176,370,587,821,1062,1307,1554,1801,2047,2292,2536,2779,3020,3260,3496,3728,3956,4178,4388,4582,4755,4905,5038,5164
340,722,1157,1627,2110,2601,3095,3586,4071,4551,5029,5506,5980,6450,6911,7366,7817,8259,8681,9074,9425,9727,9992,10243
494,1060,1709,2407,3117,3831,4537,5232,5917,6594,7272,7951,8626,9293,9947,10596,11245,11886,12504,13093,13626,14082,14476,14849
645,1386,2225,3112,4004,4888,5743,6576,7399,8220,9052,9894,10733,11555,12354,13143,13934,14719,15484,16232,16923,17520,18037,18526
793,1688,2669,3682,4696,5688,6635,7549,8454,9374,10329,11323,12318,13269,14166,15031,15890,16747,17594,18436,19227,19933,20563,21162
936,1965,3067,4192,5315,6403,7435,8422,9393,10391,11478,12665,13856,14942,15910,16824,17735,18658,19587,20518,21396,22194,22926,23634
1084,2252,3476,4705,5918,7068,8178,9250,10299,11395,12644,14046,15446,16676,17713,18670,19616,20590,21600,22621,23581,24468,25304,26123
1241,2575,3952,5310,6638,7881,9097,10285,11457,12704,14147,15772,17381,18768,19907,20947,21966,23020,24130,25254,26313,27306,28257,29190
1406,2935,4512,6052,7555,8966,10343,11695,13047,14494,16150,18000,19818,21374,22657,23844,25010,26208,27459,28719,29914,31040,32116,33166
1575,3309,5115,6884,8605,10221,11804,13367,14931,16585,18454,20528,22556,24286,25723,27087,28442,29828,31263,32708,34079,35359,36565,37733
1749,3693,5733,7741,9701,11552,13360,15131,16887,18731,20807,23108,25352,27259,28843,30361,31900,33496,35148,36805,38365,39804,41144,42434
1929,4085,6356,8598,10794,12870,14870,16807,18726,20745,22995,25476,27890,29946,31677,33335,35028,36810,38677,40548,42301,43905,45385,46803
2107,4465,6950,9405,11811,14074,16229,18310,20371,22513,24871,27457,29970,32118,33955,35733,37551,39478,41523,43582,45512,47275,48896,50445
2270,4805,7472,10106,12683,15087,17386,19625,21827,24041,26455,29092,31655,33853,35746,37624,39556,41598,43771,45976,48051,49954,51708,53384
2407,5081,7894,10674,13382,15898,18350,20769,23131,25457,27963,30669,33298,35578,37558,39549,41604,43755,46021,48341,50532,52550,54419,56209
2522,5315,8255,11156,13964,16599,19218,21829,24376,26872,29531,32360,35103,37511,39621,41756,43955,46224,48575,50986,53275,55392,57359,59248
2621,5524,8583,11599,14512,17279,20061,22844,25553,28201,31000,33952,36813,39346,41589,43866,46208,48600,51043,53539,55918,58126,60181,62156
2713,5722,8900,12037,15066,17950,20845,23735,26549,29306,32204,35250,38203,40828,43168,45539,47980,50471,53006,55595,58065,60360,62496,64547
2801,5913,9214,12482,15627,18595,21537,24461,27326,30167,33142,36261,39283,41969,44361,46765,49242,51791,54412,57108,59670,62046,64257,66376
2883,6089,9508,12909,16177,19236,22243,25214,28126,31035,34079,37269,40358,43099,45535,47967,50477,53087,55805,58614,61261,63706,65981,68158
2953,6244,9769,13299,16715,19924,23077,26171,29187,32209,35364,38653,41834,44662,47172,49672,52265,54981,57817,60730,63449,65950,68276,70500
3012,6380,10005,13660,17230,20627,23979,27248,30406,33562,36854,40274,43575,46512,49120,51725,54443,57297,60259,63261,66039,68585,70952,73214
3063,6500,10219,13993,17710,21301,24866,28331,31649,34936,38358,41908,45331,48378,51096,53828,56691,59690,62770,65846,68672,71255,73655,75948
3111,6609,10412,14299,18159,21936,25711,29379,32869,36287,39816,43465,46985,50132,52966,55835,58849,61989,65174,68313,71180,73796,76226,78548
