74,154,242,338,446,565,693,831,979,1133,1292,1454,1618,1778,1925,2069,2202,2325,2442,2543,2632,2708,2772,2828
148,309,483,665,859,1067,1289,1528,1787,2066,2362,2667,2976,3277,3548,3810,4050,4271,4483,4671,4836,4983,5116,5238
220,486,785,1081,1360,1642,1935,2246,2584,2952,3347,3757,4174,4580,4947,5302,5622,5914,6198,6459,6693,6906,7107,7300
287,664,1106,1537,1914,2276,2641,3020,3427,3865,4334,4822,5318,5804,6255,6695,7087,7442,7792,8124,8428,8708,8975,9237
346,791,1319,1849,2321,2770,3216,3670,4147,4656,5202,5772,6353,6925,7468,7998,8472,8903,9328,9739,10117,10466,10799,11127
392,888,1479,2084,2634,3156,3676,4203,4748,5327,5957,6623,7309,7987,8621,9232,9785,10293,10792,11277,11718,12124,12514,12901
439,983,1627,2291,2902,3478,4063,4662,5277,5933,6662,7439,8241,9032,9758,10449,11084,11669,12226,12762,13250,13701,14136,14571
490,1089,1793,2521,3198,3837,4499,5182,5878,6618,7454,8357,9290,10198,11016,11793,12521,13193,13815,14406,14945,15440,15915,16394
549,1216,1999,2813,3581,4317,5085,5875,6668,7497,8441,9481,10559,11589,12500,13375,14211,14990,15707,16386,17001,17555,18079,18612
623,1377,2259,3182,4068,4927,5825,6740,7640,8562,9617,10795,12018,13174,14184,15169,16126,17030,17873,18672,19395,20036,20635,21246
710,1558,2552,3603,4623,5615,6649,7690,8698,9722,10892,12204,13568,14852,15965,17056,18133,19170,20151,21089,21947,22702,23394,24094
803,1750,2856,4033,5189,6317,7483,8643,9756,10885,12172,13615,15116,16527,17748,18939,20127,21290,22406,23487,24485,25359,26149,26940
899,1953,3179,4488,5786,7054,8348,9621,10837,12074,13485,15066,16709,18255,19593,20887,22181,23462,24709,25927,27058,28049,28939,29823
995,2162,3522,4978,6425,7834,9251,10631,11948,13293,14832,16558,18351,20037,21496,22899,24297,25691,27067,28417,29680,30793,31790,32770
1087,2363,3852,5448,7033,8568,10092,11567,12976,14416,16064,17920,19847,21650,23211,24716,26211,27707,29206,30697,32107,33354,34462,35535
1164,2533,4136,5858,7567,9216,10843,12407,13889,15392,17109,19045,21051,22921,24542,26121,27707,29307,30918,32531,34072,35438,36643,37799
1231,2678,4374,6203,8025,9783,11515,13173,14732,16292,18065,20066,22137,24064,25740,27392,29072,30777,32494,34212,35860,37323,38610,39837
1285,2796,4569,6488,8413,10275,12107,13859,15502,17132,18974,21054,23207,25208,26954,28684,30454,32256,34071,35883,37618,39159,40513,41798
1325,2888,4727,6726,8741,10693,12611,14445,16168,17879,19811,21988,24238,26329,28154,29959,31805,33686,35581,37475,39285,40890,42298,43631
1370,2981,4879,6949,9039,11063,13051,14955,16752,18545,20565,22834,25175,27353,29259,31138,33052,34996,36952,38913,40790,42449,43899,45273
1406,3058,5008,7141,9297,11381,13424,15383,17238,19095,21182,23522,25934,28179,30148,32085,34051,36045,38055,40075,42011,43716,45201,46612
1451,3144,5140,7329,9547,11692,13796,15818,17744,19682,21856,24284,26781,29109,31160,33168,35193,37243,39312,41390,43380,45127,46647,48099
1519,3271,5323,7571,9850,12061,14235,16333,18347,20392,22685,25231,27843,30285,32447,34547,36644,38759,40893,43029,45069,46855,48409,49899
1606,3446,5578,7894,10232,12509,14752,16923,19024,21179,23597,26273,29013,31580,33859,36052,38220,40398,42596,44788,46875,48699,50283,51796
