59,127,203,284,369,464,572,696,835,988,1158,1343,1540,1748,1962,2179,2392,2599,2800,2985,3159,3318,3453,3563
136,281,426,568,716,884,1082,1321,1599,1906,2248,2620,3016,3433,3864,4303,4740,5172,5598,6004,6391,6753,7069,7333
221,430,617,789,967,1168,1413,1726,2110,2548,3047,3592,4171,4779,5406,6043,6677,7309,7943,8561,9161,9739,10259,10703
305,562,772,960,1151,1361,1617,1957,2394,2914,3528,4213,4942,5696,6461,7231,7988,8739,9501,10255,11004,11750,12447,13060
395,710,955,1171,1386,1611,1877,2227,2681,3232,3909,4698,5544,6392,7221,8043,8835,9611,10402,11195,12003,12838,13656,14411
482,868,1155,1391,1621,1854,2129,2490,2959,3537,4277,5181,6159,7106,7986,8838,9649,10438,11244,12062,12917,13828,14754,15640
579,1041,1382,1658,1920,2175,2473,2858,3349,3957,4769,5814,6964,8044,8975,9852,10680,11481,12295,13127,14011,14995,16044,17081
687,1237,1651,1994,2316,2620,2963,3389,3917,4566,5465,6671,8025,9281,10304,11234,12103,12947,13809,14699,15652,16740,17936,19146
807,1464,1975,2411,2823,3208,3625,4121,4716,5434,6441,7821,9392,10858,12041,13090,14059,15004,15981,17007,18112,19366,20743,22146
945,1727,2359,2918,3451,3953,4484,5095,5805,6632,7768,9331,11123,12812,14207,15457,16605,17712,18852,20065,21379,22856,24459,26084
1094,2013,2782,3489,4176,4832,5513,6267,7111,8063,9339,11091,13104,15016,16636,18113,19489,20819,22177,23616,25167,26885,28724,30578
1247,2306,3216,4076,4922,5736,6558,7438,8401,9471,10890,12837,15076,17214,19058,20758,22364,23932,25532,27213,29009,30969,33041,35122
1399,2594,3637,4639,5629,6575,7502,8480,9551,10735,12295,14430,16888,19250,21315,23221,25024,26801,28633,30551,32586,34779,37075,39374
1547,2870,4033,5158,6266,7310,8311,9367,10536,11825,13513,15810,18456,21018,23286,25382,27347,29285,31312,33445,35701,38113,40622,43127
1691,3138,4409,5633,6829,7952,9027,10149,11375,12724,14505,16923,19703,22404,24826,27108,29236,31307,33474,35784,38235,40849,43557,46254
1831,3403,4781,6094,7363,8556,9701,10885,12159,13550,15385,17877,20748,23563,26146,28620,30922,33123,35394,37844,40465,43265,46160,49036
1969,3667,5151,6547,7880,9137,10352,11608,12949,14398,16286,18841,21805,24758,27526,30197,32680,35018,37385,39950,42722,45696,48769,51815
2103,3928,5519,6995,8388,9710,11000,12337,13758,15281,17246,19896,22988,26109,29074,31947,34620,37109,39582,42257,45175,48318,51563,54774
2234,4186,5886,7444,8898,10286,11645,13050,14537,16130,18187,20963,24202,27478,30609,33661,36517,39165,41760,44559,47633,50950,54367,57742
2371,4453,6267,7917,9437,10870,12260,13695,15223,16875,19002,21863,25192,28552,31759,34901,37875,40658,43387,46330,49575,53078,56676,60217
2508,4721,6655,8411,10020,11527,12969,14448,16030,17756,19980,22949,26383,29843,33159,36423,39537,42471,45353,48461,51889,55586,59370,63077
2651,4998,7056,8925,10636,12241,13761,15310,16980,18829,21201,24323,27907,31518,34995,38427,41722,44843,47906,51194,54809,58706,62684,66561
2783,5252,7428,9409,11219,12920,14523,16151,17918,19903,22432,25713,29457,33235,36888,40508,44007,47336,50595,54068,57868,61969,66147,70187
2885,5452,7732,9820,11720,13500,15175,16871,18712,20788,23430,26831,30700,34615,38425,42231,45933,49465,52914,56568,60551,64860,69236,73419
