81,202,361,540,731,930,1135,1346,1565,1794,2031,2274,2517,2750,2967,3171,3373,3569,3750,3923,4098,4245,4355,4449
162,399,701,1034,1385,1746,2115,2497,2901,3333,3789,4263,4741,5202,5632,6036,6433,6822,7194,7557,7918,8234,8487,8704
242,582,1001,1452,1918,2387,2861,3353,3885,4473,5115,5801,6500,7169,7782,8345,8887,9418,9939,10458,10975,11442,11835,12181
323,758,1278,1822,2370,2909,3448,4008,4622,5320,6113,6995,7904,8759,9516,10188,10816,11425,12030,12648,13275,13856,14365,14827
412,949,1571,2204,2827,3430,4034,4663,5350,6135,7058,8131,9252,10286,11169,11932,12628,13293,13954,14645,15364,16050,16671,17249
513,1154,1872,2586,3280,3951,4635,5352,6125,6997,8045,9309,10646,11859,12867,13729,14504,15230,15944,16702,17505,18294,19034,19740
629,1391,2223,3041,3839,4619,5423,6260,7143,8119,9298,10753,12306,13704,14849,15832,16715,17535,18337,19190,20093,20993,21861,22709
773,1688,2667,3623,4563,5493,6449,7430,8443,9542,10859,12505,14273,15860,17157,18284,19306,20259,21192,22180,23220,24264,25287,26301
949,2051,3214,4345,5461,6572,7703,8846,10007,11244,12707,14545,16527,18305,19766,21055,22242,23362,24464,25625,26845,28076,29290,30497
1143,2455,3835,5180,6509,7832,9164,10493,11823,13212,14828,16862,19058,21026,22657,24124,25500,26817,28121,29488,30920,32367,33796,35214
1346,2876,4484,6060,7619,9170,10718,12247,13754,15296,17071,19306,21718,23878,25684,27340,28920,30453,31980,33573,35233,36907,38559,40193
1552,3300,5137,6948,8743,10526,12294,14022,15703,17399,19343,21788,24421,26777,28762,30610,32401,34159,35918,37747,39641,41545,43420,45269
1750,3705,5760,7796,9818,11824,13798,15708,17548,19394,21512,24169,27023,29575,31738,33772,35770,37753,39744,41809,43937,46070,48163,50219
1931,4076,6331,8573,10802,13011,15169,17236,19212,21193,23472,26325,29383,32118,34447,36655,38850,41049,43265,45559,47915,50271,52574,54825
2094,4410,6844,9270,11684,14078,16409,18622,20715,22801,25206,28216,31438,34322,36793,39166,41552,43957,46384,48892,51463,54030,56531,58962
2243,4717,7317,9913,12500,15070,17570,19934,22153,24344,26851,29975,33321,36333,38942,41483,44061,46669,49299,52008,54781,57546,60228,62819
2380,5005,7767,10528,13280,16016,18678,21196,23557,25876,28495,31729,35197,38350,41117,43834,46602,49406,52232,55133,58097,61047,63896,66632
2509,5281,8205,11128,14032,16916,19726,22394,24908,27379,30139,33510,37126,40447,43394,46294,49245,52233,55244,58330,61479,64605,67610,70480
2631,5546,8631,11713,14755,17765,20701,23504,26164,28790,31706,35236,39018,42513,45637,48711,51830,54984,58166,61432,64762,68059,71211,74203
2741,5791,9038,12287,15474,18603,21640,24542,27311,30057,33102,36767,40685,44313,47565,50767,54019,57318,60662,64106,67613,71073,74361,77459
2838,6010,9411,12832,16183,19453,22603,25607,28484,31349,34521,38319,42369,46119,49480,52787,56163,59613,63131,66758,70436,74049,77466,80668
2927,6204,9738,13316,16830,20256,23542,26669,29670,32666,35976,39919,44112,47994,51472,54896,58414,62033,65733,69537,73373,77126,80660,83953
3008,6372,10008,13707,17360,20936,24367,27630,30763,33893,37342,41430,45768,49787,53393,56954,60633,64431,68309,72276,76254,80133,83768,87132
3081,6517,10227,14014,17779,21487,25056,28451,31707,34960,38535,42752,47219,51365,55097,58800,62642,66613,70657,74774,78883,82877,86600,90021
