45,119,231,367,514,691,898,1126,1366,1612,1860,2109,2358,2605,2850,3092,3329,3561,3790,4017,4242,4462,4676,4885
119,299,562,876,1204,1584,2012,2472,2949,3436,3929,4424,4918,5408,5891,6364,6824,7273,7715,8154,8593,9029,9457,9875
224,549,1002,1527,2059,2646,3280,3947,4639,5351,6077,6809,7539,8260,8963,9631,10266,10878,11479,12081,12696,13320,13942,14555
352,847,1504,2239,2966,3728,4519,5340,6201,7108,8049,9007,9962,10897,11791,12606,13357,14070,14772,15487,16240,17019,17805,18584
493,1164,2018,2942,3836,4731,5629,6551,7532,8598,9737,10914,12087,13219,14273,15198,16029,16814,17597,18418,19305,20228,21153,22065
636,1480,2524,3635,4704,5747,6763,7786,8876,10087,11419,12818,14214,15540,16740,17764,18672,19536,20419,21371,22408,23478,24532,25559
782,1797,3027,4323,5567,6763,7904,9034,10238,11601,13133,14762,16388,17916,19269,20402,21399,22354,23340,24407,25566,26755,27918,29045
933,2120,3530,4996,6395,7722,8975,10215,11552,13089,14836,16702,18563,20305,21839,23122,24249,25325,26425,27590,28841,30120,31373,32591
1091,2454,4040,5664,7204,8652,10022,11397,12902,14643,16621,18728,20825,22789,24533,26014,27326,28571,29820,31104,32457,33829,35176,36495
1261,2810,4581,6378,8085,9700,11249,12823,14545,16516,18736,21085,23416,25603,27564,29265,30797,32257,33709,35175,36689,38205,39690,41151
1451,3203,5183,7187,9101,10928,12700,14506,16464,18672,21132,23718,26276,28681,30859,32784,34546,36237,37915,39598,41318,43029,44703,46352
1660,3632,5841,8077,10226,12291,14305,16354,18549,20982,23665,26465,29223,31822,34207,36352,38345,40272,42185,44101,46049,47983,49874,51736
1879,4081,6529,9008,11402,13713,15973,18263,20681,23310,26185,29162,32075,34822,37383,39731,41948,44110,46260,48412,50594,52758,54874,56956
2099,4533,7222,9945,12583,15138,17642,20166,22791,25589,28628,31748,34775,37626,40324,42849,45277,47670,50056,52441,54853,57244,59582,61882
2317,4981,7909,10873,13753,16550,19296,22050,24881,27855,31059,34317,37455,40409,43233,45917,48543,51161,53779,56394,59031,61642,64195,66705
2534,5427,8591,11792,14909,17944,20929,23916,26967,30147,33546,36977,40274,43387,46383,49254,52086,54925,57769,60607,63462,66284,69041,71750
2750,5869,9266,12700,16051,19321,22542,25763,29043,32447,36061,39696,43191,46503,49700,52776,55818,58872,61933,64986,68052,71077,74028,76924
2964,6306,9931,13595,17176,20677,24130,27581,31086,34706,38528,42364,46054,49556,52940,56207,59445,62698,65959,69214,72482,75703,78838,81907
3176,6737,10586,14476,18283,22008,25683,29349,33056,36860,40855,44856,48701,52347,55872,59286,62680,66097,69531,72971,76432,79841,83148,86375
3384,7161,11231,15342,19368,23303,27176,31024,34892,38839,42970,47105,51077,54841,58477,61995,65491,69021,72594,76205,79854,83446,86915,90285
3589,7580,11870,16200,20437,24562,28603,32613,36647,40763,45066,49375,53518,57446,61239,64900,68520,72171,75888,79675,83515,87287,90908,94405
3790,7993,12501,17049,21497,25815,30036,34227,38450,42758,47254,51755,56086,60195,64162,67990,71769,75581,79473,83449,87481,91425,95185,98798
3994,8409,13134,17899,22563,27091,31522,35922,40348,44849,49529,54206,58707,62982,67111,71105,75063,79067,83157,87328,91544,95645,99531,103252
4210,8840,13780,18762,23645,28393,33046,37662,42289,46972,51818,56649,61299,65724,70007,74165,78304,82502,86791,91152,95541,99787,103791,107616
