101,219,357,509,668,817,951,1089,1250,1436,1630,1816,1989,2156,2332,2521,2715,2909,3101,3290,3471,3622,3722,3776
188,417,699,1022,1364,1692,1996,2305,2651,3038,3439,3829,4201,4564,4938,5328,5721,6109,6491,6866,7227,7537,7755,7884
270,600,1019,1512,2038,2548,3033,3529,4072,4666,5279,5882,6465,7036,7613,8193,8756,9300,9835,10370,10888,11342,11677,11893
360,790,1334,1978,2662,3322,3960,4622,5348,6139,6957,7768,8556,9324,10080,10809,11487,12128,12769,13436,14088,14664,15103,15407
465,1009,1682,2462,3275,4047,4799,5591,6471,7440,8453,9465,10450,11397,12299,13135,13885,14587,15310,16097,16880,17579,18126,18527
598,1288,2113,3036,3972,4850,5716,6636,7658,8789,9991,11204,12382,13496,14532,15485,16324,17087,17864,18729,19616,20440,21119,21646
755,1600,2566,3607,4641,5618,6617,7693,8874,10169,11558,12971,14341,15622,16808,17915,18890,19754,20609,21572,22568,23523,24353,25034
932,1945,3066,4246,5409,6522,7688,8949,10311,11781,13358,14969,16530,17985,19341,20630,21782,22801,23795,24910,26057,27172,28175,29033
1122,2323,3632,5002,6354,7658,9021,10482,12037,13691,15457,17264,19017,20653,22191,23672,25019,26232,27419,28729,30071,31380,32576,33625
1319,2718,4227,5798,7352,8859,10425,12086,13835,15676,17631,19633,21579,23400,25123,26796,28340,29751,31137,32648,34191,35700,37093,38336
1518,3118,4831,6608,8368,10081,11851,13711,15653,17682,19826,22023,24163,26170,28077,29941,31682,33293,34881,36595,38342,40054,41647,43086
1717,3519,5438,7423,9391,11311,13285,15345,17481,19698,22033,24428,26766,28962,31052,33106,35045,36858,38650,40569,42522,44438,46231,47867
1915,3919,6044,8237,10414,12541,14720,16981,19310,21714,24241,26837,29378,31766,34037,36278,38414,40431,42429,44554,46713,48833,50826,52659
2112,4317,6647,9047,11432,13766,16151,18613,21133,23719,26430,29222,31962,34535,36976,39395,41723,43943,46147,48478,50841,53163,55355,57384
2308,4712,7246,9852,12444,14986,17577,20239,22945,25699,28568,31535,34453,37184,39770,42354,44869,47289,49696,52231,54797,57320,59709,61931
2501,5102,7838,10648,13446,16194,18991,21851,24738,27647,30653,33764,36829,39699,42425,45176,47878,50494,53100,55837,58604,61325,63907,66318
2690,5485,8420,11432,14434,17387,20388,23446,26518,29593,32752,36013,39230,42256,45145,48075,50966,53775,56574,59506,62469,65384,68154,70746
2874,5859,8990,12201,15405,18561,21763,25019,28282,31540,34878,38314,41708,44916,47992,51112,54195,57195,60183,63303,66457,69562,72516,75284
3055,6227,9551,12959,16362,19717,23117,26568,30024,33474,37004,40634,44224,47627,50896,54206,57477,60664,63839,67146,70491,73786,76922,79864
3236,6595,10112,13716,17317,20869,24462,28104,31750,35392,39117,42946,46735,50332,53786,57271,60710,64067,67423,70923,74464,77951,81270,84387
3417,6963,10673,14474,18273,22020,25797,29611,33424,37235,41135,45147,49120,52893,56509,60145,63736,67259,70801,74498,78238,81918,85420,88712
3594,7326,11229,15226,19224,23168,27129,31113,35090,39069,43145,47342,51503,55458,59246,63047,66807,70510,74245,78142,82080,85951,89633,93096
3766,7680,11773,15965,20161,24303,28455,32621,36777,40939,45206,49600,53960,58112,62093,66084,70035,73931,77862,81958,86091,90149,94006,97633
3933,8025,12306,16692,21085,25425,29773,34132,38479,42835,47300,51894,56455,60806,64983,69168,73312,77401,81526,85818,90143,94384,98411,102197
