127,308,532,769,1010,1254,1498,1739,1976,2210,2443,2676,2910,3141,3366,3586,3803,4018,4230,4434,4623,4797,4951,5086
263,632,1082,1553,2029,2507,2981,3447,3905,4356,4806,5258,5713,6165,6606,7039,7470,7901,8329,8743,9131,9488,9805,10085
411,959,1604,2268,2933,3593,4238,4871,5498,6123,6753,7390,8033,8673,9300,9917,10535,11158,11782,12391,12975,13520,14006,14436
558,1259,2054,2860,3662,4447,5201,5936,6671,7418,8185,8974,9776,10571,11344,12100,12853,13614,14382,15140,15885,16595,17237,17810
687,1512,2428,3355,4273,5163,6007,6819,7628,8463,9343,10279,11242,12183,13070,13917,14747,15581,16428,17275,18123,18948,19711,20407
803,1742,2766,3790,4792,5759,6681,7566,8441,9352,10355,11477,12647,13755,14742,15651,16531,17421,18340,19274,20216,21135,21992,22786
924,1986,3132,4266,5353,6391,7401,8377,9337,10352,11511,12842,14231,15513,16597,17559,18475,19404,20376,21387,22412,23412,24351,25234
1065,2286,3589,4860,6065,7208,8334,9434,10525,11695,13044,14594,16200,17658,18858,19899,20877,21866,22907,24010,25129,26217,27243,28221
1231,2651,4153,5599,6972,8276,9560,10826,12099,13467,15027,16801,18622,20260,21602,22769,23864,24965,26118,27344,28583,29784,30920,32011
1413,3050,4784,6452,8034,9538,11024,12495,13975,15550,17324,19322,21358,23179,24673,26001,27261,28520,29818,31184,32561,33904,35183,36410
1604,3461,5434,7342,9161,10893,12599,14278,15955,17725,19708,21931,24184,26189,27833,29323,30767,32223,33720,35283,36851,38370,39806,41176
1798,3873,6081,8226,10277,12222,14113,15962,17811,19761,21938,24371,26828,29007,30799,32434,34041,35689,37402,39186,40968,42676,44273,45790
1985,4265,6690,9051,11305,13422,15465,17461,19456,21544,23863,26445,29045,31354,33272,35037,36781,38589,40497,42493,44484,46380,48140,49807
2155,4614,7226,9768,12183,14437,16632,18782,20902,23074,25468,28120,30787,33166,35169,37049,38915,40852,42913,45091,47269,49341,51261,53076
2302,4911,7676,10362,12901,15290,17658,19972,22204,24447,26900,29604,32322,34755,36815,38785,40763,42816,44994,47313,49642,51864,53927,55880
2432,5176,8068,10865,13512,16052,18602,21092,23469,25831,28382,31165,33960,36480,38627,40704,42804,44973,47249,49677,52127,54473,56657,58729
2549,5414,8417,11316,14084,16790,19530,22211,24768,27298,29994,32902,35818,38467,40744,42960,45204,47499,49869,52384,54934,57384,59669,61841
2658,5639,8753,11761,14658,17517,20419,23262,25978,28661,31496,34532,37575,40358,42776,45141,47535,49962,52431,55026,57666,60209,62584,64847
2767,5868,9105,12229,15237,18199,21195,24129,26938,29712,32636,35759,38892,41772,44298,46776,49290,51834,54406,57087,59816,62448,64912,67270
2883,6112,9478,12712,15798,18804,21837,24827,27718,30582,33589,36795,40005,42950,45537,48064,50634,53251,55910,58685,61510,64231,66783,69240
2995,6350,9848,13201,16377,19453,22534,25570,28521,31452,34532,37817,41101,44106,46742,49298,51897,54565,57307,60189,63113,65920,68557,71111
3103,6577,10211,13710,17029,20244,23431,26553,29591,32610,35770,39134,42493,45562,48250,50849,53499,56240,59081,62077,65094,67975,70686,73325
3201,6783,10548,14205,17704,21103,24443,27694,30860,34013,37290,40762,44221,47375,50136,52812,55554,58405,61364,64471,67569,70511,73281,75986
3285,6964,10846,14646,18318,21896,25391,28779,32087,35401,38838,42466,46066,49337,52201,54982,57841,60820,63905,67115,70285,73282,76101,78854
