53,144,309,535,774,1016,1258,1501,1747,1995,2247,2501,2755,3009,3263,3516,3767,4015,4262,4508,4754,5000,5245,5488
132,318,645,1098,1574,2058,2546,3037,3530,4027,4531,5038,5546,6054,6563,7070,7571,8067,8562,9056,9549,10042,10533,11020
221,487,923,1525,2161,2820,3501,4206,4933,5675,6428,7186,7945,8702,9463,10221,10970,11711,12445,13165,13877,14594,15319,16044
303,631,1127,1801,2516,3263,4049,4890,5794,6753,7745,8751,9756,10755,11758,12743,13698,14629,15540,16417,17281,18164,19081,20017
379,777,1356,2125,2922,3728,4558,5448,6437,7552,8764,10012,11261,12499,13721,14876,15942,16945,17918,18858,19805,20798,21859,22970
462,958,1668,2579,3481,4357,5238,6177,7232,8454,9860,11342,12832,14295,15694,16963,18097,19146,20165,21177,22251,23419,24681,25997
574,1209,2063,3094,4087,5030,5983,7012,8165,9486,11061,12770,14509,16204,17790,19194,20430,21555,22625,23686,24840,26146,27601,29136
724,1542,2576,3760,4897,5976,7080,8278,9601,11074,12831,14769,16761,18696,20497,22093,23506,24787,25982,27145,28410,29862,31508,33269
911,1946,3210,4620,5987,7297,8636,10073,11630,13323,15298,17474,19717,21897,23934,25766,27415,28928,30344,31713,33188,34853,36720,38716
1127,2394,3901,5554,7165,8718,10299,11977,13774,15704,17915,20336,22830,25260,27542,29618,31509,33265,34928,36545,38269,40185,42303,44549
1356,2861,4614,6514,8371,10170,11995,13916,15955,18124,20577,23248,25996,28679,31210,33534,35671,37672,39581,41447,43422,45591,47963,50463
1586,3329,5326,7474,9579,11626,13698,15865,18147,20556,23252,26173,29176,32112,34893,37466,39851,42101,44261,46379,48607,51030,53656,56409
1809,3785,6024,8419,10774,13070,15391,17803,20323,22967,25905,29076,32333,35522,38552,41373,44007,46509,48924,51297,53780,56456,59333,62335
2020,4223,6702,9342,11945,14489,17055,19705,22456,25331,28512,31934,35446,38888,42167,45233,48114,50867,53536,56164,58901,61829,64954,68202
2219,4641,7358,10242,13088,15874,18674,21552,24531,27644,31072,34747,38514,42209,45738,49049,52172,55170,58089,60969,63959,67138,70512,74009
2416,5053,8001,11121,14199,17217,20248,23350,26548,29893,33567,37495,41517,45466,49246,52801,56163,59398,62557,65681,68916,72341,75961,79704
2615,5466,8640,11988,15294,18543,21807,25117,28485,31990,35877,40043,44293,48446,52422,56196,59793,63266,66661,70023,73496,77160,81021,85007
2811,5875,9274,12848,16378,19852,23338,26839,30344,33945,37974,42308,46716,51011,55147,59128,62959,66672,70303,73899,77608,81508,85606,89833
2994,6265,9890,13691,17439,21123,24807,28493,32154,35859,39978,44401,48910,53338,57662,61868,65935,69884,73750,77577,81521,85658,89995,94463
3151,6611,10456,14487,18453,22335,26196,30063,33917,37798,42070,46632,51307,55949,60500,64939,69237,73413,77504,81556,85733,90109,94687,99395
3276,6890,10938,15202,19390,23466,27470,31465,35469,39521,43975,48723,53594,58442,63192,67819,72300,76668,80971,85250,89663,94279,99097,104043
3375,7101,11313,15794,20207,24498,28687,32851,37031,41278,45947,50918,56011,61073,66018,70820,75479,80044,84565,89076,93727,98581,103635,108817
3441,7238,11568,16228,20854,25373,29795,34188,38592,43067,47974,53186,58519,63816,68979,73985,78855,83645,88398,93143,98029,103116,108402,113816
3468,7310,11728,16530,21346,26082,30732,35353,39984,44689,49833,55286,60861,66399,71802,77047,82158,87189,92181,97159,102273,107588,113103,118745
