72,184,340,525,724,941,1169,1402,1633,1858,2077,2283,2475,2656,2830,2996,3154,3304,3449,3596,3740,3871,3980,4070
156,390,711,1088,1491,1923,2369,2820,3266,3700,4125,4531,4916,5284,5640,5982,6310,6624,6929,7237,7542,7820,8047,8229
252,624,1122,1690,2282,2902,3531,4158,4775,5379,5981,6567,7133,7681,8212,8720,9208,9677,10134,10598,11066,11498,11850,12124
355,872,1540,2272,3013,3773,4535,5287,6025,6755,7497,8234,8957,9664,10347,10994,11610,12197,12768,13354,13959,14533,15007,15371
461,1115,1923,2773,3616,4472,5325,6166,6995,7823,8677,9540,10399,11244,12055,12816,13528,14193,14832,15497,16199,16887,17470,17920
567,1348,2282,3240,4178,5118,6053,6981,7904,8831,9792,10778,11774,12759,13694,14561,15360,16098,16805,17546,18336,19119,19793,20321
676,1583,2638,3697,4724,5743,6758,7779,8805,9828,10894,12020,13188,14343,15407,16374,17248,18048,18822,19644,20525,21410,22184,22794
796,1845,3042,4224,5359,6477,7590,8718,9857,10985,12170,13461,14832,16183,17386,18459,19415,20286,21138,22054,23032,24026,24908,25607
934,2155,3537,4893,6186,7450,8703,9970,11247,12512,13848,15327,16915,18474,19831,21032,22098,23070,24025,25052,26140,27249,28242,29035
1089,2509,4119,5703,7214,8682,10130,11587,13050,14499,16023,17708,19520,21298,22831,24191,25401,26507,27593,28751,29974,31218,32333,33229
1252,2877,4722,6549,8305,10014,11694,13372,15047,16705,18436,20341,22388,24398,26129,27670,29055,30333,31587,32914,34307,35711,36964,37978
1418,3242,5314,7382,9384,11336,13245,15142,17034,18907,20857,22993,25281,27530,29478,31214,32787,34254,35697,37214,38797,40380,41789,42935
1585,3599,5884,8178,10410,12587,14707,16809,18908,20989,23146,25495,28001,30466,32616,34540,36299,37957,39593,41305,43081,44851,46426,47712
1750,3947,6429,8926,11365,13744,16059,18353,20644,22911,25234,27744,30416,33047,35351,37432,39361,41201,43023,44923,46887,48841,50582,52008
1906,4275,6938,9617,12240,14801,17295,19773,22245,24661,27097,29710,32495,35246,37662,39860,41927,43926,45918,47995,50135,52263,54162,55720
2044,4561,7377,10209,12987,15702,18359,21016,23667,26222,28757,31451,34320,37162,39665,41964,44154,46293,48432,50664,52961,55245,57286,58963
2164,4808,7753,10714,13626,16480,19292,22119,24937,27626,30262,33034,35969,38872,41433,43810,46105,48368,50637,53002,55435,57856,60024,61808
2271,5028,8088,11166,14205,17193,20148,23124,26083,28889,31619,34471,37476,40438,43047,45482,47858,50224,52610,55094,57645,60186,62468,64350
2371,5233,8404,11600,14766,17879,20953,24044,27112,30011,32821,35759,38858,41909,44587,47078,49514,51959,54446,57041,59700,62347,64730,66703
2463,5423,8703,12016,15298,18512,21675,24853,28012,31003,33907,36949,40162,43328,46108,48677,51176,53685,56251,58945,61706,64448,66917,68972
2545,5594,8977,12401,15782,19083,22337,25613,28876,31982,35008,38178,41525,44826,47731,50401,52977,55549,58182,60965,63821,66650,69195,71320
2614,5741,9216,12740,16217,19606,22967,26372,29778,33037,36220,39547,43048,46498,49540,52329,55005,57657,60358,63225,66169,69074,71681,73863
2671,5865,9418,13029,16599,20078,23555,27107,30679,34110,37462,40953,44611,48209,51389,54305,57097,59845,62620,65567,68589,71559,74218,76450
2720,5972,9593,13279,16932,20497,24084,27774,31502,35091,38596,42233,46032,49767,53080,56123,59032,61879,64733,67754,70844,73872,76582,78864
