5,22,71,143,199,223,243,262,285,327,359,377,396,421,435,444,473,544,650,742,784,796,800,805
19,72,206,397,551,613,663,709,757,843,913,969,1042,1130,1176,1205,1263,1391,1578,1735,1809,1832,1842,1857
50,177,437,774,1043,1151,1235,1316,1399,1537,1680,1838,2040,2259,2392,2475,2577,2753,2993,3196,3305,3347,3369,3400
101,322,707,1166,1525,1674,1785,1899,2029,2239,2504,2831,3226,3629,3899,4063,4216,4431,4704,4948,5104,5185,5236,5297
170,472,942,1477,1896,2078,2208,2346,2526,2832,3250,3768,4366,4956,5365,5601,5788,6024,6320,6606,6820,6967,7084,7206
264,666,1249,1897,2404,2646,2816,2987,3213,3603,4167,4874,5673,6439,6965,7264,7483,7746,8082,8425,8711,8953,9178,9403
387,905,1587,2313,2881,3161,3356,3552,3813,4264,4962,5867,6881,7821,8441,8784,9030,9314,9670,10052,10387,10703,11033,11383
532,1175,1943,2724,3343,3657,3886,4123,4432,4952,5794,6912,8157,9281,10003,10400,10694,11018,11398,11829,12215,12602,13042,13535
697,1486,2366,3232,3926,4301,4597,4913,5314,5950,6967,8315,9801,11127,11991,12491,12877,13278,13715,14233,14712,15213,15799,16461
891,1876,2937,3950,4754,5223,5613,6042,6588,7402,8626,10213,11943,13488,14542,15211,15734,16241,16772,17405,18031,18711,19496,20360
1101,2304,3583,4800,5786,6424,6991,7613,8363,9382,10827,12656,14628,16395,17658,18540,19266,19956,20658,21471,22298,23193,24195,25272
1317,2744,4256,5710,6930,7797,8595,9449,10422,11652,13323,15397,17611,19600,21077,22186,23145,24065,24993,26034,27095,28221,29445,30737
1534,3188,4939,6642,8114,9231,10274,11363,12555,13992,15889,18207,20662,22871,24558,25889,27083,28245,29417,30705,32014,33379,34828,36335
1751,3633,5624,7574,9292,10648,11920,13229,14630,16269,18387,20943,23630,26052,27943,29481,30894,32285,33692,35223,36777,38381,40056,41779
1967,4075,6300,8486,10436,12010,13487,14994,16589,18416,20736,23509,26404,29015,31101,32826,34425,36014,37639,39400,41187,43022,44919,46855
2176,4500,6946,9352,11516,13291,14959,16637,18367,20295,22746,25674,28709,31427,33625,35480,37218,38965,40781,42752,44755,46805,48911,51048
2372,4897,7546,10148,12491,14429,16270,18106,19944,21934,24464,27486,30609,33399,35680,37659,39534,41417,43380,45532,47727,49971,52268,54591
2553,5259,8084,10844,13317,15388,17394,19393,21352,23423,26017,29098,32285,35153,37538,39665,41698,43715,45791,48088,50447,52864,55336,57831
2721,5590,8561,11436,13998,16199,18375,20550,22663,24860,27541,30689,33948,36917,39442,41737,43942,46100,48279,50689,53188,55763,58398,61054
2882,5906,9003,11969,14615,16949,19291,21643,23928,26283,29095,32356,35725,38819,41500,43961,46324,48616,50901,53415,56050,58779,61570,64382
3039,6218,9441,12493,15203,17609,20046,22506,24897,27353,30262,33614,37071,40254,43026,45576,48012,50374,52748,55375,58148,61025,63967,66934
3197,6528,9885,13045,15837,18302,20790,23315,25795,28356,31391,34870,38450,41749,44612,47222,49708,52140,54619,57376,60287,63308,66400,69523
3356,6836,10332,13623,16536,19099,21650,24238,26812,29494,32685,36325,40058,43496,46466,49152,51725,54273,56886,59782,62832,65997,69241,72522
3516,7145,10779,14207,17264,19967,22619,25282,27934,30711,34030,37807,41667,45211,48264,51042,53741,56437,59195,62228,65419,68732,72131,75571
