62,135,219,317,435,572,730,912,1118,1339,1552,1756,1961,2170,2368,2533,2673,2792,2891,2974,3041,3099,3147,3182
123,258,400,557,747,970,1238,1554,1913,2303,2703,3109,3518,3912,4261,4535,4758,4946,5102,5232,5339,5439,5532,5611
169,356,555,772,1020,1297,1625,2011,2453,2947,3491,4082,4675,5207,5642,5971,6236,6467,6672,6854,7009,7152,7292,7428
214,457,727,1019,1331,1659,2030,2458,2949,3509,4164,4912,5657,6286,6772,7145,7456,7739,8007,8262,8483,8684,8884,9090
289,603,943,1300,1662,2045,2483,2984,3546,4177,4935,5820,6693,7407,7959,8408,8799,9152,9476,9796,10075,10341,10619,10905
374,750,1180,1644,2060,2516,3072,3695,4352,5069,5932,6955,7957,8762,9405,9956,10470,10926,11310,11726,12079,12411,12767,13141
465,917,1435,1999,2499,3062,3746,4505,5286,6103,7074,8236,9370,10270,11013,11696,12359,12941,13412,13919,14351,14760,15201,15665
569,1123,1743,2416,3038,3741,4569,5471,6385,7309,8394,9697,10967,11969,12808,13632,14454,15182,15771,16381,16910,17416,17954,18512
694,1379,2135,2949,3719,4581,5570,6618,7654,8688,9893,11337,12746,13859,14789,15738,16710,17589,18316,19058,19714,20343,20995,21656
841,1684,2605,3583,4512,5534,6674,7853,9003,10149,11473,13054,14602,15830,16849,17903,18998,20012,20882,21771,22578,23357,24145,24920
995,2010,3119,4289,5406,6612,7921,9244,10513,11766,13204,14918,16601,17940,19045,20198,21416,22578,23616,24684,25669,26617,27555,28457
1152,2344,3650,5029,6355,7763,9247,10705,12079,13437,15001,16869,18707,20172,21370,22612,23950,25273,26497,27758,28928,30049,31141,32175
1308,2673,4174,5763,7301,8904,10558,12147,13620,15083,16782,18826,20845,22453,23751,25078,26529,28007,29414,30866,32213,33497,34734,35892
1453,2978,4660,6444,8175,9946,11755,13477,15056,16619,18441,20653,22847,24589,25982,27396,28951,30561,32125,33745,35249,36677,38040,39304
1576,3239,5076,7021,8905,10815,12754,14593,16272,17924,19838,22166,24475,26304,27775,29270,30919,32639,34322,36061,37689,39238,40706,42058
1678,3457,5416,7478,9473,11493,13537,15476,17252,19001,21017,23449,25861,27788,29343,30918,32648,34454,36231,38072,39793,41436,42995,44422
1768,3648,5707,7862,9953,12072,14216,16255,18132,19988,22120,24671,27199,29234,30883,32546,34358,36243,38099,40022,41818,43546,45193,46693
1852,3829,5986,8232,10414,12621,14857,16991,18964,20920,23164,25836,28479,30613,32356,34107,36000,37958,39884,41883,43760,45582,47324,48900
1936,4016,6287,8641,10915,13200,15513,17733,19803,21865,24227,27024,29786,32028,33881,35728,37699,39723,41718,43808,45792,47728,49572,51226
2026,4211,6611,9103,11497,13886,16288,18617,20841,23092,25652,28652,31618,34060,36101,38102,40176,42278,44363,46557,48669,50729,52671,54403
2117,4400,6918,9544,12070,14579,17090,19521,21857,24260,27007,30211,33385,36024,38222,40337,42493,44675,46863,49178,51424,53603,55637,57446
2201,4572,7193,9940,12597,15229,17857,20394,22827,25337,28229,31607,34964,37769,40092,42292,44523,46791,49087,51533,53904,56188,58303,60176
2272,4721,7434,10289,13067,15819,18562,21211,23751,26358,29364,32880,36382,39319,41750,44034,46346,48707,51113,53688,56168,58540,60721,62637
2332,4852,7651,10605,13494,16364,19221,21977,24624,27344,30461,34088,37701,40744,43271,45643,48040,50495,53013,55709,58286,60734,62969,64914
