131,260,384,514,668,849,1035,1220,1411,1616,1823,2032,2242,2453,2662,2866,3058,3231,3382,3518,3646,3753,3847,3948
260,508,735,963,1227,1527,1835,2143,2467,2831,3220,3627,4042,4458,4871,5261,5604,5890,6127,6346,6560,6746,6912,7087
384,736,1054,1374,1738,2144,2549,2946,3365,3849,4388,4970,5571,6174,6774,7324,7783,8147,8451,8753,9062,9344,9594,9836
502,953,1367,1793,2272,2806,3324,3815,4322,4908,5570,6302,7071,7845,8607,9287,9844,10290,10682,11092,11517,11915,12267,12589
618,1180,1701,2231,2815,3464,4097,4692,5292,5972,6742,7611,8543,9484,10383,11165,11816,12359,12847,13345,13857,14338,14774,15189
756,1448,2076,2690,3349,4062,4770,5472,6198,6980,7851,8850,9946,11053,12069,12960,13732,14405,15006,15568,16182,16756,17271,17790
924,1765,2506,3207,3956,4754,5562,6388,7246,8140,9117,10241,11490,12753,13876,14885,15787,16594,17322,17981,18708,19383,19994,20638
1106,2111,2982,3791,4653,5572,6514,7477,8465,9484,10572,11820,13221,14640,15868,16994,18028,18975,19845,20638,21491,22282,23017,23811
1285,2463,3490,4437,5432,6495,7591,8704,9834,10990,12188,13561,15122,16704,18038,19271,20438,21540,22570,23519,24521,25456,26344,27309
1462,2821,4027,5145,6304,7530,8795,10086,11387,12678,13982,15481,17202,18943,20383,21716,23014,24280,25485,26606,27783,28895,29961,31104
1638,3179,4574,5884,7231,8644,10100,11584,13059,14472,15878,17501,19373,21261,22804,24236,25663,27093,28481,29786,31154,32461,33717,35039
1819,3549,5144,6660,8215,9836,11500,13188,14837,16362,17868,19615,21633,23660,25304,26829,28387,29994,31580,33084,34656,36168,37619,39121
1998,3918,5717,7446,9219,11058,12930,14813,16626,18257,19867,21741,23908,26080,27830,29448,31135,32918,34708,36421,38206,39928,41574,43253
2165,4266,6263,8203,10192,12243,14304,16360,18324,20059,21778,23784,26112,28450,30315,32031,33838,35782,37767,39686,41682,43612,45450,47299
2317,4584,6765,8902,11090,13326,15553,17772,19890,21733,23551,25689,28193,30713,32694,34502,36424,38520,40681,42784,44971,47096,49118,51129
2464,4887,7238,9552,11911,14305,16682,19045,21293,23235,25127,27357,29980,32618,34680,36559,38570,40781,43077,45323,47671,49971,52165,54333
2610,5185,7697,10170,12664,15164,17639,20094,22422,24428,26370,28660,31359,34074,36198,38133,40202,42478,44849,47174,49615,52038,54379,56698
2757,5480,8137,10735,13315,15873,18398,20899,23267,25311,27296,29649,32426,35217,37397,39378,41485,43793,46196,48554,51034,53528,55981,58436
2904,5766,8537,11211,13832,16429,18996,21538,23947,26039,28087,30534,33423,36312,38553,40584,42734,45079,47513,49899,52408,54949,57483,60049
3043,6027,8879,11598,14262,16912,19550,22176,24672,26853,29004,31573,34589,37593,39934,42050,44277,46695,49194,51627,54171,56760,59368,62023
3159,6235,9144,11901,14620,17371,20130,22880,25500,27808,30095,32817,35990,39139,41612,43846,46175,48694,51303,53828,56423,59052,61713,64433
3235,6370,9322,12122,14906,17772,20675,23569,26319,28747,31148,33988,37282,40550,43136,45475,47906,50536,53265,55888,58538,61203,63902,66664
3278,6450,9438,12282,15128,18086,21116,24153,27035,29566,32052,34976,38358,41715,44389,46817,49344,52077,54904,57599,60295,62993,65722,68512
3308,6511,9531,12412,15309,18330,21455,24625,27652,30291,32865,35892,39385,42842,45612,48140,50767,53591,56491,59232,61962,64688,67443,70259
