139,313,506,704,917,1135,1345,1548,1753,1973,2207,2446,2684,2915,3132,3337,3549,3774,4005,4231,4444,4639,4809,4952
309,671,1068,1481,1922,2375,2816,3241,3660,4095,4552,5022,5491,5945,6374,6791,7223,7674,8133,8586,9017,9415,9768,10078
498,1056,1654,2265,2896,3535,4177,4816,5452,6100,6773,7470,8167,8839,9477,10105,10745,11379,11985,12580,13179,13757,14290,14780
689,1431,2201,2968,3732,4473,5265,6099,6946,7810,8698,9621,10546,11434,12280,13117,13952,14733,15425,16097,16820,17550,18248,18917
883,1788,2700,3606,4500,5322,6263,7298,8352,9433,10534,11679,12828,13929,14981,16033,17074,18033,18871,19687,20571,21464,22328,23181
1084,2181,3286,4393,5489,6507,7656,8912,10187,11479,12790,14153,15521,16831,18084,19346,20604,21778,22826,23852,24944,26042,27108,28163
1293,2603,3928,5260,6583,7831,9208,10690,12185,13684,15205,16785,18371,19890,21343,22810,24284,25683,26961,28220,29540,30862,32148,33417
1509,3041,4594,6156,7710,9188,10794,12501,14211,15915,17645,19441,21243,22970,24621,26290,27978,29601,31109,32601,34152,35703,37213,38701
1731,3489,5273,7068,8854,10562,12398,14329,16251,18156,20091,22100,24117,26049,27892,29760,31661,33508,35244,36966,38748,40528,42263,43970
1954,3939,5956,7986,10005,11947,14017,16173,18303,20403,22538,24760,26993,29127,31152,33210,35322,37396,39363,41316,43331,45343,47304,49231
2175,4386,6636,8903,11160,13343,15654,18035,20364,22648,24987,27432,29891,32236,34447,36678,38990,41295,43500,45688,47937,50180,52365,54511
2391,4826,7309,9816,12316,14742,17293,19894,22420,24901,27452,30124,32812,35375,37786,40203,42713,45240,47683,50110,52596,55070,57478,59841
2601,5256,7970,10717,13462,16130,18918,21736,24456,27127,29861,32734,35631,38386,40971,43574,46279,49016,51692,54358,57081,59785,62414,64991
2807,5678,8619,11602,14589,17494,20514,23547,26458,29301,32188,35234,38313,41229,43958,46735,49632,52576,55478,58378,61335,64267,67114,69900
3010,6094,9258,12472,15694,18829,22069,25310,28421,31464,34552,37793,41061,44168,47096,50064,53158,56311,59432,62560,65746,68901,71961,74950
3209,6503,9888,13330,16783,20144,23599,27048,30366,33615,36913,40365,43844,47161,50295,53463,56754,60107,63439,66789,70198,73571,76840,80028
3405,6905,10507,14173,17852,21429,25093,28749,32275,35734,39246,42915,46613,50146,53489,56865,60357,63906,67440,71001,74627,78213,81686,85071
3603,7308,11124,15011,18910,22694,26562,30423,34155,37822,41546,45428,49338,53081,56628,60208,63898,67642,71375,75137,78975,82771,86446,90029
3803,7713,11740,15844,19960,23950,28018,32075,35997,39849,43761,47831,51928,55855,59579,63336,67204,71136,75071,79034,83082,87087,90964,94744
4000,8112,12348,16667,21000,25204,29462,33681,37747,41741,45794,50002,54233,58290,62140,66026,70035,74136,78273,82444,86703,90915,94992,98966
4196,8506,12946,17477,22028,26451,30919,35327,39561,43718,47942,52325,56733,60963,64974,69011,73185,77477,81825,86209,90681,95099,99373,103538
4382,8884,13524,18263,23032,27674,32362,36978,41401,45737,50147,54725,59332,63757,67950,72162,76524,81021,85581,90177,94860,99480,103946,108297
4544,9227,14061,19003,23986,28844,33748,38574,43196,47721,52319,57086,61883,66499,70882,75286,79849,84554,89324,94130,99019,103834,108483,113010
4678,9527,14550,19689,24880,29953,35069,40104,44932,49658,54452,59402,64379,69186,73770,78382,83154,88068,93047,98064,103158,108163,112985,117676
