77,199,355,526,714,911,1114,1326,1549,1779,2017,2260,2503,2741,2971,3196,3425,3661,3901,4139,4371,4594,4780,4913
186,473,831,1214,1623,2042,2466,2903,3360,3831,4312,4797,5278,5745,6193,6626,7063,7513,7975,8439,8900,9351,9736,10021
330,813,1403,2023,2666,3308,3948,4603,5287,5994,6716,7438,8143,8813,9437,10024,10604,11198,11813,12441,13080,13724,14293,14731
485,1169,1990,2839,3691,4517,5331,6163,7038,7957,8914,9870,10783,11618,12361,13039,13695,14365,15067,15796,16549,17324,18028,18590
626,1501,2535,3578,4589,5539,6464,7409,8416,9507,10690,11883,12990,13948,14763,15496,16204,16933,17708,18521,19358,20215,21002,21651
757,1793,2987,4161,5279,6312,7310,8324,9410,10622,12011,13434,14718,15768,16634,17405,18145,18903,19709,20562,21455,22382,23250,23985
878,2048,3368,4646,5849,6937,7973,9019,10147,11447,13032,14685,16139,17269,18191,19006,19790,20595,21452,22366,23333,24352,25324,26165
999,2291,3723,5092,6358,7482,8543,9614,10781,12164,13945,15831,17461,18686,19702,20605,21475,22371,23329,24353,25439,26591,27705,28687
1130,2550,4101,5565,6892,8066,9178,10307,11544,13030,15013,17134,18952,20305,21462,22515,23533,24575,25684,26865,28118,29448,30743,31902
1272,2837,4534,6133,7575,8866,10094,11339,12696,14321,16516,18872,20894,22408,23727,24974,26198,27441,28743,30119,31579,33125,34632,35990
1432,3166,5047,6835,8452,9904,11286,12689,14212,16010,18429,21025,23270,24976,26465,27906,29350,30827,32364,33977,35676,37460,39195,40766
1607,3536,5635,7651,9489,11152,12738,14336,16046,18034,20687,23530,26010,27926,29597,31213,32848,34539,36307,38159,40099,42118,44078,45867
1791,3929,6262,8523,10604,12504,14317,16120,18018,20204,23084,26159,28858,30972,32817,34579,36352,38195,40142,42196,44350,46584,48756,50758
1980,4330,6896,9398,11717,13845,15868,17858,19930,22301,25367,28621,31483,33740,35713,37585,39450,41383,43440,45638,47960,50375,52735,54929
2174,4739,7529,10250,12778,15102,17303,19452,21667,24166,27334,30678,33617,35934,37960,39900,41847,43861,45992,48282,50721,53271,55777,58122
2360,5142,8151,11066,13767,16251,18592,20865,23192,25782,29006,32391,35364,37708,39764,41757,43785,45888,48095,50455,52974,55618,58228,60682
2531,5517,8724,11802,14645,17254,19697,22062,24483,27161,30442,33859,36854,39222,41311,43354,45450,47628,49904,52327,54913,57630,60319,62856
2687,5860,9242,12458,15422,18129,20648,23085,25592,28368,31728,35197,38229,40637,42772,44867,47015,49241,51562,54036,56687,59478,62246,64865
2834,6186,9735,13080,16157,18950,21537,24039,26623,29492,32939,36480,39573,42041,44238,46391,48585,50842,53185,55692,58408,61290,64160,66882
2984,6519,10244,13729,16925,19812,22474,25038,27679,30609,34116,37720,40880,43421,45699,47928,50180,52474,54841,57384,60178,63175,66176,69028
3133,6858,10772,14414,17753,20764,23520,26146,28826,31790,35356,39060,42345,45015,47426,49773,52120,54489,56925,59551,62461,65599,68749,71747
3284,7209,11324,15137,18639,21805,24692,27421,30182,33214,36867,40693,44118,46928,49484,51971,54451,56947,59509,62270,65328,68622,71925,75068
3440,7571,11894,15884,19557,22895,25944,28825,31729,34891,38673,42636,46201,49150,51852,54492,57129,59781,62496,65412,68621,72061,75501,78769
3599,7934,12465,16635,20478,23988,27209,30261,33335,36662,40604,44727,48451,51559,54424,57230,60028,62832,65689,68748,72087,75648,79200,82570
