40,79,132,209,302,396,486,572,658,747,840,942,1058,1188,1327,1480,1638,1784,1903,1992,2066,2146,2239,2336
100,190,313,492,700,904,1099,1289,1480,1678,1893,2142,2426,2732,3046,3372,3687,3966,4191,4365,4520,4690,4884,5084
186,355,579,897,1263,1617,1955,2289,2627,2972,3345,3775,4256,4763,5275,5787,6262,6672,7008,7283,7538,7813,8117,8429
289,561,909,1385,1933,2459,2963,3469,3984,4498,5040,5650,6318,7010,7702,8386,9017,9569,10041,10449,10830,11225,11646,12076
397,778,1251,1877,2588,3260,3908,4572,5256,5929,6619,7392,8230,9078,9908,10730,11505,12208,12838,13405,13934,14462,15004,15552
506,1004,1603,2371,3243,4049,4820,5620,6461,7296,8139,9088,10108,11112,12079,13041,13972,14836,15616,16324,16995,17655,18316,18978
618,1243,1982,2902,3943,4906,5823,6770,7769,8768,9776,10926,12154,13328,14433,15535,16620,17639,18555,19379,20166,20940,21711,22482
739,1506,2407,3503,4730,5878,6973,8094,9263,10423,11605,12973,14423,15774,17020,18266,19502,20667,21714,22653,23551,24434,25313,26192
875,1802,2889,4186,5617,6969,8267,9587,10941,12264,13635,15232,16907,18436,19828,21230,22625,23943,25134,26212,27243,28253,29253,30251
1029,2133,3424,4940,6590,8161,9680,11213,12763,14270,15862,17705,19612,21329,22874,24444,26019,27517,28881,30129,31325,32494,33645,34785
1196,2485,3984,5723,7600,9400,11146,12886,14627,16344,18175,20270,22415,24331,26031,27773,29540,31237,32798,34242,35629,36982,38306,39606
1371,2846,4547,6503,8604,10632,12586,14510,16437,18381,20459,22808,25195,27315,29165,31073,33038,34949,36720,38370,39955,41493,42988,44450
1555,3221,5121,7284,9600,11846,13992,16097,18223,20395,22711,25301,27919,30241,32252,34320,36474,38594,40571,42424,44202,45917,47576,49198
1748,3619,5729,8104,10635,13092,15434,17736,20068,22441,24961,27755,30567,33069,35252,37473,39797,42111,44289,46340,48305,50191,52010,53791
1945,4037,6384,8997,11765,14451,17007,19500,21997,24519,27192,30135,33085,35720,38050,40409,42894,45404,47796,50053,52207,54263,56240,58176
2143,4456,7038,9887,12891,15811,18592,21281,23944,26629,29459,32543,35622,38383,40844,43332,45974,48681,51293,53765,56120,58360,60504,62597
2337,4865,7674,10753,13992,17152,20170,23079,25942,28825,31848,35114,38360,41276,43887,46531,49353,52265,55093,57773,60322,62739,65043,67285
2531,5272,8305,11611,15084,18481,21737,24881,27974,31083,34330,37815,41264,44361,47145,49972,52990,56108,59143,62018,64744,67319,69767,72148
2729,5689,8950,12481,16179,19797,23275,26645,29967,33305,36778,40484,44138,47420,50383,53390,56591,59897,63125,66185,69076,71797,74381,76897
2925,6109,9604,13353,17251,21065,24742,28311,31829,35364,39040,42945,46788,50248,53381,56548,59904,63367,66762,69994,73046,75917,78642,81293
3115,6520,10248,14209,18284,22263,26105,29838,33520,37223,41067,45134,49130,52734,56004,59302,62784,66376,69914,73311,76528,79557,82429,85214
3290,6904,10861,15043,19318,23488,27515,31425,35279,39154,43165,47392,51538,55280,58678,62098,65702,69421,73100,76660,80041,83230,86248,89160
3438,7231,11391,15786,20280,24670,28910,33020,37060,41112,45293,49685,53989,57879,61416,64972,68718,72589,76429,80156,83697,87040,90195,93219
3557,7493,11818,16394,21088,25686,30133,34438,38656,42872,47208,51752,56207,60247,63934,67645,71558,75609,79633,83533,87231,90721,94002,97122
