92,235,433,662,897,1133,1369,1606,1843,2078,2313,2549,2782,3010,3233,3446,3652,3855,4058,4259,4456,4647,4825,4986
210,508,895,1325,1754,2183,2613,3051,3498,3944,4394,4849,5301,5744,6179,6596,7001,7401,7801,8197,8587,8975,9345,9683
336,774,1313,1900,2486,3065,3628,4191,4768,5355,5964,6599,7242,7870,8472,9036,9576,10109,10643,11169,11688,12213,12728,13210
443,990,1648,2369,3102,3823,4482,5108,5745,6408,7123,7909,8723,9504,10219,10866,11473,12075,12686,13278,13862,14460,15060,15637
525,1164,1938,2797,3674,4547,5302,5987,6683,7413,8226,9167,10154,11069,11868,12581,13247,13919,14618,15282,15937,16614,17301,17965
604,1330,2203,3161,4124,5085,5904,6641,7395,8191,9110,10219,11378,12408,13280,14056,14779,15518,16298,17023,17739,18500,19287,20043
693,1507,2461,3491,4519,5543,6419,7212,8027,8896,9928,11213,12547,13686,14630,15465,16241,17035,17873,18645,19412,20237,21099,21931
804,1746,2813,3925,5024,6114,7056,7921,8814,9768,10937,12425,13956,15222,16247,17149,17986,18837,19729,20552,21373,22256,23183,24089
945,2070,3311,4551,5757,6949,7992,8964,9964,11022,12369,14093,15847,17265,18381,19371,20297,21232,22203,23102,24001,24970,25994,27005
1109,2431,3873,5295,6676,8039,9250,10376,11509,12698,14258,16231,18210,19789,21000,22103,23160,24228,25323,26336,27353,28460,29639,30806
1275,2784,4420,6031,7602,9154,10548,11827,13095,14461,16252,18471,20673,22427,23763,25004,26223,27468,28739,29919,31103,32380,33727,35056
1434,3110,4921,6711,8460,10181,11726,13138,14551,16123,18155,20614,23031,24968,26462,27834,29201,30620,32071,33429,34787,36235,37745,39225
1578,3399,5351,7276,9156,10995,12644,14185,15779,17570,19847,22546,25180,27312,28991,30488,31967,33513,35107,36620,38136,39740,41395,43006
1697,3638,5693,7700,9654,11556,13274,14946,16738,18726,21221,24138,26973,29291,31154,32774,34330,35944,37629,39256,40898,42628,44399,46114
1789,3822,5961,8038,10048,11996,13771,15539,17458,19563,22192,25241,28195,30627,32616,34326,35937,37595,39336,41029,42745,44555,46408,48203
1867,3978,6189,8326,10383,12378,14208,16037,18015,20175,22865,25975,28984,31468,33518,35284,36941,38641,40429,42180,43962,45843,47768,49634
1937,4116,6387,8574,10677,12735,14641,16537,18561,20760,23487,26633,29677,32197,34290,36107,37818,39567,41399,43203,45047,46996,48990,50924
2004,4247,6571,8802,10959,13102,15116,17109,19201,21451,24222,27409,30496,33064,35212,37097,38881,40692,42570,44423,46326,48341,50404,52407
2074,4384,6762,9040,11259,13493,15621,17722,19895,22206,25029,28266,31404,34027,36238,38201,40069,41953,43885,45787,47749,49831,51964,54039
2149,4533,6974,9305,11576,13860,16040,18193,20415,22771,25638,28918,32098,34763,37019,39032,40956,42899,44889,46849,48879,51035,53243,55392
2221,4683,7202,9605,11938,14253,16457,18644,20913,23321,26243,29579,32815,35533,37837,39890,41841,43813,45855,47889,50006,52246,54527,56742
2287,4825,7439,9955,12403,14794,17046,19279,21609,24093,27104,30529,33847,36636,38998,41098,43091,45119,47249,49395,51622,53952,56304,58585
2344,4949,7661,10313,12917,15436,17774,20075,22481,25059,28178,31708,35121,37992,40423,42593,44674,46817,49086,51379,53728,56147,58569,60922
2392,5055,7852,10627,13381,16037,18477,20859,23348,26017,29230,32852,36351,39303,41813,44076,46281,48577,51010,53457,55923,58426,60919,63349
