10,46,133,268,426,600,787,982,1180,1379,1582,1787,1992,2196,2400,2602,2800,2992,3175,3347,3496,3601,3657,3684
21,93,279,575,919,1289,1678,2077,2478,2879,3285,3693,4100,4505,4908,5301,5675,6027,6357,6670,6948,7149,7263,7326
39,153,444,903,1424,1968,2527,3097,3673,4257,4854,5460,6063,6656,7234,7779,8282,8748,9189,9620,10020,10324,10510,10623
66,234,630,1235,1902,2579,3258,3944,4645,5374,6142,6939,7735,8501,9220,9874,10467,11019,11556,12101,12625,13037,13301,13467
99,330,832,1571,2373,3175,3960,4734,5521,6360,7283,8270,9263,10200,11040,11784,12460,13099,13731,14387,15023,15524,15847,16055
142,437,1033,1890,2819,3742,4627,5483,6348,7283,8357,9538,10735,11848,12805,13630,14371,15070,15765,16497,17217,17793,18169,18411
180,512,1166,2109,3132,4137,5088,6001,6928,7948,9160,10530,11932,13221,14296,15202,16000,16746,17489,18280,19072,19719,20150,20431
212,563,1254,2267,3369,4444,5455,6425,7420,8532,9877,11438,13054,14527,15731,16737,17620,18445,19269,20150,21042,21789,22306,22654
248,623,1362,2463,3669,4848,5960,7034,8141,9377,10866,12625,14467,16137,17484,18622,19641,20608,21578,22609,23654,24552,25203,25659
296,710,1528,2764,4126,5464,6740,7987,9271,10676,12324,14283,16351,18223,19722,21015,22209,23367,24530,25752,26987,28072,28891,29488
364,837,1761,3169,4725,6254,7720,9158,10631,12213,14027,16188,18484,20565,22225,23670,25030,26366,27707,29105,30515,31773,32758,33510
452,1009,2056,3637,5379,7092,8739,10359,12013,13765,15752,18125,20659,22961,24795,26382,27887,29381,30883,32440,34011,35434,36586,37503
550,1223,2417,4169,6085,7975,9801,11599,13423,15331,17498,20093,22872,25406,27430,29161,30793,32420,34069,35783,37519,39112,40431,41506
639,1446,2810,4742,6840,8916,10929,12902,14881,16933,19281,22090,25097,27848,30055,31934,33685,35421,37191,39047,40941,42694,44159,45360
701,1616,3136,5252,7541,9805,11988,14101,16204,18399,20911,23890,27063,29966,32297,34295,36160,37992,39836,41768,43751,45599,47155,48439
746,1743,3385,5642,8069,10460,12747,14947,17144,19463,22088,25165,28429,31416,33813,35879,37826,39740,41645,43622,45652,47554,49168,50509
778,1833,3565,5927,8450,10921,13270,15531,17814,20251,22970,26117,29438,32479,34926,37054,39088,41097,43077,45098,47158,49091,50742,52122
800,1891,3686,6127,8720,11247,13642,15964,18347,20918,23756,26997,30392,33497,36011,38228,40376,42506,44582,46655,48742,50696,52373,53784
817,1929,3764,6263,8911,11482,13917,16304,18800,21523,24512,27886,31390,34584,37185,39507,41779,44033,46205,48329,50441,52414,54116,55558
838,1965,3828,6376,9075,11688,14159,16600,19186,22029,25142,28634,32241,35519,38191,40587,42938,45265,47489,49642,51777,53777,55514,56995
859,1997,3882,6477,9236,11903,14412,16883,19506,22403,25584,29147,32817,36147,38867,41319,43729,46107,48366,50550,52725,54775,56566,58098
882,2028,3928,6565,9392,12137,14714,17238,19904,22844,26087,29724,33467,36859,39634,42149,44628,47072,49392,51644,53896,56028,57893,59485
901,2053,3962,6633,9527,12367,15048,17673,20430,23447,26777,30514,34358,37838,40688,43281,45842,48372,50783,53135,55488,57716,59659,61307
910,2067,3984,6681,9634,12569,15370,18126,21009,24135,27568,31411,35359,38932,41866,44540,47183,49799,52302,54752,57199,59512,61521,63213
