69,165,284,415,556,711,880,1065,1266,1479,1706,1941,2179,2417,2655,2894,3128,3355,3575,3786,3987,4176,4330,4438
157,369,627,907,1206,1529,1879,2259,2667,3097,3552,4020,4493,4964,5431,5894,6339,6764,7172,7558,7922,8263,8546,8753
244,559,933,1335,1761,2218,2711,3248,3830,4451,5110,5788,6470,7144,7800,8432,9026,9585,10121,10632,11122,11590,11988,12289
318,708,1159,1639,2142,2677,3252,3883,4578,5334,6143,6981,7823,8648,9435,10173,10855,11494,12111,12714,13311,13899,14413,14811
394,861,1387,1936,2499,3089,3719,4408,5169,6002,6898,7833,8776,9697,10567,11383,12140,12852,13545,14234,14933,15639,16272,16774
482,1036,1644,2263,2880,3521,4205,4953,5777,6675,7629,8623,9627,10612,11562,12479,13334,14129,14894,15660,16459,17289,18048,18659
571,1219,1920,2623,3312,4025,4784,5609,6512,7492,8511,9556,10606,11649,12694,13735,14714,15618,16481,17349,18273,19246,20140,20861
665,1416,2225,3035,3828,4647,5513,6443,7449,8531,9632,10753,11880,13010,14169,15350,16474,17516,18512,19515,20588,21715,22748,23586
770,1636,2569,3510,4439,5399,6406,7471,8602,9798,10995,12235,13504,14774,16065,17396,18681,19887,21048,22214,23452,24739,25916,26882
882,1870,2940,4030,5116,6238,7409,8631,9901,11213,12513,13911,15384,16848,18289,19777,21233,22621,23969,25321,26742,28205,29539,30640
996,2107,3315,4559,5811,7105,8448,9833,11243,12664,14071,15633,17320,18996,20602,22239,23855,25418,26948,28486,30092,31734,33230,34471
1113,2348,3692,5084,6495,7951,9456,10991,12525,14043,15566,17295,19196,21096,22889,24669,26427,28150,29854,31574,33365,35191,36860,38258
1237,2602,4083,5618,7176,8778,10424,12083,13719,15332,16980,18878,20988,23115,25114,27045,28929,30783,32635,34514,36470,38467,40308,41876
1367,2865,4482,6153,7845,9577,11340,13097,14822,16543,18325,20395,22710,25060,27276,29380,31391,33352,35321,37330,39424,41572,43577,45316
1490,3108,4843,6631,8436,10278,12141,13990,15813,17657,19581,21823,24341,26912,29348,31646,33815,35905,37992,40127,42363,44670,46844,48751
1604,3335,5182,7080,8993,10943,12908,14857,16789,18756,20810,23206,25906,28678,31314,33804,36153,38407,40641,42921,45315,47788,50126,52191
1708,3547,5505,7514,9538,11597,13669,15729,17779,19864,22027,24539,27374,30302,33109,35781,38317,40751,43150,45589,48151,50792,53287,55495
1801,3742,5810,7933,10071,12238,14418,16593,18764,20966,23230,25840,28788,31855,34826,37678,40397,43004,45563,48163,50895,53702,56343,58677
1887,3924,6098,8333,10585,12856,15138,17422,19710,22031,24406,27132,30216,33446,36594,39624,42514,45279,47988,50747,53647,56612,59383,61823
1976,4106,6380,8722,11082,13447,15817,18195,20589,23024,25518,28380,31620,35016,38325,41507,44547,47466,50335,53256,56318,59424,62303,64828
2055,4271,6638,9078,11543,14007,16473,18944,21427,23948,26531,29494,32849,36373,39818,43141,46335,49423,52467,55553,58768,61997,64966,67565
2124,4424,6883,9416,11981,14550,17126,19704,22288,24906,27584,30644,34105,37750,41335,44812,48176,51445,54669,57920,61287,64637,67692,70358
2188,4573,7127,9753,12414,15089,17781,20478,23182,25925,28729,31915,35507,39293,43033,46675,50210,53650,57038,60440,63949,67416,70552,73275
2251,4723,7375,10095,12851,15629,18432,21244,24068,26944,29893,33232,36981,40925,44824,48621,52308,55895,59420,62949,66577,70144,73349,76115
