71,177,334,531,745,968,1198,1433,1671,1913,2159,2407,2654,2899,3142,3383,3623,3859,4089,4311,4526,4729,4916,5087
162,389,707,1093,1505,1934,2379,2839,3310,3790,4278,4770,5261,5746,6226,6700,7167,7624,8068,8494,8907,9304,9678,10025
273,632,1102,1650,2230,2837,3470,4131,4818,5527,6251,6982,7711,8428,9131,9815,10479,11123,11746,12342,12919,13482,14027,14546
396,893,1511,2213,2958,3742,4557,5408,6299,7227,8181,9147,10109,11051,11967,12849,13699,14522,15319,16080,16813,17528,18229,18913
530,1178,1966,2854,3801,4797,5825,6887,7989,9133,10313,11513,12708,13874,15005,16097,17155,18187,19196,20162,21087,21977,22845,23699
682,1503,2481,3563,4701,5885,7113,8387,9706,11068,12474,13909,15339,16732,18082,19382,20620,21812,22984,24128,25239,26318,27376,28421
851,1859,3029,4287,5576,6894,8290,9766,11299,12878,14509,16179,17845,19465,21036,22541,23937,25246,26532,27825,29096,30350,31600,32847
1034,2241,3611,5052,6503,7967,9539,11220,12968,14763,16617,18520,20419,22265,24060,25777,27350,28804,30232,31694,33139,34577,36027,37484
1227,2642,4227,5881,7541,9210,10994,12894,14862,16874,18950,21083,23212,25283,27305,29248,31037,32699,34336,36013,37671,39323,40990,42667
1425,3052,4860,6741,8627,10520,12528,14653,16843,19072,21370,23731,26088,28383,30632,32807,34827,36717,38581,40487,42375,44257,46152,48056
1624,3464,5498,7611,9731,11857,14096,16449,18861,21306,23825,26413,28995,31510,33982,36388,38644,40772,42874,45018,47144,49261,51387,53519
1823,3878,6140,8488,10846,13209,15683,18265,20896,23552,26293,29110,31917,34648,37335,39965,42455,44824,47169,49555,51921,54273,56629,58987
2019,4287,6777,9360,11957,14560,17271,20079,22923,25787,28749,31794,34826,37772,40669,43514,46230,48835,51420,54048,56653,59239,61823,64405
2209,4686,7401,10218,13053,15896,18842,21872,24923,27989,31160,34420,37666,40820,43921,46972,49904,52735,55553,58419,61261,64079,66888,69690
2389,5068,8004,11052,14123,17203,20381,23629,26879,30129,33480,36926,40360,43700,46991,50241,53384,56435,59479,62577,65652,68698,71727,74742
2554,5423,8573,11847,15149,18461,21867,25331,28776,32201,35723,39349,42969,46494,49974,53429,56788,60057,63319,66640,69940,73206,76447,79666
2700,5743,9095,12587,16112,19649,23278,26958,30607,34227,37947,41778,45607,49340,53028,56699,60278,63764,67238,70772,74286,77761,81202,84614
2827,6025,9563,13260,16999,20752,24597,28491,32351,36182,40120,44173,48224,52177,56082,59969,63763,67461,71141,74880,78598,82271,85902,89499
2938,6272,9979,13869,17813,21774,25825,29921,33980,38009,42150,46410,50668,54822,58923,63004,66992,70886,74765,78704,82620,86486,90303,94083
3037,6492,10355,14432,18577,22741,26985,31258,35480,39668,43975,48408,52842,57169,61433,65665,69805,73868,77940,82082,86200,90262,94268,98233
3125,6683,10690,14952,19299,23669,28105,32547,36918,41253,45717,50314,54918,59418,63849,68240,72544,76789,81063,85413,89736,93995,98190,102340
3204,6843,10971,15408,19955,24534,29171,33795,38330,42824,47459,52236,57024,61709,66318,70887,75378,79823,84304,88861,93386,97840,102223,106556
3265,6962,11186,15778,20517,25303,30146,34966,39685,44353,49168,54132,59110,63983,68777,73537,78230,82884,87573,92335,97059,101706,106274,110785
3303,7043,11349,16079,20999,25984,31029,36046,40953,45798,50786,55923,61076,66128,71107,76063,80962,85826,90724,95691,100614,105451,110200,114884
