37,78,114,149,206,310,462,650,859,1081,1311,1545,1777,2002,2218,2427,2620,2795,2954,3098,3228,3368,3513,3644
91,186,267,342,453,644,921,1266,1659,2086,2537,2999,3457,3903,4333,4748,5135,5491,5820,6124,6407,6703,7003,7279
157,317,453,574,733,983,1336,1779,2301,2893,3537,4203,4863,5500,6103,6670,7196,7685,8145,8578,8992,9422,9860,10276
227,459,659,831,1034,1321,1711,2201,2798,3508,4309,5150,5982,6771,7493,8146,8741,9297,9830,10345,10851,11380,11927,12465
303,616,889,1118,1367,1690,2113,2639,3289,4087,5021,6023,7015,7937,8752,9467,10107,10706,11290,11873,12465,13090,13741,14392
403,813,1168,1461,1765,2135,2605,3180,3887,4766,5837,7018,8189,9250,10154,10933,11621,12260,12886,13525,14194,14918,15687,16466
533,1073,1545,1939,2338,2799,3359,4018,4806,5783,7008,8386,9752,10965,11975,12840,13601,14303,14989,15696,16444,17269,18165,19087
686,1392,2028,2572,3113,3715,4413,5198,6101,7204,8602,10188,11761,13148,14296,15283,16157,16965,17753,18566,19425,20377,21421,22505
855,1754,2592,3329,4055,4841,5717,6661,7707,8963,10550,12351,14140,15723,17045,18194,19225,20188,21129,22098,23119,24242,25468,26739
1036,2137,3191,4146,5090,6093,7172,8292,9494,10918,12704,14725,16735,18526,20046,21391,22618,23776,24911,26076,27299,28631,30069,31550
1219,2521,3793,4974,6147,7376,8660,9954,11314,12919,14916,17163,19395,21395,23120,24677,26123,27502,28857,30242,31688,33245,34907,36609
1396,2890,4371,5774,7173,8620,10094,11549,13065,14856,17069,19548,22006,24215,26144,27912,29580,31189,32778,34397,36077,37865,39753,41677
1560,3229,4901,6507,8109,9743,11374,12963,14613,16564,18969,21659,24327,26735,28860,30824,32696,34523,36344,38199,40114,42131,44240,46378
1705,3527,5365,7144,8913,10694,12447,14138,15885,17945,20489,23338,26173,28750,31051,33192,35242,37259,39291,41369,43509,45745,48062,50396
1831,3782,5756,7674,9575,11480,13342,15123,16944,19076,21708,24661,27609,30309,32756,35067,37285,39466,41672,43944,46285,48719,51221,53723
1939,4000,6087,8120,10133,12152,14124,16005,17917,20137,22865,25929,29000,31834,34434,36920,39307,41638,43984,46410,48918,51522,54183,56830
2041,4206,6402,8546,10665,12790,14869,16858,18882,21220,24075,27279,30502,33496,36264,38925,41481,43964,46443,49000,51651,54405,57207,59981
2140,4411,6725,8989,11213,13429,15597,17684,19821,22289,25289,28651,32040,35202,38135,40957,43669,46301,48919,51606,54395,57293,60230,63121
2235,4613,7055,9454,11789,14083,16316,18478,20713,23300,26440,29955,33500,36812,39887,42841,45681,48445,51202,54032,56968,60015,63089,66096
2329,4808,7377,9926,12401,14791,17087,19316,21646,24353,27629,31287,34978,38431,41629,44683,47617,50490,53382,56370,59468,62674,65889,69012
2412,4980,7661,10353,12985,15505,17895,20206,22636,25472,28898,32715,36564,40165,43492,46661,49717,52728,55775,58932,62197,65564,68916,72142
2487,5132,7906,10721,13506,16171,18681,21097,23638,26607,30184,34162,38174,41932,45407,48728,51948,55132,58352,61681,65108,68631,72115,75437
2548,5257,8107,11020,13929,16727,19359,21889,24549,27652,31378,35518,39699,43626,47271,50773,54184,57557,60954,64447,68024,71692,75302,78717
2590,5349,8263,11254,14254,17162,19901,22537,25315,28554,32435,36747,41110,45220,49048,52741,56345,59904,63472,67119,70835,74640,78371,81874
