70,152,249,359,481,614,761,923,1103,1299,1502,1707,1907,2093,2258,2394,2505,2600,2692,2793,2907,3034,3168,3303
141,294,472,677,903,1143,1404,1696,2030,2405,2801,3204,3597,3960,4277,4535,4746,4931,5118,5324,5551,5795,6050,6311
211,434,701,1021,1372,1732,2107,2519,2990,3524,4098,4687,5263,5794,6253,6631,6953,7251,7559,7894,8254,8626,9003,9386
287,595,975,1437,1937,2435,2936,3471,4073,4751,5491,6259,7013,7705,8300,8800,9244,9669,10108,10578,11080,11592,12101,12609
380,795,1296,1884,2501,3104,3705,4345,5064,5876,6777,7729,8667,9518,10238,10850,11396,11914,12440,13000,13608,14243,14882,15517
486,1010,1609,2274,2951,3606,4264,4976,5792,6733,7801,8947,10076,11087,11928,12641,13269,13849,14424,15035,15706,16428,17177,17934
603,1238,1929,2666,3404,4115,4836,5626,6545,7623,8863,10203,11521,12694,13665,14490,15216,15876,16514,17189,17935,18750,19614,20501
736,1499,2306,3148,3983,4784,5599,6496,7544,8777,10192,11722,13226,14565,15682,16643,17495,18265,19000,19773,20629,21570,22575,23612
890,1808,2768,3757,4728,5657,6601,7641,8850,10255,11848,13567,15258,16768,18044,19165,20171,21084,21953,22863,23867,24970,26146,27356
1059,2152,3289,4450,5584,6671,7779,8993,10383,11967,13739,15648,17529,19214,20653,21948,23137,24233,25280,26366,27552,28843,30209,31607
1237,2517,3849,5207,6535,7811,9108,10510,12084,13847,15799,17902,19978,21841,23443,24911,26290,27590,28847,30143,31536,33034,34604,36199
1416,2884,4417,5983,7519,8994,10483,12068,13816,15753,17887,20188,22464,24511,26275,27907,29464,30964,32438,33950,35555,37266,39044,40836
1589,3240,4969,6741,8481,10145,11808,13555,15461,17564,19879,22378,24856,27090,29014,30798,32509,34180,35850,37563,39371,41286,43262,45241
1752,3574,5485,7447,9372,11200,13009,14896,16945,19199,21681,24361,27023,29428,31498,33418,35256,37061,38890,40779,42773,44874,47029,49179
1900,3875,5944,8065,10141,12099,14033,16052,18237,20616,23227,26042,28839,31370,33550,35580,37525,39442,41401,43437,45591,47856,50171,52476
2034,4145,6353,8612,10815,12887,14943,17099,19425,21933,24662,27588,30491,33125,35409,37550,39609,41642,43720,45878,48164,50567,53020,55461
2154,4388,6720,9098,11408,13585,15763,18060,20534,23186,26052,29106,32129,34882,37292,39565,41757,43918,46112,48375,50770,53290,55864,58424
2263,4610,7055,9538,11945,14226,16526,18961,21581,24380,27394,30592,33753,36642,39190,41603,43932,46219,48522,50881,53377,56006,58692,61361
2364,4818,7371,9957,12466,14856,17272,19830,22578,25506,28653,31985,35279,38299,40972,43507,45952,48344,50740,53195,55798,58539,61334,64107
2458,5017,7681,10381,13009,15508,18025,20678,23521,26551,29810,33262,36681,39826,42616,45254,47789,50264,52748,55310,58033,60891,63793,66666
2541,5196,7969,10788,13542,16166,18802,21564,24509,27646,31023,34605,38163,41449,44369,47121,49760,52340,54939,57620,60463,63433,66437,69407
2607,5343,8217,11153,14032,16786,19554,22441,25501,28757,32265,35986,39688,43119,46177,49054,51810,54508,57231,60032,62989,66064,69162,72217
2656,5456,8418,11463,14461,17341,20242,23259,26441,29819,33458,37313,41149,44713,47901,50900,53772,56586,59427,62342,65406,68578,71759,74882
2695,5549,8591,11739,14851,17853,20882,24026,27328,30822,34579,38555,42512,46194,49496,52604,55586,58512,61466,64492,67659,70922,74176,77355
