147,330,538,751,961,1164,1362,1565,1783,2017,2258,2503,2746,2980,3205,3429,3653,3872,4080,4279,4479,4677,4854,4999
312,692,1116,1546,1972,2385,2783,3183,3609,4072,4553,5042,5523,5984,6426,6865,7307,7745,8165,8565,8965,9365,9734,10050
496,1081,1723,2375,3033,3677,4292,4894,5517,6189,6903,7631,8340,9015,9667,10312,10970,11636,12285,12905,13522,14138,14715,15224
695,1493,2358,3241,4143,5031,5876,6686,7499,8359,9291,10247,11172,12048,12900,13737,14598,15481,16348,17183,18013,18842,19628,20336
905,1929,3030,4147,5278,6391,7450,8454,9445,10488,11626,12800,13937,15008,16041,17045,18075,19127,20156,21155,22150,23156,24134,25039
1109,2341,3644,4948,6251,7532,8759,9921,11070,12303,13662,15070,16432,17703,18907,20064,21252,22464,23648,24821,25995,27181,28344,29443
1315,2738,4224,5709,7189,8642,10037,11362,12678,14105,15690,17338,18924,20387,21764,23084,24436,25817,27181,28552,29923,31307,32673,33979
1526,3147,4827,6511,8189,9830,11401,12900,14398,16021,17834,19722,21529,23181,24731,26230,27763,29327,30883,32456,34032,35627,37208,38726
1743,3583,5483,7384,9269,11107,12862,14545,16236,18062,20108,22236,24267,26116,27842,29526,31251,33009,34760,36534,38318,40126,41920,43645
1965,4035,6166,8289,10384,12428,14392,16281,18177,20223,22509,24880,27141,29201,31122,32986,34897,36858,38826,40822,42827,44851,46856,48791
2191,4495,6865,9225,11553,13824,16007,18108,20219,22497,25028,27645,30141,32417,34538,36595,38709,40886,43078,45302,47533,49780,52004,54156
2420,4959,7566,10161,12723,15225,17636,19960,22294,24807,27586,30454,33191,35688,38011,40266,42581,44972,47395,49855,52320,54798,57250,59626
2650,5424,8269,11101,13900,16637,19277,21827,24390,27140,30166,33284,36261,38980,41505,43961,46468,49053,51691,54378,57076,59788,62470,65071
2878,5888,8976,12054,15099,18072,20930,23694,26478,29450,32709,36061,39261,42183,44889,47530,50211,52968,55796,58688,61605,64543,67450,70272
3098,6339,9667,12988,16271,19462,22522,25482,28454,31594,35041,38587,41967,45040,47868,50629,53446,56370,59392,62475,65590,68737,71858,74892
3308,6773,10336,13891,17399,20799,24071,27234,30374,33636,37204,40869,44359,47527,50434,53272,56188,59248,62439,65700,68998,72335,75652,78884
3507,7188,10978,14757,18481,22094,25578,28930,32212,35570,39231,42981,46551,49800,52787,55699,58697,61860,65176,68571,72011,75500,78984,82397
3695,7584,11592,15582,19507,23315,26979,30483,33882,37329,41084,44925,48588,51938,55026,58032,61123,64385,67807,71308,74854,78455,82071,85639
3872,7964,12180,16362,20461,24418,28214,31837,35343,38885,42739,46688,50470,53944,57146,60260,63460,66836,70374,73984,77625,81314,85029,88719
4037,8327,12740,17086,21320,25397,29312,33058,36687,40338,44292,48353,52258,55851,59160,62369,65660,69132,72774,76488,80224,83993,87786,91570
4185,8655,13242,17725,22070,26251,30270,34124,37864,41629,45706,49905,53956,57693,61139,64476,67896,71505,75294,79159,83028,86897,90769,94631
4308,8929,13664,18266,22710,26994,31135,35128,39018,42943,47185,51545,55750,59639,63242,66741,70330,74116,78088,82135,86157,90141,94100,98039
4406,9148,14007,18715,23255,27654,31949,36127,40216,44346,48783,53314,57671,61709,65475,69152,72930,76912,81080,85311,89485,93586,97634,101648
4491,9337,14304,19111,23751,28279,32745,37123,41422,45762,50396,55100,59610,63798,67729,71585,75553,79732,84095,88501,92822,97035,101164,105244
