79,165,267,399,573,783,1014,1255,1501,1750,2000,2250,2497,2741,2984,3225,3464,3697,3918,4127,4319,4498,4659,4798
166,341,540,785,1096,1474,1896,2348,2820,3305,3800,4299,4796,5289,5780,6266,6748,7221,7673,8100,8492,8849,9163,9436
257,516,795,1121,1520,1999,2537,3124,3754,4422,5128,5854,6584,7308,8023,8720,9404,10073,10715,11324,11886,12397,12847,13245
348,686,1034,1425,1885,2422,3019,3676,4397,5187,6051,6958,7877,8786,9671,10517,11331,12119,12875,13596,14269,14890,15449,15957
439,861,1289,1757,2289,2892,3549,4269,5064,5946,6925,7961,9012,10047,11045,11986,12877,13729,14545,15326,16062,16752,17390,17986
522,1032,1548,2101,2718,3401,4131,4922,5792,6760,7841,8992,10159,11301,12395,13418,14379,15293,16171,17018,17822,18581,19291,19964
607,1211,1820,2455,3144,3893,4694,5560,6507,7561,8747,10045,11368,12632,13817,14914,15941,16920,17867,18789,19670,20509,21303,22061
702,1412,2125,2848,3610,4423,5300,6250,7281,8429,9740,11225,12746,14154,15432,16602,17693,18732,19740,20733,21691,22615,23501,24354
812,1648,2486,3316,4170,5065,6032,7077,8206,9467,10931,12627,14365,15933,17315,18567,19729,20830,21897,22959,23996,25008,25990,26944
940,1928,2918,3876,4840,5839,6909,8060,9307,10712,12349,14260,16213,17950,19461,20816,22070,23259,24413,25566,26698,27811,28899,29961
1085,2251,3427,4546,5639,6756,7948,9238,10646,12228,14041,16164,18327,20230,21894,23385,24754,26043,27293,28544,29778,30999,32197,33368
1240,2601,3995,5323,6604,7897,9268,10743,12339,14108,16101,18440,20819,22895,24721,26379,27910,29344,30720,32088,33440,34777,36087,37368
1396,2953,4573,6135,7648,9164,10755,12440,14229,16183,18362,20923,23530,25797,27785,29622,31344,32965,34512,36039,37539,39006,40430,41821
1545,3281,5107,6888,8624,10357,12159,14044,16021,18160,20535,23324,26171,28649,30799,32804,34713,36536,38289,40016,41696,43310,44853,46355
1681,3573,5572,7531,9439,11333,13294,15350,17515,19852,22438,25462,28551,31245,33559,35710,37783,39797,41753,43679,45545,47318,48991,50605
1801,3821,5954,8045,10080,12116,14227,16440,18772,21286,24053,27279,30572,33442,35897,38171,40363,42512,44630,46729,48756,50674,52473,54196
1906,4035,6279,8488,10659,12839,15092,17441,19901,22535,25421,28780,32207,35195,37755,40134,42426,44676,46911,49145,51302,53343,55256,57081
1999,4226,6578,8915,11236,13552,15932,18396,20951,23659,26615,30051,33556,36616,39247,41712,44097,46439,48766,51105,53371,55520,57534,59450
2083,4403,6870,9341,11794,14221,16708,19270,21903,24671,27681,31173,34734,37844,40525,43056,45522,47953,50371,52804,55170,57418,59521,61515
2156,4563,7137,9721,12272,14790,17363,20003,22703,25525,28580,32111,35709,38857,41579,44161,46691,49199,51706,54232,56694,59033,61213,63270
2217,4700,7369,10051,12679,15269,17912,20618,23377,26250,29347,32914,36545,39728,42491,45119,47699,50268,52855,55472,58025,60444,62686,64791
2269,4820,7574,10340,13031,15681,18387,21159,23984,26921,30080,33706,37392,40629,43447,46123,48744,51360,54014,56713,59345,61828,64117,66260
2314,4923,7747,10581,13326,16033,18802,21645,24548,27569,30816,34530,38300,41614,44505,47238,49902,52561,55272,58042,60740,63273,65596,67768
2352,5007,7885,10773,13569,16337,19172,22088,25074,28190,31539,35356,39222,42623,45596,48399,51117,53823,56587,59420,62175,64750,67101,69293
