85,191,318,460,615,780,949,1122,1297,1470,1641,1809,1979,2152,2322,2485,2635,2772,2896,3009,3109,3193,3262,3320
181,413,692,1000,1330,1673,2019,2369,2720,3066,3406,3738,4073,4414,4748,5064,5351,5610,5842,6052,6238,6395,6524,6631
282,642,1068,1529,2015,2508,2997,3489,3986,4486,4984,5474,5967,6466,6947,7388,7778,8126,8439,8726,8984,9206,9391,9544
384,861,1411,1995,2601,3200,3783,4369,4972,5598,6241,6884,7531,8178,8785,9320,9781,10189,10562,10912,11234,11520,11764,11968
492,1087,1759,2462,3178,3866,4521,5180,5872,6607,7388,8185,8988,9777,10494,11108,11632,12095,12519,12922,13301,13650,13956,14214
606,1331,2131,2941,3740,4487,5190,5906,6677,7513,8430,9389,10356,11285,12099,12785,13375,13896,14361,14798,15217,15616,15978,16292
730,1596,2529,3445,4327,5136,5895,6679,7542,8494,9556,10686,11823,12890,13796,14557,15229,15831,16358,16847,17320,17778,18203,18581
865,1886,2970,4015,5008,5912,6761,7643,8624,9716,10937,12243,13552,14758,15761,16610,17384,18094,18715,19289,19843,20383,20890,21347
1010,2199,3459,4668,5811,6853,7833,8849,9977,11231,12623,14108,15588,16937,18047,18998,19888,20723,21465,22153,22816,23464,24077,24632
1161,2524,3972,5365,6683,7890,9030,10211,11513,12945,14517,16182,17834,19331,20555,21615,22626,23594,24473,25296,26093,26873,27611,28280
1311,2845,4481,6066,7574,8966,10289,11657,13149,14768,16524,18372,20201,21854,23197,24374,25512,26620,27648,28620,29566,30489,31358,32146
1458,3160,4981,6758,8460,10045,11560,13119,14801,16607,18547,20581,22593,24410,25877,27170,28434,29683,30862,31985,33081,34146,35144,36052
1599,3465,5467,7431,9322,11093,12790,14525,16381,18365,20486,22707,24907,26893,28489,29893,31270,32645,33962,35226,36463,37662,38783,39806
1732,3754,5930,8073,10141,12081,13936,15821,17829,19979,22274,24680,27066,29219,30945,32454,33925,35400,36834,38224,39590,40913,42148,43277
1853,4018,6355,8663,10893,12980,14967,16982,19133,21442,23900,26479,29040,31349,33193,34797,36347,37903,39435,40936,42418,43853,45191,46416
1959,4254,6738,9195,11568,13781,15885,18028,20327,22793,25402,28132,30842,33282,35222,36903,38524,40156,41776,43376,44962,46499,47931,49243
2054,4471,7094,9689,12191,14519,16741,19020,21475,24106,26874,29752,32596,35149,37174,38931,40627,42338,44042,45730,47410,49042,50563,51956
2141,4677,7440,10174,12804,15248,17588,20000,22607,25403,28337,31371,34352,37019,39136,40979,42758,44547,46324,48087,49856,51584,53195,54667
2224,4877,7783,10664,13433,16002,18455,20984,23726,26675,29767,32958,36084,38877,41100,43038,44902,46761,48596,50424,52285,54119,55828,57381
2307,5068,8111,11144,14062,16769,19341,21979,24839,27929,31167,34500,37758,40669,42995,45026,46971,48895,50785,52686,54651,56599,58408,60042
2373,5221,8387,11572,14645,17504,20224,23005,26008,29250,32643,36129,39530,42570,45011,47144,49177,51179,53144,55132,57208,59269,61174,62887
2421,5329,8595,11921,15150,18170,21056,24004,27172,30577,34134,37783,41339,44521,47089,49333,51463,53555,55609,57693,59880,62047,64040,65828
2458,5406,8747,12195,15573,18754,21809,24930,28269,31840,35562,39373,43085,46411,49107,51462,53691,55876,58023,60203,62489,64747,66816,68668
2493,5477,8880,12433,15951,19289,22512,25805,29313,33047,36929,40894,44752,48214,51030,53489,55811,58086,60325,62593,64961,67293,69425,71328
