198,402,612,825,1041,1268,1504,1747,1994,2244,2493,2742,2991,3240,3487,3731,3970,4199,4412,4604,4780,4951,5123,5296
381,779,1172,1545,1914,2308,2735,3193,3674,4169,4664,5160,5655,6148,6637,7112,7559,7965,8322,8631,8908,9184,9477,9785
522,1056,1560,2013,2453,2924,3445,4019,4646,5329,6044,6773,7501,8217,8904,9533,10095,10586,11005,11360,11677,12000,12357,12745
617,1230,1790,2281,2750,3244,3785,4385,5064,5852,6731,7654,8581,9475,10289,10985,11579,12089,12525,12899,13239,13591,13986,14419
690,1376,2004,2552,3067,3596,4164,4788,5498,6337,7312,8381,9467,10486,11369,12103,12722,13253,13710,14109,14480,14869,15305,15783
753,1499,2179,2776,3346,3924,4524,5169,5901,6774,7825,9055,10333,11489,12426,13189,13828,14376,14854,15281,15688,16115,16587,17100
808,1601,2322,2959,3570,4178,4800,5465,6224,7144,8286,9696,11188,12499,13496,14298,14965,15536,16039,16488,16922,17380,17885,18433
876,1728,2499,3182,3836,4476,5128,5827,6635,7637,8909,10519,12229,13702,14783,15648,16362,16970,17508,17986,18451,18944,19490,20086
981,1939,2799,3549,4262,4958,5669,6442,7348,8480,9927,11754,13674,15307,16503,17468,18270,18954,19558,20094,20616,21171,21788,22465
1135,2268,3282,4139,4932,5705,6515,7427,8504,9811,11461,13514,15641,17434,18769,19884,20846,21684,22419,23063,23686,24352,25097,25912
1320,2656,3878,4934,5916,6878,7886,9005,10286,11783,13651,15939,18283,20251,21735,23027,24191,25239,26180,27026,27848,28712,29651,30653
1518,3068,4517,5804,7018,8212,9453,10798,12289,13985,16080,18609,21181,23343,24985,26449,27815,29087,30257,31334,32386,33476,34631,35836
1715,3479,5155,6674,8123,9549,11015,12576,14265,16135,18419,21142,23894,26211,27992,29607,31147,32610,33980,35271,36543,37852,39215,40614
1899,3867,5763,7507,9177,10808,12464,14210,16064,18045,20435,23260,26099,28488,30356,32084,33751,35343,36848,38305,39763,41262,42804,44369
2057,4207,6304,8250,10103,11870,13648,15524,17491,19517,21943,24806,27680,30099,32000,33777,35521,37195,38768,40314,41889,43517,45185,46872
2183,4480,6737,8832,10803,12649,14534,16545,18630,20713,23181,26080,28988,31443,33389,35227,37063,38835,40478,42079,43722,45431,47185,48960
2284,4692,7063,9255,11293,13199,15193,17353,19581,21765,24310,27271,30236,32753,34778,36715,38668,40553,42277,43926,45612,47375,49195,51039
2374,4877,7336,9592,11671,13639,15745,18054,20435,22748,25396,28440,31479,34073,36189,38232,40298,42288,44093,45793,47514,49322,51203,53113
2466,5070,7619,9934,12049,14078,16279,18704,21204,23626,26367,29489,32598,35261,37446,39560,41700,43761,45627,47373,49131,50989,52938,54920
2563,5283,7944,10338,12498,14569,16811,19278,21821,24286,27077,30251,33416,36137,38368,40519,42691,44778,46664,48437,50241,52171,54206,56268
2653,5485,8277,10795,13053,15220,17528,20038,22619,25126,27974,31211,34445,37234,39508,41692,43896,46017,47947,49795,51693,53726,55856,57996
2734,5660,8570,11226,13627,15954,18401,21020,23694,26297,29251,32596,35938,38831,41190,43448,45721,47915,49934,51900,53924,56065,58278,60488
2810,5812,8813,11591,14150,16666,19301,22082,24891,27623,30706,34175,37636,40644,43110,45466,47833,50127,52264,54366,56520,58757,61036,63308
2888,5961,9038,11918,14624,17320,20137,23076,26012,28850,32030,35591,39140,42233,44776,47207,49655,52047,54305,56543,58819,61143,63483,65815
