163,332,501,665,831,1009,1207,1428,1667,1914,2164,2414,2664,2911,3149,3365,3541,3672,3768,3848,3930,4022,4122,4221
309,633,951,1248,1535,1842,2191,2596,3054,3541,4038,4536,5033,5523,5987,6391,6702,6926,7099,7260,7434,7626,7827,8023
448,926,1400,1838,2248,2671,3144,3701,4351,5063,5798,6535,7268,7986,8656,9221,9654,9985,10279,10581,10905,11239,11566,11875
599,1250,1912,2538,3124,3703,4319,5025,5850,6768,7727,8687,9637,10563,11420,12140,12717,13204,13679,14181,14706,15224,15709,16158
770,1615,2488,3328,4125,4898,5689,6560,7556,8664,9832,11002,12155,13275,14312,15195,15931,16579,17221,17900,18606,19300,19952,20559
946,1972,3018,4012,4944,5847,6770,7782,8936,10228,11606,12998,14369,15691,16907,17935,18775,19506,20241,21038,21869,22695,23492,24258
1128,2329,3542,4690,5758,6790,7847,9005,10326,11818,13420,15050,16657,18198,19612,20800,21768,22619,23494,24457,25461,26460,27436,28389
1329,2726,4134,5476,6728,7932,9160,10498,12017,13729,15565,17440,19290,21062,22695,24081,25234,26274,27354,28540,29772,30996,32193,33365
1555,3180,4820,6396,7879,9304,10748,12307,14055,16000,18073,20192,22284,24291,26156,27773,29157,30430,31748,33179,34660,36132,37571,38978
1792,3659,5544,7365,9095,10767,12456,14257,16242,18419,20730,23093,25427,27668,29764,31617,33245,34767,36336,38020,39754,41475,43156,44799
2033,4146,6281,8353,10336,12261,14199,16242,18460,20865,23414,26020,28594,31065,33381,35463,37333,39105,40926,42863,44850,46820,48742,50618
2272,4631,7017,9343,11581,13759,15944,18220,20657,23281,26065,28914,31726,34418,36937,39230,41331,43348,45418,47605,49843,52060,54219,56323
2506,5107,7743,10322,12813,15239,17660,20155,22800,25640,28660,31755,34807,37719,40436,42929,45243,47488,49796,52226,54710,57169,59558,61880
2730,5568,8451,11279,14015,16677,19317,22018,24869,27927,31181,34519,37808,40939,43858,46545,49052,51501,54030,56686,59401,62089,64695,67221
2941,6006,9127,12193,15159,18040,20881,23776,26825,30084,33546,37098,40594,43917,47020,49885,52567,55203,57937,60791,63707,66599,69402,72114
3132,6404,9744,13030,16211,19303,22335,25398,28595,31989,35593,39294,42932,46384,49615,52615,55450,58267,61202,64242,67330,70392,73366,76244
3303,6760,10297,13787,17176,20479,23706,26940,30287,33822,37570,41417,45202,48801,52180,55332,58334,61337,64467,67687,70930,74140,77267,80301
3462,7091,10812,14494,18083,21592,25021,28446,31976,35695,39629,43662,47637,51430,54999,58335,61523,64713,68024,71409,74796,78149,81430,84623
3616,7413,11311,15171,18939,22631,26252,29875,33604,37523,41661,45901,50082,54073,57827,61339,64697,68048,71506,75027,78553,82065,85518,88878
3762,7720,11787,15806,19715,23546,27320,31108,35004,39085,43384,47786,52123,56255,60137,63773,67244,70689,74231,77860,81538,85235,88874,92399
3890,7995,12227,16408,20448,24375,28243,32148,36189,40428,44886,49447,53944,58237,62278,66061,69646,73174,76801,80568,84432,88326,92139,95806
3995,8225,12614,16970,21168,25203,29157,33174,37377,41810,46472,51237,55939,60439,64677,68630,72343,75977,79731,83677,87744,91823,95778,99553
4077,8408,12938,17472,21855,26038,30109,34258,38641,43289,48183,53184,58119,62844,67285,71406,75254,79021,82940,87085,91352,95592,99657,103510
4148,8567,13223,17924,22493,26844,31058,35352,39907,44751,49859,55081,60235,65167,69790,74063,78046,81956,86048,90389,94844,99229,103388,107306
