102,209,322,443,574,715,868,1036,1221,1420,1632,1851,2073,2296,2518,2733,2940,3137,3323,3502,3674,3839,3997,4152
190,382,579,787,1010,1247,1506,1798,2129,2497,2895,3310,3732,4155,4572,4969,5340,5683,6002,6308,6604,6893,7178,7463
273,541,808,1082,1367,1665,1989,2357,2782,3265,3797,4361,4940,5519,6083,6607,7085,7520,7923,8313,8700,9090,9487,9891
361,713,1054,1389,1726,2075,2451,2873,3358,3911,4524,5182,5865,6548,7208,7813,8365,8871,9343,9805,10274,10762,11271,11796
456,900,1317,1709,2096,2499,2932,3414,3960,4572,5237,5948,6689,7433,8153,8832,9470,10063,10614,11150,11696,12273,12888,13533
559,1104,1611,2078,2533,3010,3516,4072,4697,5391,6122,6886,7675,8471,9255,10044,10807,11513,12157,12770,13391,14060,14790,15566
674,1332,1950,2526,3088,3676,4287,4944,5670,6466,7278,8104,8947,9802,10663,11577,12481,13320,14084,14805,15533,16325,17197,18124
801,1586,2334,3044,3742,4469,5214,5997,6843,7752,8657,9579,10529,11494,12461,13511,14565,15554,16465,17327,18194,19134,20163,21248
935,1859,2752,3613,4464,5348,6248,7176,8152,9176,10182,11243,12371,13513,14622,15820,17033,18189,19268,20297,21327,22431,23623,24867
1071,2139,3189,4219,5243,6302,7374,8459,9567,10701,11811,13031,14367,15717,16995,18343,19717,21051,22314,23532,24750,26038,27408,28822
1209,2419,3621,4814,6007,7237,8477,9713,10945,12179,13401,14787,16336,17905,19370,20863,22385,23888,25331,26736,28143,29619,31172,32764
1349,2699,4047,5393,6742,8130,9523,10891,12228,13558,14903,16459,18219,20014,21682,23324,24983,26638,28249,29829,31417,33076,34812,36585
1492,2983,4472,5961,7452,8979,10499,11973,13401,14834,16312,18041,20010,22031,23913,25721,27512,29296,31054,32796,34556,36392,38306,40257
1632,3259,4881,6501,8120,9764,11384,12945,14465,16016,17636,19542,21719,23963,26064,28059,29988,31883,33761,35644,37558,39555,41634,43755
1758,3503,5238,6970,8699,10444,12154,13806,15433,17116,18884,20970,23356,25824,28148,30346,32434,34448,36428,38417,40448,42573,44795,47074
1880,3739,5583,7424,9263,11109,12915,14671,16417,18233,20146,22407,24997,27684,30229,32633,34904,37075,39188,41299,43463,45736,48118,50564
2001,3975,5930,7882,9831,11782,13696,15568,17436,19370,21403,23806,26563,29433,32168,34762,37221,39573,41850,44107,46421,48856,51408,54023
2121,4211,6281,8346,10403,12462,14491,16486,18476,20516,22646,25156,28039,31055,33953,36724,39370,41909,44362,46779,49254,51857,54579,57360
2237,4443,6629,8807,10969,13135,15278,17396,19509,21659,23887,26499,29500,32657,35720,38672,41505,44225,46846,49423,52063,54837,57728,60670
2348,4665,6964,9251,11508,13770,16020,18257,20493,22761,25106,27851,31008,34341,37590,40729,43742,46626,49394,52119,54922,57867,60922,64015
2450,4870,7276,9667,12011,14358,16698,19035,21380,23761,26230,29118,32436,35936,39348,42643,45808,48844,51765,54646,57614,60724,63930,67153
2543,5058,7565,10060,12501,14944,17376,19801,22232,24703,27273,30276,33723,37362,40913,44346,47657,50854,53946,56995,60127,63391,66729,70060
2633,5240,7844,10444,12995,15552,18092,20613,23130,25684,28341,31435,34986,38747,42432,46009,49480,52853,56128,59351,62644,66051,69506,72929
2725,5425,8125,10828,13492,16169,18828,21465,24093,26752,29510,32704,36365,40255,44085,47822,51467,55022,58479,61875,65326,68871,72437,75947
