115,293,510,728,943,1172,1411,1655,1899,2143,2390,2637,2883,3128,3369,3603,3823,4031,4233,4431,4621,4772,4870,4935
227,575,983,1381,1786,2224,2685,3151,3608,4064,4527,4998,5472,5945,6412,6864,7279,7650,7989,8320,8640,8899,9077,9206
338,841,1428,2000,2569,3152,3798,4437,5016,5590,6178,6788,7408,8026,8642,9260,9845,10348,10761,11164,11560,11892,12136,12327
455,1099,1845,2578,3293,3964,4752,5513,6134,6750,7407,8122,8855,9569,10280,11010,11732,12344,12799,13247,13709,14118,14436,14691
582,1355,2204,3029,3865,4616,5509,6358,7019,7688,8457,9365,10308,11187,12038,12860,13666,14346,14835,15330,15878,16391,16801,17126
696,1575,2501,3378,4268,5070,6016,6913,7619,8353,9213,10296,11462,12546,13567,14472,15331,16056,16583,17151,17773,18347,18811,19194
799,1789,2825,3797,4764,5627,6624,7570,8330,9134,10113,11396,12807,14129,15355,16357,17264,18030,18600,19230,19908,20528,21038,21477
917,2062,3280,4434,5565,6566,7685,8750,9632,10569,11724,13236,14902,16474,17926,19061,20049,20880,21514,22208,22953,23637,24207,24707
1069,2419,3877,5277,6649,7876,9208,10482,11574,12719,14095,15849,17768,19589,21271,22568,23690,24651,25410,26225,27096,27897,28569,29164
1252,2822,4523,6167,7785,9258,10834,12351,13672,15017,16620,18620,20791,22861,24771,26216,27506,28681,29661,30700,31787,32784,33633,34397
1456,3253,5197,7087,8952,10673,12494,14240,15755,17257,19083,21332,23755,26075,28213,29785,31202,32556,33752,35021,36335,37547,38602,39569
1646,3659,5841,7971,10062,12002,14024,15933,17587,19260,21307,23799,26471,29038,31400,33104,34623,36111,37487,38949,40454,41852,43089,44235
1803,3998,6386,8725,11006,13125,15301,17328,19094,20930,23136,25793,28640,31381,33897,35708,37308,38889,40391,41989,43637,45183,46566,47852
1923,4250,6787,9286,11725,13995,16306,18462,20356,22304,24574,27288,30200,33005,35575,37443,39103,40750,42328,44013,45763,47421,48916,50309
2012,4426,7063,9689,12279,14698,17159,19486,21546,23577,25892,28643,31593,34433,37037,38951,40670,42381,44022,45772,47588,49313,50879,52348
2093,4583,7307,10051,12792,15366,18005,20542,22809,24977,27365,30159,33144,36021,38669,40641,42433,44219,45923,47733,49607,51390,53018,54556
2174,4741,7554,10421,13325,16066,18887,21629,24102,26432,28916,31769,34802,37728,40431,42471,44358,46243,48021,49893,51824,53662,55349,56954
2256,4907,7819,10816,13883,16769,19726,22615,25250,27734,30333,33270,36370,39357,42121,44231,46210,48192,50047,51985,53975,55869,57615,59286
2337,5077,8095,11218,14415,17386,20404,23362,26093,28693,31401,34429,37600,40646,43465,45633,47670,49711,51629,53633,55685,57638,59445,61180
2414,5239,8356,11578,14847,17860,20908,23900,26673,29313,32057,35117,38316,41387,44231,46429,48495,50568,52532,54596,56709,58722,60589,62385
2484,5386,8588,11891,15217,18269,21361,24409,27246,29949,32745,35842,39068,42165,45037,47266,49364,51474,53486,55610,57784,59855,61780,63638
2549,5519,8793,12166,15561,18705,21914,25084,28028,30826,33715,36885,40166,43310,46230,48508,50662,52831,54900,57084,59316,61443,63425,65346
2606,5636,8972,12413,15899,19192,22584,25922,28990,31880,34862,38113,41459,44660,47638,49980,52209,54455,56590,58833,61120,63300,65338,67319
2653,5737,9133,12647,16239,19699,23284,26785,29957,32913,35946,39242,42631,45877,48906,51311,53618,55944,58148,60448,62787,65019,67111,69146
