128,277,453,652,869,1097,1332,1569,1805,2042,2278,2514,2749,2982,3209,3430,3645,3859,4073,4280,4468,4645,4812,4967
267,574,929,1325,1755,2205,2667,3133,3599,4068,4537,5006,5474,5940,6399,6848,7289,7729,8168,8594,8989,9360,9707,10031
413,882,1412,1990,2609,3246,3893,4545,5204,5878,6562,7251,7942,8634,9320,9991,10650,11304,11955,12589,13190,13759,14291,14792
557,1178,1862,2592,3363,4141,4919,5701,6501,7334,8195,9075,9966,10861,11748,12613,13455,14282,15101,15902,16678,17424,18131,18803
694,1445,2250,3099,3992,4881,5757,6635,7540,8489,9480,10515,11575,12637,13685,14701,15679,16629,17564,18480,19384,20273,21134,21964
823,1698,2616,3574,4582,5570,6528,7488,8490,9548,10656,11835,13055,14269,15450,16585,17674,18729,19765,20781,21793,22802,23796,24769
949,1962,3018,4110,5256,6364,7424,8480,9585,10757,11984,13314,14705,16077,17383,18631,19830,20988,22113,23211,24320,25442,26561,27666
1078,2242,3459,4711,6017,7272,8465,9644,10870,12170,13526,15019,16597,18142,19579,20949,22269,23544,24776,25975,27192,28430,29671,30903
1215,2534,3922,5350,6830,8253,9605,10935,12307,13750,15249,16915,18689,20417,21995,23500,24958,26375,27749,29089,30438,31804,33176,34544
1365,2843,4404,6015,7682,9291,10825,12328,13862,15457,17112,18958,20927,22837,24563,26214,27831,29415,30952,32450,33947,35466,36999,38528
1528,3171,4904,6696,8554,10354,12075,13755,15454,17210,19034,21067,23232,25327,27214,29013,30792,32557,34280,35960,37630,39322,41030,42730
1698,3515,5428,7408,9461,11453,13354,15203,17066,18988,20986,23211,25574,27854,29907,31854,33783,35713,37617,39486,41338,43208,45092,46961
1866,3858,5956,8129,10375,12544,14603,16605,18628,20718,22892,25313,27877,30343,32564,34660,36730,38810,40882,42930,44959,47005,49062,51097
2025,4183,6457,8811,11230,13547,15742,17884,20059,22310,24656,27270,30033,32681,35066,37310,39521,41748,43983,46199,48400,50621,52849,55048
2176,4487,6916,9419,11972,14415,16746,19032,21351,23744,26245,29034,31977,34791,37324,39711,42060,44431,46827,49219,51599,53997,56393,58749
2322,4779,7352,9990,12666,15238,17711,20147,22614,25145,27779,30701,33780,36732,39405,41937,44431,46947,49494,52049,54594,57155,59706,62207
2463,5066,7783,10551,13339,16028,18631,21209,23825,26506,29285,32347,35565,38662,41487,44170,46811,49470,52160,54866,57564,60278,62975,65612
2598,5347,8215,11120,14018,16805,19522,22235,25000,27838,30775,33991,37361,40612,43594,46423,49194,51976,54797,57650,60498,63361,66199,68964
2725,5615,8639,11698,14726,17612,20442,23295,26216,29215,32315,35691,39218,42623,45756,48719,51596,54477,57421,60426,63427,66438,69412,72295
2840,5859,9035,12265,15464,18492,21456,24456,27548,30738,34040,37616,41336,44924,48223,51328,54323,57323,60411,63577,66729,69882,72982,75968
2945,6086,9406,12802,16182,19374,22484,25628,28878,32244,35730,39494,43399,47162,50618,53865,57000,60151,63402,66726,70023,73309,76520,79589
3044,6304,9760,13309,16864,20225,23490,26781,30183,33716,37375,41316,45398,49330,52940,56334,59626,62946,66364,69834,73267,76675,79982,83119
3132,6499,10075,13757,17466,20985,24404,27842,31391,35085,38912,43025,47278,51376,55143,58694,62152,65642,69220,72825,76385,79907,83300,86494
3207,6662,10338,14132,17970,21630,25191,28767,32453,36294,40279,44555,48971,53229,57154,60867,64493,68149,71878,75615,79299,82930,86403,89647
