41,107,204,315,425,563,714,877,1055,1245,1439,1639,1843,2048,2252,2453,2650,2844,3035,3222,3405,3582,3724,3815
96,245,455,695,940,1229,1545,1886,2253,2640,3035,3438,3846,4255,4661,5056,5439,5813,6180,6539,6892,7237,7522,7715
163,405,732,1101,1480,1910,2379,2888,3437,4016,4610,5214,5822,6426,7019,7584,8123,8645,9159,9668,10172,10667,11088,11393
234,567,1002,1486,1981,2529,3123,3769,4472,5222,5999,6791,7584,8363,9118,9826,10494,11141,11785,12436,13085,13721,14269,14683
303,722,1258,1850,2458,3117,3820,4577,5402,6291,7225,8183,9140,10071,10965,11800,12590,13362,14143,14944,15748,16533,17206,17716
374,878,1517,2225,2955,3730,4537,5391,6317,7324,8401,9520,10640,11720,12747,13702,14604,15486,16379,17297,18229,19149,19953,20585
456,1052,1796,2614,3450,4318,5206,6135,7143,8252,9464,10746,12036,13271,14434,15510,16522,17507,18498,19507,20536,21565,22486,23236
544,1240,2090,3010,3941,4898,5869,6878,7972,9184,10529,11974,13434,14827,16135,17343,18477,19579,20683,21798,22933,24073,25109,25975
637,1440,2401,3428,4466,5535,6617,7734,8936,10264,11746,13350,14974,16523,17983,19339,20616,21859,23105,24363,25640,26920,28092,29088
743,1664,2752,3909,5084,6294,7513,8760,10089,11546,13169,14929,16713,18415,20031,21549,22988,24390,25793,27211,28652,30100,31437,32589
862,1914,3147,4459,5794,7165,8537,9927,11393,12986,14758,16679,18624,20479,22249,23933,25546,27125,28705,30301,31925,33560,35081,36409
993,2185,3575,5060,6573,8119,9654,11194,12801,14538,16471,18563,20675,22686,24610,26455,28239,29999,31768,33555,35373,37205,38921,40440
1131,2469,4022,5687,7385,9109,10808,12498,14247,16133,18237,20509,22794,24964,27044,29046,30992,32923,34875,36854,38869,40904,42826,44547
1268,2753,4469,6311,8189,10083,11939,13772,15658,17688,19957,22403,24854,27176,29407,31561,33658,35743,37860,40017,42222,44461,46593,48518
1400,3029,4904,6914,8960,11008,13007,14972,16981,19133,21539,24127,26712,29158,31514,33802,36040,38271,40538,42849,45224,47652,49981,52098
1528,3296,5322,7487,9680,11860,13988,16079,18206,20468,22992,25701,28408,30979,33468,35894,38277,40658,43074,45523,48045,50638,53143,55436
1645,3544,5712,8016,10334,12631,14882,17100,19351,21733,24383,27221,30061,32771,35408,37986,40523,43059,45626,48212,50867,53604,56267,58723
1751,3772,6071,8499,10926,13333,15705,18052,20435,22953,25747,28735,31727,34592,37388,40127,42823,45514,48230,50954,53736,56605,59414,62024
1848,3982,6402,8944,11473,13988,16477,18948,21461,24119,27064,30210,33362,36386,39341,42238,45085,47917,50765,53616,56518,59512,62459,65216
1932,4167,6700,9354,11987,14606,17198,19775,22401,25185,28267,31556,34853,38024,41126,44165,47139,50079,53021,55969,58975,62088,65171,68073
1997,4316,6954,9723,12468,15191,17874,20540,23272,26191,29427,32872,36328,39667,42942,46140,49246,52290,55320,58364,61482,64725,67952,71003
2053,4442,7176,10063,12930,15770,18554,21311,24141,27180,30552,34131,37721,41206,44635,47974,51202,54353,57489,60655,63910,67301,70680,73879
2093,4536,7354,10355,13350,16321,19226,22090,25019,28158,31635,35314,39003,42594,46137,49586,52922,56185,59442,62741,66132,69662,73174,76494
2107,4586,7477,10586,13708,16814,19851,22837,25875,29113,32685,36454,40231,43913,47554,51104,54548,57927,61303,64713,68209,71842,75448,78846
