52,159,326,526,735,953,1178,1407,1640,1878,2121,2367,2612,2855,3097,3339,3583,3829,4074,4318,4557,4788,5011,5229
137,385,742,1150,1568,1999,2442,2893,3352,3818,4295,4779,5262,5738,6212,6687,7164,7643,8119,8590,9054,9507,9948,10381
252,664,1214,1810,2398,2987,3587,4210,4863,5539,6236,6946,7654,8348,9034,9703,10353,10993,11629,12261,12897,13533,14165,14794
380,957,1686,2444,3169,3864,4553,5278,6071,6929,7831,8758,9681,10576,11442,12245,12990,13709,14431,15167,15932,16717,17513,18313
513,1251,2152,3073,3946,4753,5515,6299,7179,8186,9282,10424,11558,12638,13645,14529,15324,16092,16884,17726,18624,19558,20509,21464
662,1572,2647,3721,4720,5625,6456,7296,8250,9388,10678,12043,13393,14652,15776,16730,17574,18388,19236,20155,21151,22206,23298,24403
831,1922,3158,4349,5429,6393,7268,8146,9158,10412,11902,13505,15085,16526,17754,18766,19649,20496,21373,22328,23373,24503,25707,26954
1023,2311,3719,5037,6207,7246,8190,9135,10230,11620,13324,15174,16992,18626,19973,21058,22003,22911,23842,24846,25949,27163,28488,29885
1237,2742,4351,5838,7147,8311,9378,10449,11687,13260,15195,17294,19351,21192,22697,23900,24956,25979,27021,28127,29342,30691,32176,33748
1470,3208,5033,6709,8180,9487,10696,11930,13363,15159,17338,19686,21980,24038,25744,27117,28323,29487,30667,31907,33267,34782,36457,38234
1712,3693,5753,7644,9310,10800,12201,13647,15313,17351,19779,22375,24905,27185,29113,30702,32102,33435,34767,36156,37678,39381,41269,43271
1956,4183,6487,8616,10513,12230,13862,15542,17446,19731,22409,25253,28019,30521,32673,34498,36132,37688,39233,40835,42575,44506,46630,48869
2199,4671,7221,9595,11737,13696,15562,17465,19591,22119,25047,28139,31141,33864,36233,38287,40164,41970,43763,45614,47602,49779,52145,54621
2437,5148,7936,10545,12918,15099,17167,19261,21588,24344,27508,30835,34063,37001,39580,41840,43934,45969,47993,50074,52293,54700,57293,59992
2665,5600,8606,11428,14007,16375,18598,20847,23353,26298,29652,33169,36585,39714,42494,44938,47207,49425,51647,53929,56351,58961,61756,64657
2881,6021,9220,12224,14967,17468,19793,22153,24791,27855,31325,34960,38492,41741,44665,47240,49620,51950,54309,56747,59333,62110,65075,68149
3087,6415,9781,12930,15792,18384,20792,23260,26023,29179,32729,36441,40046,43372,46397,49082,51555,53963,56407,58947,61646,64544,67640,70854
3285,6790,10303,13567,16515,19177,21676,24276,27185,30443,34068,37843,41508,44901,48019,50828,53412,55899,58404,61008,63780,66762,69957,73283
3476,7153,10804,14169,17188,19914,22516,25264,28331,31710,35417,39256,42983,46451,49676,52625,55336,57912,60474,63128,65957,69007,72285,75708
3660,7508,11300,14766,17850,20637,23332,26203,29400,32892,36689,40605,44403,47948,51271,54331,57142,59791,62403,65101,67980,71092,74449,77963
3824,7834,11774,15356,18517,21361,24111,27043,30310,33884,37768,41766,45644,49272,52679,55814,58683,61375,64024,66766,69697,72876,76314,79917
3956,8107,12191,15901,19160,22080,24901,27899,31228,34874,38846,42931,46893,50605,54092,57300,60233,62983,65689,68489,71483,74736,78258,81948
4057,8324,12538,16379,19755,22786,25729,28847,32282,36028,40109,44300,48363,52176,55767,59085,62130,64987,67790,70672,73743,77077,80685,84461
4142,8507,12838,16807,20309,23477,26576,29856,33445,37334,41555,45880,50072,54017,57753,61226,64427,67430,70359,73342,76502,79921,83615,87478
