168,346,536,734,937,1144,1358,1580,1808,2042,2281,2519,2757,2998,3239,3478,3712,3938,4154,4362,4563,4756,4940,5117
332,683,1054,1436,1823,2214,2617,3038,3479,3937,4408,4879,5352,5830,6304,6771,7224,7656,8067,8462,8845,9215,9569,9911
480,980,1501,2032,2564,3095,3640,4214,4828,5482,6167,6859,7556,8256,8941,9603,10231,10821,11380,11918,12444,12955,13448,13930
607,1229,1872,2529,3187,3840,4502,5195,5943,6762,7639,8539,9448,10353,11224,12045,12807,13517,14193,14850,15497,16128,16740,17343
725,1460,2223,3015,3818,4615,5410,6224,7093,8055,9107,10206,11320,12417,13456,14419,15308,16142,16948,17741,18526,19291,20031,20758
854,1715,2601,3515,4438,5346,6251,7174,8156,9249,10465,11759,13076,14359,15556,16657,17673,18632,19563,20477,21386,22279,23150,24010
994,1988,3000,4035,5075,6086,7098,8135,9238,10464,11839,13322,14836,16299,17654,18898,20047,21133,22181,23192,24201,25208,26207,27204
1146,2289,3446,4625,5808,6951,8097,9272,10515,11886,13421,15090,16796,18435,19954,21354,22651,23878,25058,26183,27310,28446,29587,30733
1315,2633,3969,5327,6689,8007,9326,10671,12077,13606,15304,17158,19053,20868,22559,24132,25598,26989,28332,29617,30906,32208,33519,34836
1502,3019,4562,6126,7690,9208,10725,12262,13847,15540,17404,19442,21525,23516,25381,27137,28791,30370,31898,33367,34844,36338,37843,39353
1701,3429,5194,6983,8768,10503,12231,13966,15730,17588,19622,21848,24123,26294,28332,30268,32115,33897,35631,37306,38992,40698,42415,44133
1906,3850,5842,7862,9874,11830,13765,15687,17620,19642,21852,24274,26749,29107,31317,33424,35455,37439,39387,41281,43189,45119,47057,48992
2112,4271,6488,8737,10973,13139,15262,17352,19441,21618,23996,26606,29274,31812,34187,36456,38659,40834,42993,45108,47241,49398,51560,53714
2313,4680,7115,9586,12036,14391,16678,18917,21148,23461,25982,28751,31584,34277,36800,39222,41587,43942,46303,48631,50983,53361,55742,58110
2505,5068,7709,10390,13037,15556,17991,20370,22730,25160,27798,30696,33662,36482,39134,41698,44222,46753,49304,51831,54389,56976,59565,62137
2688,5436,8270,11147,13975,16646,19225,21746,24244,26807,29578,32612,35718,38680,41476,44190,46875,49579,52310,55023,57773,60554,63335,66097
2864,5791,8811,11874,14874,17698,20423,23091,25741,28462,31394,34588,37854,40978,43935,46808,49654,52524,55425,58312,61241,64203,67164,70104
3037,6143,9348,12595,15767,18749,21621,24436,27242,30130,33236,36604,40043,43339,46464,49500,52504,55533,58597,61653,64756,67894,71030,74143
3210,6497,9891,13327,16676,19815,22826,25777,28728,31773,35045,38582,42191,45657,48947,52141,55295,58472,61690,64915,68196,71513,74826,78115
3384,6853,10439,14070,17598,20881,24009,27074,30155,33346,36773,40471,44244,47875,51321,54657,57940,61241,64593,67980,71440,74941,78436,81906
3558,7207,10985,14816,18534,21974,25231,28424,31651,35007,38613,42500,46466,50285,53900,57387,60805,64234,67723,71278,74923,78612,82293,85949
3730,7556,11522,15551,19467,23086,26500,29839,33218,36740,40524,44598,48755,52759,56544,60186,63751,67327,70976,74713,78548,82426,86293,90135
3896,7893,12040,16261,20375,24187,27778,31277,34809,38490,42441,46687,51018,55194,59145,62946,66669,70411,74241,78170,82196,86260,90310,94334
4055,8218,12541,16949,21257,25262,29034,32700,36392,40236,44356,48773,53276,57624,61746,65715,69605,73521,77535,81654,85868,90115,94345,98547
