47,117,243,426,636,854,1077,1305,1537,1773,2011,2250,2487,2719,2947,3173,3394,3610,3823,4031,4223,4388,4520,4625
108,252,502,861,1266,1683,2108,2543,2991,3455,3929,4407,4882,5350,5813,6273,6725,7169,7608,8041,8450,8814,9113,9352
176,391,736,1216,1747,2291,2841,3404,3996,4640,5332,6043,6753,7452,8135,8796,9430,10046,10658,11275,11876,12434,12910,13296
243,517,921,1467,2070,2688,3304,3929,4599,5367,6248,7180,8119,9038,9917,10735,11489,12205,12919,13654,14382,15080,15697,16211
306,628,1083,1701,2395,3108,3808,4511,5267,6144,7190,8330,9493,10627,11695,12664,13533,14342,15146,15977,16795,17580,18285,18889
361,751,1299,2022,2801,3584,4359,5159,6035,7045,8257,9605,10997,12352,13623,14770,15776,16689,17593,18545,19504,20415,21215,21894
427,912,1574,2408,3285,4170,5070,6025,7076,8265,9670,11236,12860,14442,15928,17274,18439,19469,20469,21527,22620,23687,24633,25425
512,1115,1918,2899,3928,4977,6061,7218,8481,9881,11500,13291,15148,16960,18669,20229,21584,22776,23919,25119,26365,27613,28745,29694
618,1359,2338,3521,4761,6025,7329,8709,10196,11817,13656,15674,17763,19806,21743,23529,25105,26512,27866,29276,30724,32177,33511,34645
748,1649,2826,4231,5699,7192,8725,10335,12051,13896,15956,18201,20522,22797,24964,26982,28789,30425,32007,33645,35320,36996,38543,39878
905,1989,3378,5011,6712,8439,10207,12051,13998,16066,18347,20818,23371,25879,28276,30527,32571,34444,36262,38136,40045,41950,43717,45265
1079,2361,3970,5834,7770,9734,11739,13817,15993,18284,20785,23483,26269,29010,31636,34120,36401,38514,40572,42686,44832,46969,48961,50728
1258,2743,4575,6670,8840,11040,13278,15585,17986,20499,23221,26147,29168,32144,34999,37713,40228,42578,44874,47228,49612,51983,54202,56189
1432,3117,5171,7495,9896,12325,14785,17306,19918,22646,25585,28738,31993,35203,38285,41224,43965,46544,49072,51662,54284,56890,59336,61540
1592,3468,5739,8288,10913,13560,16227,18937,21728,24644,27778,31144,34625,38059,41356,44510,47468,50266,53017,55837,58693,61532,64201,66614
1737,3791,6269,9035,11875,14732,17599,20478,23402,26438,29696,33219,36881,40492,43953,47292,50456,53468,56432,59471,62554,65622,68509,71123
1867,4088,6764,9739,12786,15849,18919,21981,25060,28235,31624,35286,39102,42877,46506,50036,53410,56637,59810,63056,66356,69646,72741,75540
1982,4361,7231,10412,13664,16931,20204,23465,26737,30101,33672,37508,41500,45463,49291,53029,56617,60060,63445,66895,70406,73911,77204,80171
2083,4609,7671,11063,14522,17985,21442,24887,28354,31927,35717,39777,43993,48178,52224,56171,59961,63609,67207,70869,74593,78308,81788,84906
2172,4829,8076,11683,15348,18982,22569,26144,29777,33548,37552,41835,46277,50685,54948,59090,63047,66863,70662,74541,78483,82405,86058,89308
2245,5007,8420,12241,16120,19945,23695,27433,31255,35240,39472,43991,48671,53313,57803,62157,66303,70305,74313,78414,82575,86694,90503,93868
2310,5151,8702,12725,16822,20859,24809,28741,32759,36942,41385,46124,51024,55883,60591,65163,69520,73734,77963,82288,86663,90963,94907,98370
2374,5279,8939,13134,17433,21675,25830,29961,34168,38531,43163,48100,53200,58259,63174,67961,72538,76976,81431,85977,90555,95020,99080,102624
2437,5403,9152,13485,17957,22377,26716,31035,35429,39979,44801,49934,55235,60500,65627,70630,75427,80088,84767,89529,94301,98921,103088,106700
