130,316,543,778,1012,1245,1481,1722,1965,2209,2454,2699,2943,3185,3422,3655,3882,4102,4313,4511,4703,4890,5061,5209
276,658,1111,1569,2015,2455,2907,3376,3855,4338,4824,5311,5798,6283,6761,7233,7693,8135,8556,8957,9356,9756,10134,10472
433,999,1634,2247,2828,3396,3987,4618,5284,5978,6688,7406,8128,8848,9553,10233,10878,11482,12050,12598,13159,13738,14306,14835
592,1327,2113,2842,3519,4169,4840,5567,6362,7224,8129,9062,10007,10943,11841,12676,13438,14133,14784,15425,16100,16815,17539,18237
750,1664,2631,3526,4355,5130,5899,6718,7621,8620,9697,10834,11994,13127,14184,15138,15990,16763,17499,18244,19047,19910,20796,21663
914,2007,3143,4178,5123,5992,6847,7756,8768,9909,11171,12525,13908,15242,16458,17525,18461,19302,20100,20915,21807,22788,23822,24856
1077,2333,3608,4749,5778,6719,7658,8669,9804,11102,12565,14150,15767,17312,18702,19905,20958,21898,22773,23659,24636,25727,26902,28101
1255,2689,4124,5402,6556,7614,8681,9836,11131,12609,14284,16105,17959,19721,21304,22685,23906,24999,26008,27020,28134,29379,30729,32120
1463,3114,4762,6242,7592,8839,10095,11445,12941,14622,16516,18570,20657,22638,24429,26023,27454,28749,29952,31156,32471,33931,35507,37128
1696,3586,5471,7176,8739,10193,11659,13225,14938,16832,18949,21235,23553,25755,27759,29573,31231,32751,34171,35591,37129,38823,40640,42503
1933,4065,6194,8138,9935,11623,13323,15118,17051,19160,21501,24018,26567,28993,31212,33244,35130,36885,38540,40196,41972,43907,45966,48070
2169,4542,6915,9103,11142,13072,15011,17034,19184,21507,24072,26821,29603,32254,34688,36931,39039,41029,42925,44824,46843,49020,51318,53658
2400,5008,7620,10049,12328,14493,16658,18896,21256,23794,26583,29567,32587,35468,38121,40573,42893,45107,47238,49376,51634,54047,56575,59140
2620,5452,8293,10954,13461,15843,18214,20651,23211,25959,28965,32178,35431,38538,41406,44062,46583,49005,51358,53724,56211,58848,61592,64367
2824,5865,8920,11795,14508,17085,19645,22269,25014,27942,31133,34543,37995,41289,44331,47165,49872,52489,55046,57622,60322,63169,66114,69081
3011,6243,9492,12557,15452,18214,20962,23761,26653,29698,33000,36531,40107,43516,46668,49634,52507,55314,58067,60833,63725,66766,69899,73044
3183,6595,10022,13259,16326,19272,22207,25180,28221,31388,34796,38427,42100,45608,48872,51974,55013,58007,60950,63896,66961,70180,73492,76804
3348,6936,10536,13939,17179,20308,23427,26577,29785,33111,36666,40432,44234,47877,51291,54556,57769,60943,64066,67185,70416,73808,77296,80772
3513,7277,11054,14629,18041,21338,24621,27933,31305,34801,38529,42467,46440,50254,53840,57276,60657,63995,67280,70563,73961,77530,81195,84835
3674,7609,11564,15313,18880,22302,25692,29113,32608,36238,40107,44191,48313,52276,56009,59587,63103,66572,69993,73432,76999,80747,84586,88383
3821,7911,12033,15957,19693,23254,26737,30244,33859,37647,41700,45962,50251,54371,58238,61922,65524,69090,72647,76252,79993,83913,87909,91842
3950,8178,12450,16539,20454,24188,27803,31424,35173,39131,43383,47840,52311,56600,60609,64409,68120,71818,75543,79325,83238,87318,91455,95510
4056,8402,12803,17036,21120,25039,28824,32596,36493,40614,45048,49690,54342,58803,62969,66917,70788,74669,78590,82551,86625,90852,95119,99286
4142,8589,13101,17456,21687,25772,29725,33656,37704,41982,46583,51396,56219,60849,65178,69289,73337,77411,81526,85661,89887,94252,98641,102912
