104,227,378,550,730,921,1119,1322,1532,1753,1984,2222,2462,2700,2932,3158,3376,3587,3795,4000,4200,4386,4535,4637
233,517,860,1239,1631,2035,2445,2859,3280,3715,4165,4626,5089,5546,5989,6415,6823,7218,7607,7993,8375,8739,9037,9245
378,838,1378,1955,2537,3118,3695,4272,4857,5461,6090,6740,7393,8031,8639,9213,9754,10274,10787,11302,11821,12331,12762,13073
521,1139,1838,2559,3265,3948,4613,5276,5954,6665,7424,8225,9036,9818,10544,11211,11826,12411,12991,13581,14186,14796,15328,15726
651,1399,2214,3029,3810,4550,5260,5965,6693,7471,8328,9263,10221,11131,11950,12680,13340,13963,14584,15222,15882,16556,17154,17612
765,1621,2528,3420,4271,5072,5834,6586,7363,8202,9157,10239,11366,12424,13345,14144,14857,15527,16195,16883,17596,18326,18980,19492
876,1834,2829,3797,4717,5576,6390,7194,8027,8936,10005,11262,12595,13837,14888,15773,16549,17272,17987,18720,19481,20265,20979,21552
995,2064,3156,4207,5200,6118,6988,7854,8760,9760,10969,12429,13995,15450,16661,17655,18511,19300,20072,20856,21670,22516,23301,23949
1131,2331,3541,4694,5776,6769,7714,8665,9672,10796,12177,13859,15670,17354,18751,19883,20847,21728,22582,23441,24330,25260,26137,26879
1289,2649,4011,5302,6509,7615,8671,9742,10887,12175,13759,15677,17737,19658,21262,22563,23667,24671,25639,26605,27600,28643,29641,30506
1468,3013,4559,6024,7393,8652,9862,11097,12421,13906,15711,17871,20181,22342,24162,25649,26917,28072,29184,30288,31420,32606,33752,34767
1662,3411,5167,6840,8413,9874,11290,12735,14273,15977,18010,20408,22959,25351,27382,29058,30500,31824,33104,34377,35680,37040,38361,39550
1863,3827,5811,7717,9525,11222,12876,14554,16316,18239,20483,23088,25841,28426,30636,32482,34092,35588,37047,38507,40002,41556,43070,44448
2063,4246,6466,8616,10670,12611,14502,16404,18374,20491,22905,25661,28553,31269,33604,35582,37338,38996,40630,42278,43968,45719,47428,48997
2256,4653,7104,9491,11781,13952,16060,18163,20314,22587,25118,27965,30938,33734,36145,38210,40080,41882,43682,45508,47380,49313,51201,52946
2430,5023,7685,10286,12788,15165,17469,19758,22081,24495,27121,30036,33069,35926,38399,40535,42503,44436,46392,48384,50423,52517,54560,56457
2582,5349,8198,10986,13677,16241,18728,21199,23699,26265,29001,31999,35105,38034,40582,42801,44874,46938,49045,51192,53384,55624,57805,59835
2718,5639,8652,11606,14470,17208,19868,22517,25200,27937,30812,33924,37130,40155,42800,45122,47312,49509,51760,54050,56382,58757,61066,63218
2844,5905,9067,12176,15205,18107,20926,23740,26598,29508,32535,35779,39104,42242,44997,47431,49739,52060,54438,56851,59305,61803,64235,66506
2957,6152,9461,12724,15914,18967,21925,24878,27881,30935,34093,37456,40893,44139,47000,49537,51946,54366,56841,59349,61904,64514,67066,69456
3064,6393,9854,13274,16623,19817,22894,25951,29053,32207,35466,38934,42481,45840,48812,51453,53955,56456,59004,61589,64235,66954,69625,72133
3169,6633,10247,13823,17330,20666,23862,27020,30215,33466,36832,40420,44098,47594,50701,53467,56080,58677,61312,63989,66741,69578,72370,74994
3271,6864,10624,14351,18014,21499,24832,28117,31438,34820,38327,42067,45903,49558,52819,55728,58469,61182,63926,66712,69579,72533,75436,78159
3368,7081,10979,14851,18668,22309,25797,29239,32721,36268,39944,43856,47862,51680,55094,58142,61009,63839,66694,69584,72553,75605,78596,81394
