75,158,249,344,440,535,640,757,885,1025,1174,1327,1482,1636,1788,1937,2082,2223,2364,2510,2665,2828,2983,3113
156,326,510,700,891,1081,1288,1517,1769,2046,2343,2648,2955,3257,3547,3826,4093,4351,4610,4880,5167,5475,5776,6038
240,490,751,1016,1277,1534,1810,2116,2458,2845,3270,3712,4155,4584,4981,5350,5694,6022,6352,6699,7069,7471,7876,8245
309,617,928,1239,1540,1832,2143,2489,2884,3347,3873,4431,4992,5527,6003,6430,6815,7176,7538,7920,8330,8779,9244,9686
351,695,1038,1379,1708,2027,2368,2751,3193,3718,4331,4998,5674,6309,6860,7342,7766,8157,8544,8952,9394,9885,10403,10904
404,793,1171,1539,1890,2234,2607,3030,3522,4111,4810,5592,6393,7135,7764,8303,8770,9194,9607,10044,10522,11061,11642,12216
466,912,1342,1758,2157,2555,2989,3476,4034,4695,5480,6374,7298,8150,8866,9478,10010,10495,10970,11476,12033,12659,13332,13998
546,1071,1580,2076,2555,3037,3560,4136,4780,5524,6395,7394,8435,9398,10212,10918,11542,12119,12688,13294,13962,14707,15500,16281
648,1278,1896,2502,3087,3675,4305,4988,5734,6568,7525,8625,9781,10861,11785,12603,13342,14035,14720,15446,16243,17127,18062,18980
760,1510,2258,2997,3712,4426,5180,5982,6835,7759,8804,10008,11286,12494,13541,14484,15355,16186,17014,17887,18837,19881,20976,22046
883,1763,2650,3534,4393,5246,6130,7051,8010,9024,10159,11472,12877,14218,15397,16472,17479,18451,19426,20453,21565,22777,24041,25276
1009,2019,3045,4077,5085,6076,7084,8116,9174,10275,11502,12931,14469,15945,17253,18451,19580,20680,21795,22974,24247,25627,27061,28464
1131,2264,3422,4595,5743,6858,7974,9104,10254,11441,12766,14317,15992,17605,19043,20359,21596,22804,24038,25353,26774,28309,29901,31461
1242,2487,3765,5063,6329,7547,8754,9967,11197,12466,13890,15562,17369,19111,20672,22099,23435,24734,26059,27481,29025,30692,32419,34115
1340,2683,4062,5459,6815,8116,9403,10687,11978,13310,14818,16596,18512,20350,21995,23504,24926,26311,27715,29215,30850,32621,34458,36267
1423,2847,4304,5774,7199,8573,9934,11284,12627,14004,15565,17409,19393,21293,23002,24584,26087,27553,29029,30589,32287,34132,36055,37956
1489,2977,4493,6019,7504,8945,10377,11794,13195,14619,16223,18112,20146,22104,23885,25548,27136,28683,30231,31850,33598,35497,37486,39463
1545,3089,4658,6236,7776,9277,10774,12258,13724,15206,16862,18803,20898,22930,24794,26541,28210,29831,31444,33119,34913,36858,38904,40947
1602,3208,4839,6474,8066,9617,11168,12713,14245,15794,17516,19527,21701,23820,25766,27588,29322,30999,32663,34388,36230,38227,40332,42439
1658,3337,5045,6747,8393,9984,11576,13175,14775,16396,18193,20276,22524,24723,26749,28643,30432,32155,33872,35661,37571,39636,41808,43979
1713,3469,5264,7048,8769,10423,12074,13740,15419,17128,19027,21213,23563,25864,27985,29965,31827,33619,35412,37280,39268,41405,43641,45871
1758,3578,5453,7323,9130,10864,12590,14334,16099,17902,19911,22211,24672,27079,29299,31371,33319,35196,37076,39028,41096,43301,45594,47877
1795,3664,5605,7554,9445,11264,13071,14895,16745,18639,20750,23156,25720,28225,30537,32697,34731,36693,38655,40685,42823,45087,47427,49752
1834,3747,5745,7765,9735,11638,13526,15428,17359,19339,21544,24048,26709,29306,31704,33944,36057,38096,40130,42229,44423,46733,49111,51465
