121,258,418,599,795,1001,1216,1438,1661,1878,2090,2303,2518,2734,2948,3164,3379,3589,3792,3984,4166,4330,4467,4580
243,520,845,1213,1610,2026,2459,2903,3349,3790,4227,4665,5105,5546,5984,6420,6850,7271,7680,8072,8442,8778,9062,9295
359,763,1222,1734,2298,2897,3533,4180,4821,5465,6119,6783,7453,8121,8776,9414,10045,10668,11271,11843,12377,12865,13291,13658
463,971,1519,2113,2782,3506,4294,5094,5877,6677,7510,8380,9271,10151,10982,11777,12569,13357,14110,14803,15444,16032,16567,17062
559,1155,1773,2423,3148,3944,4826,5726,6609,7522,8487,9529,10617,11676,12627,13529,14430,15327,16174,16923,17612,18247,18844,19430
679,1361,2040,2747,3541,4440,5465,6507,7511,8554,9646,10851,12112,13315,14389,15396,16400,17407,18363,19196,19948,20637,21299,21973
792,1554,2289,3054,3922,4893,6031,7204,8332,9505,10723,12091,13527,14876,16069,17189,18311,19428,20469,21371,22190,22944,23676,24433
906,1754,2552,3384,4342,5383,6619,7913,9163,10459,11797,13327,14941,16436,17739,18977,20227,21460,22590,23570,24469,25295,26101,26952
1033,1989,2877,3802,4877,6032,7397,8829,10211,11626,13082,14771,16558,18191,19597,20959,22341,23702,24954,26046,27045,27955,28852,29822
1170,2264,3290,4353,5572,6885,8418,10020,11556,13093,14678,16526,18480,20253,21765,23264,24788,26289,27686,28907,30020,31046,32072,33181
1338,2583,3770,5016,6424,7927,9654,11433,13115,14778,16501,18514,20643,22566,24185,25799,27470,29143,30715,32106,33387,34578,35763,37023
1518,2935,4293,5715,7299,8977,10888,12847,14686,16482,18366,20571,22900,25000,26750,28482,30293,32130,33874,35445,36909,38269,39614,41043
1690,3287,4827,6427,8189,10049,12150,14293,16294,18235,20299,22716,25264,27559,29458,31313,33267,35276,37201,38955,40601,42133,43647,45255
1842,3609,5339,7140,9108,11180,13493,15823,17980,20074,22305,24921,27678,30154,32194,34178,36292,38497,40628,42576,44409,46130,47830,49611
1971,3892,5803,7801,9970,12243,14751,17259,19572,21806,24151,26917,29838,32446,34601,36739,39019,41402,43737,45889,47921,49834,51710,53647
2090,4154,6236,8424,10788,13244,15924,18590,21042,23393,25834,28712,31760,34487,36750,39023,41451,43996,46516,48858,51077,53167,55202,57279
2205,4404,6648,9017,11560,14166,16987,19790,22368,24824,27352,30324,33485,36335,38714,41114,43685,46385,49065,51576,53961,56208,58386,60590
2312,4637,7036,9572,12266,14997,17942,20872,23569,26126,28747,31816,35090,38071,40588,43127,45847,48700,51529,54193,56721,59104,61409,63729
2406,4848,7393,10080,12899,15754,18824,21875,24682,27338,30069,33250,36643,39761,42434,45125,47992,50992,53967,56770,59420,61921,64340,66763
2494,5043,7722,10553,13504,16492,19671,22815,25717,28477,31325,34633,38160,41416,44224,47042,50027,53145,56241,59155,61907,64518,67048,69565
2579,5229,8032,10998,14074,17181,20465,23702,26702,29584,32578,36044,39728,43135,46087,49028,52112,55320,58515,61538,64393,67114,69753,72360
2656,5400,8315,11401,14599,17830,21239,24594,27711,30733,33892,37536,41397,44973,48084,51158,54347,57650,60952,64097,67065,69894,72632,75324
2720,5548,8563,11758,15075,18438,21989,25482,28731,31897,35218,39033,43066,46811,50083,53297,56604,60020,63449,66728,69816,72746,75571,78342
2773,5675,8785,12086,15518,19010,22699,26329,29711,33014,36480,40443,44623,48516,51937,55287,58716,62253,65815,69231,72436,75460,78365,81212
