68,169,310,477,653,835,1025,1222,1424,1630,1839,2050,2263,2477,2689,2903,3107,3297,3475,3634,3785,3920,4031,4122
160,393,704,1056,1417,1784,2165,2562,2972,3392,3818,4250,4686,5125,5563,6004,6431,6834,7213,7558,7887,8190,8449,8669
272,656,1140,1658,2170,2678,3203,3762,4358,4983,5626,6280,6941,7605,8264,8915,9538,10121,10666,11173,11668,12142,12568,12944
393,925,1565,2222,2850,3449,4062,4730,5469,6271,7117,7986,8866,9743,10594,11408,12166,12862,13510,14129,14754,15376,15959,16492
518,1190,1980,2781,3531,4215,4899,5646,6490,7432,8463,9544,10641,11717,12722,13649,14492,15260,15981,16689,17426,18178,18900,19577
646,1462,2394,3314,4157,4909,5645,6445,7361,8411,9618,10920,12246,13514,14636,15638,16534,17349,18120,18889,19705,20560,21405,22215
776,1725,2774,3787,4706,5511,6302,7163,8150,9301,10687,12220,13783,15241,16464,17528,18476,19342,20159,20971,21844,22772,23711,24634
913,1997,3169,4291,5310,6197,7082,8046,9140,10422,12005,13776,15579,17237,18590,19749,20788,21747,22649,23537,24493,25508,26545,27585
1071,2317,3650,4926,6091,7116,8148,9265,10517,11975,13777,15791,17834,19707,21241,22554,23740,24846,25892,26916,28008,29160,30340,31533
1267,2715,4247,5710,7053,8253,9463,10762,12203,13865,15897,18157,20441,22537,24283,25794,27168,28456,29681,30877,32141,33478,34857,36256
1486,3161,4920,6604,8162,9574,10997,12509,14164,16044,18311,20817,23342,25665,27632,29363,30956,32461,33902,35312,36792,38352,39961,41593
1718,3630,5628,7550,9343,10989,12644,14383,16260,18366,20873,23627,26395,28949,31141,33097,34919,36658,38335,39983,41703,43504,45355,47229
1951,4100,6339,8503,10538,12425,14318,16285,18379,20703,23446,26445,29453,32235,34646,36820,38869,40845,42765,44659,46625,48671,50764,52876
2176,4556,7032,9436,11712,13839,15969,18158,20451,22957,25904,29118,32331,35300,37895,40269,42538,44749,46909,49047,51256,53543,55870,58207
2386,4986,7691,10328,12839,15201,17562,19965,22432,25059,28143,31499,34830,37893,40603,43150,45632,48074,50469,52844,55289,57808,60357,62901
2577,5379,8298,11156,13892,16483,19074,21699,24358,27123,30328,33795,37232,40409,43266,46011,48719,51393,54017,56619,59288,62025,64776,67501
2750,5737,8855,11921,14873,17688,20508,23361,26228,29158,32494,36071,39625,42951,45994,48958,51899,54805,57654,60472,63348,66282,69210,72088
2908,6066,9369,12631,15790,18823,21869,24949,28031,31147,34641,38360,42066,45575,48828,52016,55185,58316,61381,64403,67467,70573,73653,76662
3058,6380,9860,13308,16665,19907,23166,26456,29738,33036,36702,40590,44472,48169,51620,55012,58386,61720,64983,68195,71431,74691,77905,81029
3209,6696,10350,13979,17527,20965,24409,27866,31292,34710,38493,42504,46510,50329,53907,57441,60967,64460,67889,71275,74675,78083,81425,84659
3359,7017,10855,14670,18407,22025,25622,29207,32748,36282,40181,44312,48444,52390,56088,59734,63369,66980,70548,74094,77658,81222,84698,88043
3510,7345,11374,15380,19308,23107,26871,30610,34295,37964,41988,46236,50487,54561,58388,62163,65931,69683,73401,77107,80837,84565,88187,91651
3653,7653,11860,16044,20149,24124,28071,31994,35850,39665,43815,48173,52533,56728,60692,64622,68562,72493,76384,80258,84155,88050,91820,95398
3777,7918,12278,16614,20866,24998,29113,33206,37220,41172,45441,49907,54377,58695,62800,66891,71007,75121,79192,83238,87302,91362,95271,98943
