212,433,664,902,1142,1385,1628,1871,2116,2365,2615,2862,3107,3353,3602,3847,4087,4323,4555,4785,5013,5237,5458,5676
426,869,1331,1802,2269,2738,3210,3687,4171,4662,5157,5648,6135,6623,7113,7597,8072,8536,8990,9440,9891,10339,10780,11214
642,1307,1985,2649,3280,3896,4512,5145,5807,6504,7225,7948,8667,9383,10091,10770,11415,12031,12629,13225,13840,14477,15125,15768
856,1739,2619,3449,4204,4911,5598,6305,7072,7923,8840,9779,10717,11643,12538,13359,14102,14791,15462,16143,16874,17666,18498,19336
1065,2160,3246,4266,5184,6017,6792,7569,8416,9382,10473,11617,12767,13893,14952,15894,16722,17482,18234,19022,19894,20845,21846,22864
1275,2582,3873,5077,6147,7082,7931,8779,9711,10786,12060,13422,14796,16130,17356,18418,19338,20170,20983,21858,22857,23970,25154,26361
1488,3011,4510,5906,7152,8235,9221,10205,11276,12503,13984,15582,17193,18744,20150,21357,22415,23372,24290,25291,26426,27697,29064,30467
1707,3452,5169,6774,8223,9501,10680,11855,13116,14542,16254,18096,19948,21724,23330,24718,25958,27094,28181,29360,30668,32119,33682,35291
1931,3904,5850,7679,9346,10839,12232,13621,15100,16753,18709,20797,22888,24894,26717,28315,29761,31104,32402,33791,35309,36973,38753,40580
2158,4363,6542,8602,10495,12211,13828,15443,17152,19041,21239,23575,25907,28139,30184,32004,33670,35230,36744,38348,40083,41968,43971,46020
2388,4826,7242,9539,11665,13611,15460,17309,19252,21380,23820,26403,28974,31429,33696,35739,37631,39416,41153,42980,44939,47048,49275,51547
2617,5289,7943,10478,12841,15025,17111,19196,21375,23741,26427,29254,32059,34737,37225,39489,41607,43623,45591,47649,49838,52175,54627,57123
2845,5751,8643,11416,14018,16442,18764,21083,23497,26100,29033,32102,35138,38040,40748,43231,45573,47821,50025,52319,54741,57308,59987,62707
3072,6210,9337,12346,15187,17845,20397,22945,25591,28432,31608,34917,38185,41311,44239,46939,49502,51978,54416,56944,59598,62395,65300,68242
3296,6661,10018,13258,16331,19217,21993,24766,27642,30718,34133,37679,41178,44528,47676,50592,53372,56069,58733,61489,64372,67396,70523,73683
3514,7099,10679,14143,17439,20548,23549,26546,29640,32929,36568,40341,44057,47611,50959,54086,57084,60000,62884,65861,68964,72206,75547,78917
3726,7525,11322,15005,18523,21860,25093,28310,31591,35026,38828,42780,46662,50353,53837,57155,60374,63516,66621,69815,73132,76584,80130,83702
3931,7939,11949,15850,19593,23162,26625,30045,33474,36991,40878,44933,48908,52665,56225,59702,63128,66491,69818,73229,76757,80412,84153,87914
4129,8341,12562,16680,20645,24431,28097,31683,35221,38795,42717,46811,50823,54610,58221,61812,65397,68947,72482,76106,79842,83693,87617,91553
4319,8731,13162,17491,21655,25608,29416,33110,36719,40342,44302,48436,52487,56307,59955,63603,67274,70945,74640,78460,82395,86436,90536,94637
4499,9103,13736,18252,22553,26600,30477,34225,37877,41541,45551,49752,53868,57733,61414,65098,68813,72544,76332,80304,84418,88642,92915,97178
4663,9450,14270,18936,23320,27417,31333,35118,38813,42538,46631,50938,55164,59121,62872,66612,70369,74135,77973,82045,86305,90696,95132,99543
4806,9762,14747,19532,23972,28106,32064,35902,39668,43495,47717,52173,56557,60664,64541,68381,72205,76012,79887,84024,88400,92937,97516,102051
4933,10040,15173,20065,24559,28730,32738,36650,40519,44481,48868,53508,58081,62369,66409,70387,74305,78165,82079,86275,90754,95420,100124,104764
