130,293,483,685,891,1101,1313,1528,1748,1973,2200,2428,2655,2879,3096,3308,3511,3706,3896,4074,4246,4405,4544,4666
264,589,961,1348,1737,2127,2517,2916,3332,3766,4210,4658,5107,5555,5994,6424,6839,7240,7632,8007,8372,8719,9036,9324
391,860,1387,1928,2464,2990,3511,4046,4611,5210,5833,6473,7123,7776,8419,9050,9656,10238,10804,11349,11884,12408,12907,13374
505,1092,1742,2407,3060,3687,4304,4939,5614,6335,7096,7897,8722,9550,10362,11157,11912,12629,13322,13988,14646,15306,15954,16575
614,1306,2065,2844,3606,4320,5019,5745,6524,7357,8239,9187,10175,11159,12112,13038,13911,14736,15535,16302,17061,17829,18596,19345
729,1539,2422,3329,4210,5013,5797,6615,7496,8444,9444,10538,11692,12833,13915,14958,15940,16870,17769,18617,19460,20326,21205,22074
860,1812,2846,3905,4929,5853,6749,7676,8670,9742,10867,12119,13457,14771,15985,17147,18244,19288,20296,21233,22168,23138,24131,25118
1000,2111,3316,4545,5732,6808,7846,8909,10037,11245,12507,13929,15463,16963,18318,19609,20833,22005,23140,24196,25250,26338,27449,28557
1143,2420,3806,5215,6577,7825,9028,10250,11531,12885,14297,15896,17628,19317,20823,22253,23619,24939,26224,27432,28633,29857,31098,32341
1299,2747,4319,5920,7472,8908,10292,11685,13125,14629,16203,17986,19914,21790,23453,25025,26546,28038,29498,30877,32242,33623,35022,36429
1463,3080,4832,6624,8369,9994,11561,13126,14728,16397,18145,20117,22242,24307,26139,27860,29534,31197,32844,34412,35961,37518,39090,40673
1638,3434,5373,7359,9299,11107,12847,14578,16344,18183,20108,22273,24598,26852,28855,30730,32550,34366,36184,37938,39677,41417,43165,44925
1816,3798,5932,8114,10240,12212,14105,15992,17923,19932,22035,24396,26923,29367,31541,33575,35538,37495,39470,41395,43312,45229,47150,49082
1987,4149,6471,8835,11121,13232,15261,17295,19386,21561,23841,26399,29129,31761,34103,36296,38403,40500,42629,44717,46800,48888,50981,53080
2146,4469,6949,9457,11869,14108,16277,18457,20695,23019,25466,28212,31135,33945,36442,38784,41031,43265,45544,47803,50065,52335,54605,56870
2293,4763,7380,10013,12549,14926,17243,19572,21951,24407,26991,29884,32957,35911,38545,41029,43420,45797,48223,50640,53071,55514,57949,60365
2435,5048,7796,10548,13207,15720,18184,20665,23195,25795,28514,31537,34741,37833,40612,43247,45788,48313,50886,53450,56038,58641,61226,63778
2575,5333,8215,11080,13844,16475,19072,21698,24381,27136,30002,33165,36508,39747,42682,45471,48158,50821,53531,56235,58973,61729,64455,67132
2712,5619,8644,11623,14474,17204,19922,22687,25518,28428,31455,34779,38280,41674,44764,47699,50515,53294,56120,58960,61849,64759,67625,70421
2845,5906,9097,12228,15198,18040,20894,23819,26822,29910,33118,36619,40291,43852,47103,50186,53122,55997,58923,61901,64947,68013,71017,73929
2967,6174,9538,12848,15973,18949,21943,25025,28205,31489,34900,38603,42470,46216,49636,52868,55931,58924,61981,65116,68323,71542,74677,77695
3084,6427,9959,13456,16753,19879,23016,26248,29594,33061,36660,40553,44609,48536,52121,55499,58700,61839,65057,68361,71723,75086,78347,81464
3191,6654,10334,13999,17455,20728,24003,27375,30872,34502,38266,42329,46559,50657,54401,57924,61274,64576,67967,71438,74944,78442,81821,85024
3284,6849,10653,14455,18042,21445,24846,28348,31989,35777,39706,43941,48346,52615,56519,60194,63700,67168,70730,74360,78005,81633,85119,88392
