139,314,512,714,923,1137,1359,1587,1818,2053,2292,2537,2782,3022,3253,3474,3685,3890,4097,4311,4523,4725,4892,5013
304,685,1113,1546,1988,2437,2897,3366,3839,4314,4793,5280,5765,6235,6679,7091,7472,7836,8208,8608,9021,9426,9773,10038
494,1096,1759,2420,3085,3758,4445,5147,5857,6567,7279,7996,8696,9352,9944,10477,10965,11439,11939,12497,13089,13689,14224,14652
687,1493,2351,3184,4008,4840,5696,6586,7504,8433,9365,10295,11182,11979,12663,13262,13816,14376,14994,15700,16460,17249,17975,18574
866,1844,2844,3782,4688,5591,6533,7547,8635,9766,10909,12042,13105,14036,14817,15491,16115,16764,17505,18364,19300,20283,21202,21978
1047,2205,3366,4432,5432,6404,7418,8535,9776,11112,12472,13818,15066,16139,17031,17809,18521,19263,20130,21129,22235,23413,24531,25490
1235,2581,3912,5109,6197,7251,8355,9586,10986,12539,14130,15702,17151,18391,19432,20364,21226,22122,23161,24336,25634,27019,28343,29495
1430,2969,4480,5831,7045,8232,9477,10864,12450,14233,16064,17869,19534,20970,22199,23324,24383,25479,26723,28105,29616,31218,32753,34104
1633,3373,5082,6626,8029,9409,10850,12439,14243,16265,18338,20379,22269,23921,25363,26700,27972,29281,30739,32338,34070,35893,37642,39196
1844,3802,5729,7486,9100,10692,12348,14159,16194,18457,20776,23054,25170,27043,28706,30265,31758,33287,34966,36788,38743,40789,42755,44516
2063,4247,6401,8381,10216,12030,13913,15955,18225,20727,23292,25806,28147,30240,32124,33907,35627,37384,39292,41346,43530,45801,47986,49960
2288,4704,7092,9302,11365,13409,15526,17803,20309,23052,25862,28612,31179,33492,35595,37601,39549,41537,43678,45969,48385,50882,53288,55479
2513,5162,7787,10233,12530,14810,17163,19674,22415,25401,28453,31439,34233,36766,39086,41312,43485,45702,48075,50601,53247,55969,58595,61002
2733,5612,8474,11158,13692,16210,18797,21539,24514,27742,31035,34256,37278,40032,42570,45013,47406,49848,52448,55202,58074,61017,63858,66474
2944,6052,9151,12070,14839,17590,20405,23375,26583,30048,33579,37035,40284,43258,46012,48670,51280,53941,56762,59736,62826,65983,69032,71850
3145,6477,9810,12960,15959,18936,21974,25168,28602,32294,36055,39738,43200,46370,49315,52181,55010,57892,60931,64120,67423,70788,74038,77050
3336,6883,10443,13818,17040,20239,23502,26917,30556,34431,38380,42251,45878,49179,52254,55298,58338,61442,64702,68107,71619,75185,78625,81820
3515,7268,11048,14643,18086,21510,25002,28631,32444,36441,40505,44493,48216,51582,54729,57905,61121,64423,67891,71508,75227,78989,82611,85979
3683,7635,11631,15443,19108,22761,26480,30308,34264,38335,42446,46480,50243,53640,56832,60090,63422,66865,70497,74303,78219,82172,85973,89510
3845,7990,12198,16226,20112,23984,27907,31903,35976,40112,44262,48332,52132,55563,58791,62093,65482,68996,72721,76662,80746,84878,88853,92557
3998,8332,12751,16991,21086,25139,29208,33311,37456,41642,45832,49957,53822,57308,60574,63914,67342,70895,74668,78686,82889,87173,91310,95169
4137,8652,13277,17718,21992,26168,30319,34478,38665,42894,47136,51341,55308,58897,62251,65672,69170,72775,76584,80647,84930,89334,93609,97597
4263,8946,13766,18392,22810,27064,31259,35453,39680,43964,48287,52607,56717,60459,63959,67515,71126,74810,78662,82762,87103,91598,95979,100064
4382,9223,14227,19024,23566,27886,32121,36355,40636,44997,49434,53905,58189,62110,65780,69493,73236,77011,80911,85049,89440,94006,98469,102631
