135,269,396,519,653,809,993,1200,1419,1641,1866,2094,2323,2550,2776,2998,3219,3433,3628,3793,3926,4054,4179,4286
249,475,688,901,1122,1368,1657,2001,2393,2808,3237,3679,4129,4576,5012,5419,5794,6134,6433,6690,6907,7115,7317,7499
332,622,899,1189,1486,1801,2157,2585,3091,3652,4263,4910,5574,6228,6843,7390,7870,8292,8661,8987,9279,9558,9819,10051
387,737,1088,1467,1859,2256,2683,3184,3771,4422,5178,6013,6881,7719,8464,9109,9673,10175,10626,11037,11425,11794,12120,12394
430,849,1291,1771,2266,2736,3232,3820,4497,5200,6037,7009,8041,9013,9827,10541,11178,11747,12261,12749,13229,13683,14072,14392
502,1024,1569,2147,2762,3321,3916,4624,5426,6233,7111,8124,9204,10212,11065,11883,12646,13314,13890,14450,15006,15544,16022,16429
591,1237,1916,2626,3390,4096,4840,5705,6658,7577,8521,9630,10823,11907,12802,13756,14679,15491,16207,16905,17584,18232,18815,19330
688,1470,2311,3190,4133,5031,5965,7021,8137,9140,10185,11456,12832,14042,14982,16082,17185,18179,19092,19980,20831,21628,22340,22976
785,1711,2732,3804,4948,6054,7199,8459,9730,10798,11970,13423,14989,16337,17334,18568,19859,21060,22183,23276,24322,25302,26175,26947
876,1946,3153,4426,5775,7090,8441,9878,11276,12438,13764,15405,17155,18651,19747,21092,22555,23970,25306,26611,27861,29039,30089,31006
986,2166,3506,4942,6467,7954,9443,10988,12497,13812,15308,17138,19077,20738,21964,23407,24982,26552,28080,29583,31026,32388,33583,34585
1138,2473,3982,5601,7313,8987,10650,12352,14013,15496,17165,19186,21321,23156,24524,26103,27825,29558,31257,32929,34541,36070,37419,38555
1308,2834,4549,6376,8297,10182,12060,13965,15808,17464,19314,21537,23879,25900,27425,29166,31070,32993,34872,36721,38512,40220,41749,43066
1465,3172,5088,7126,9264,11365,13454,15553,17572,19406,21439,23868,26422,28633,30326,32220,34299,36419,38499,40555,42555,44469,46191,47683
1611,3489,5599,7843,10193,12502,14797,17087,19276,21268,23450,26056,28795,31168,33004,35041,37291,39600,41864,44109,46307,48419,50327,51989
1750,3792,6089,8532,11086,13599,16097,18582,20942,23065,25365,28111,31000,33503,35444,37613,40031,42527,44975,47399,49784,52084,54169,55994
1881,4081,6560,9194,11935,14618,17280,19918,22404,24616,26999,29847,32844,35439,37457,39711,42247,44885,47477,50044,52603,55087,57342,59319
2002,4353,7009,9820,12712,15511,18278,21011,23572,25840,28280,31200,34270,36924,38995,41299,43903,46628,49315,51982,54697,57358,59777,61904
2110,4603,7430,10402,13405,16285,19127,21929,24548,26865,29355,32339,35476,38184,40299,42661,45329,48126,50896,53640,56498,59324,61898,64176
2196,4815,7803,10929,14043,17032,19995,22906,25607,27996,30555,33629,36875,39688,41884,44331,47105,50029,52926,55761,58771,61758,64470,66883
2275,4996,8122,11400,14643,17753,20861,23927,26774,29306,32013,35246,38660,41638,43979,46569,49491,52566,55601,58539,61696,64837,67674,70190
2361,5170,8412,11824,15179,18398,21651,24877,27880,30581,33467,36882,40479,43638,46148,48891,51962,55184,58353,61395,64684,67963,70914,73518
2460,5359,8704,12227,15669,18978,22355,25711,28834,31676,34700,38249,41981,45279,47922,50784,53977,57330,60626,63771,67181,70581,73638,76338
2570,5570,9017,12641,16168,19561,23038,26490,29699,32641,35740,39353,43154,46529,49247,52193,55486,58956,62375,65628,69159,72672,75833,78646
