157,321,496,682,879,1091,1320,1560,1806,2054,2301,2547,2793,3038,3284,3528,3769,4006,4236,4458,4672,4876,5069,5254
316,643,988,1353,1740,2156,2607,3083,3572,4066,4560,5054,5548,6040,6532,7019,7498,7967,8422,8861,9284,9689,10073,10440
470,952,1453,1978,2529,3113,3746,4425,5136,5863,6597,7335,8073,8807,9537,10252,10946,11619,12273,12908,13522,14113,14676,15215
613,1236,1879,2546,3234,3945,4707,5533,6420,7350,8306,9277,10249,11210,12157,13068,13933,14760,15566,16358,17132,17884,18607,19303
743,1493,2269,3075,3893,4720,5582,6507,7515,8605,9756,10944,12136,13305,14438,15503,16492,17425,18337,19246,20149,21039,21903,22739
864,1730,2632,3578,4538,5498,6475,7501,8610,9824,11143,12530,13927,15284,16571,17753,18846,19883,20903,21927,22949,23959,24945,25907
985,1961,2969,4024,5092,6155,7230,8352,9557,10874,12332,13897,15483,17003,18412,19693,20885,22025,23145,24266,25396,26532,27654,28749
1110,2199,3311,4471,5647,6807,7974,9191,10493,11905,13483,15213,16980,18651,20166,21545,22842,24089,25307,26519,27755,29020,30282,31512
1239,2452,3684,4970,6281,7560,8832,10150,11551,13058,14754,16649,18598,20421,22043,23526,24937,26302,27632,28950,30301,31692,33084,34441
1370,2718,4084,5502,6946,8352,9740,11165,12667,14275,16101,18167,20301,22282,24015,25604,27136,28634,30097,31546,33027,34545,36062,37546
1506,2994,4501,6060,7644,9186,10702,12244,13855,15574,17544,19790,22115,24263,26118,27824,29482,31117,32723,34313,35936,37594,39249,40871
1646,3272,4921,6628,8362,10050,11703,13370,15099,16942,19070,21506,24028,26349,28338,30170,31963,33746,35507,37254,39034,40842,42639,44398
1795,3565,5354,7203,9084,10917,12705,14496,16348,18331,20631,23268,25995,28497,30634,32595,34523,36456,38378,40292,42237,44197,46133,48027
1960,3894,5833,7818,9835,11801,13713,15625,17609,19749,22234,25081,28020,30710,33008,35102,37153,39218,41289,43359,45461,47570,49649,51690
2142,4267,6388,8530,10682,12770,14803,16846,18977,21282,23960,27021,30172,33052,35515,37754,39921,42090,44276,46469,48703,50965,53215,55433
2325,4638,6937,9234,11523,13740,15900,18074,20345,22804,25667,28932,32281,35335,37947,40319,42603,44886,47194,49513,51885,54308,56738,59139
2493,4967,7412,9839,12248,14578,16843,19119,21498,24079,27095,30531,34042,37227,39942,42403,44772,47146,49558,51990,54487,57053,59643,62212
2643,5249,7805,10328,12825,15234,17569,19911,22362,25029,28155,31714,35339,38610,41387,43901,46321,48753,51236,53752,56346,59029,61756,64476
2783,5505,8150,10742,13298,15759,18141,20531,23036,25766,28968,32606,36305,39638,42464,45023,47487,49964,52497,55073,57741,60524,63379,66243
2922,5756,8481,11133,13748,16266,18702,21146,23709,26502,29773,33479,37242,40635,43514,46128,48649,51185,53780,56422,59160,62034,65013,68025
3058,6001,8810,11541,14244,16850,19367,21887,24527,27399,30752,34539,38379,41847,44804,47507,50127,52772,55480,58224,61055,64037,67152,70319
3192,6246,9155,11994,14821,17553,20189,22824,25580,28574,32054,35969,39936,43533,46627,49472,52240,55042,57909,60795,63748,66857,70117,73439
3325,6499,9527,12498,15471,18353,21137,23917,26821,29971,33612,37690,41822,45589,48861,51884,54830,57814,60862,63913,67008,70256,73663,77137
3458,6761,9921,13033,16156,19194,22133,25066,28123,31430,35230,39467,43760,47693,51138,54340,57468,60635,63864,67082,70326,73718,77272,80895
