101,215,355,520,696,878,1067,1263,1464,1667,1871,2078,2291,2512,2737,2958,3165,3355,3534,3704,3857,3986,4094,4192
217,470,776,1122,1482,1849,2230,2627,3037,3453,3872,4296,4730,5178,5634,6085,6513,6911,7287,7643,7968,8243,8472,8680
353,763,1238,1748,2260,2768,3296,3860,4462,5087,5724,6369,7027,7701,8380,9047,9679,10268,10826,11359,11861,12298,12668,13005
503,1070,1699,2349,2978,3577,4195,4874,5629,6441,7286,8149,9027,9913,10784,11621,12402,13127,13820,14497,15158,15758,16283,16765
658,1376,2154,2945,3692,4373,5060,5821,6689,7656,8697,9777,10869,11941,12952,13896,14760,15561,16342,17130,17922,18668,19345,19977
818,1688,2600,3501,4333,5076,5813,6629,7576,8669,9905,11213,12519,13751,14857,15867,16784,17639,18487,19363,20270,21149,21969,22749
978,1991,3021,4018,4929,5731,6530,7415,8446,9667,11108,12655,14175,15553,16733,17796,18763,19666,20561,21500,22488,23473,24424,25349
1147,2313,3478,4596,5617,6516,7422,8421,9575,10955,12616,14406,16145,17684,18967,20116,21169,22153,23118,24134,25202,26287,27368,28444
1336,2687,4029,5314,6492,7544,8609,9771,11096,12673,14568,16601,18567,20301,21745,23039,24234,25354,26444,27584,28774,29991,31226,32475
1550,3118,4672,6158,7529,8771,10028,11385,12912,14707,16843,19119,21315,23263,24909,26393,27771,29068,30328,31636,33004,34414,35854,37312
1779,3582,5371,7087,8683,10147,11626,13202,14947,16971,19351,21869,24296,26466,28332,30035,31631,33143,34616,36137,37725,39363,41035,42723
2013,4054,6085,8043,9878,11580,13293,15096,17065,19324,21951,24713,27376,29774,31863,33795,35624,37372,39083,40842,42670,44550,46462,48386
2243,4518,6788,8987,11063,13005,14952,16971,19142,21613,24469,27458,30337,32944,35246,37403,39467,41457,43414,45419,47491,49613,51763,53921
2464,4965,7466,9901,12214,14392,16568,18786,21123,23756,26796,29963,33004,35773,38267,40641,42937,45166,47365,49612,51923,54279,56659,59043
2672,5385,8105,10766,13308,15716,18118,20533,23023,25778,28944,32223,35363,38248,40913,43500,46025,48487,50921,53402,55942,58520,61117,63715
2864,5772,8696,11571,14334,16969,19600,22228,24894,27782,31059,34447,37712,40756,43625,46440,49196,51885,54543,57243,59994,62771,65558,68347
3041,6130,9244,12321,15297,18155,21014,23862,26723,29770,33178,36702,40130,43371,46462,49508,52493,55402,58270,61169,64106,67055,70008,72966
3209,6469,9762,13030,16210,19281,22356,25411,28459,31671,35233,38917,42524,45966,49272,52537,55738,58855,61918,64994,68092,71191,74294,77408
3376,6806,10276,13730,17105,20369,23627,26850,30049,33401,37111,40948,44714,48324,51809,55257,58642,61944,65187,68425,71667,74904,78152,81421
3550,7158,10812,14453,18013,21441,24830,28162,31465,34922,38739,42686,46562,50277,53864,57424,60940,64394,67803,71199,74584,77961,81360,84794
3730,7523,11366,15197,18942,22544,26094,29575,33015,36599,40535,44604,48607,52450,56165,59856,63510,67114,70685,74243,77781,81311,84875,88486
3905,7876,11901,15916,19846,23637,27375,31031,34624,38339,42392,46578,50708,54691,58559,62412,66231,69999,73735,77459,81160,84851,88582,92370
4066,8200,12394,16585,20699,24686,28620,32458,36211,40067,44248,48561,52826,56959,60994,65028,69032,72979,76884,80773,84638,88489,92381,96337
4216,8505,12861,17224,21521,25702,29831,33858,37791,41820,46170,50650,55084,59392,63610,67833,72027,76158,80235,84288,88312,92316,96362,100480
