83,219,396,590,797,1013,1238,1473,1716,1960,2199,2433,2661,2882,3097,3308,3509,3696,3870,4031,4173,4301,4412,4504
178,452,799,1175,1577,1996,2433,2893,3376,3867,4349,4820,5280,5731,6175,6613,7036,7437,7817,8176,8505,8806,9071,9300
292,696,1185,1708,2265,2842,3442,4082,4769,5484,6199,6905,7598,8279,8950,9607,10240,10841,11413,11963,12482,12964,13396,13781
405,923,1526,2164,2837,3527,4241,5010,5851,6749,7671,8598,9515,10415,11294,12139,12939,13689,14399,15087,15749,16373,16943,17463
493,1113,1826,2575,3356,4149,4964,5840,6805,7851,8950,10077,11203,12307,13372,14372,15299,16156,16961,17741,18500,19224,19896,20523
593,1330,2166,3029,3915,4807,5723,6707,7790,8971,10231,11548,12880,14182,15416,16550,17592,18555,19460,20340,21203,22031,22806,23537
712,1579,2544,3522,4508,5493,6514,7613,8816,10130,11545,13047,14579,16071,17462,18718,19868,20932,21927,22897,23863,24803,25695,26546
850,1863,2974,4088,5201,6304,7452,8682,10015,11469,13042,14730,16462,18142,19689,21068,22330,23498,24585,25648,26721,27779,28798,29785
1006,2187,3471,4756,6039,7304,8611,9993,11471,13077,14816,16694,18629,20500,22210,23725,25113,26404,27610,28795,29996,31185,32342,33477
1182,2555,4036,5514,6989,8440,9925,11475,13114,14884,16797,18867,21003,23066,24944,26611,28145,29586,30950,32298,33662,35012,36330,37629
1373,2952,4645,6331,8010,9661,11340,13074,14887,16828,18917,21179,23516,25771,27818,29644,31339,32949,34489,36018,37566,39100,40601,42082
1573,3362,5272,7177,9075,10941,12828,14754,16743,18854,21117,23573,26113,28559,30775,32762,34627,36421,38153,39878,41624,43356,45054,46728
1774,3772,5901,8033,10160,12246,14337,16447,18604,20881,23317,25970,28717,31355,33741,35886,37918,39898,41834,43771,45729,47670,49570,51438
1970,4175,6524,8884,11237,13528,15800,18073,20388,22828,25438,28289,31245,34078,36635,38936,41122,43275,45414,47573,49756,51914,54016,56071
2159,4567,7133,9712,12270,14734,17159,19582,22052,24649,27426,30466,33623,36647,39371,41827,44159,46466,48788,51166,53580,55961,58263,60495
2341,4942,7710,10484,13213,15821,18387,20953,23561,26286,29196,32383,35697,38873,41736,44333,46812,49274,51766,54345,56978,59577,62075,64478
2515,5295,8241,11177,14040,16767,19453,22136,24851,27673,30685,33987,37423,40717,43692,46411,49029,51643,54295,57051,59881,62683,65366,67925
2679,5624,8723,11787,14752,17574,20356,23131,25930,28834,31939,35351,38901,42298,45366,48185,50921,53669,56464,59372,62373,65358,68210,70909
2833,5930,9160,12324,15367,18264,21128,23991,26879,29875,33089,36629,40307,43813,46970,49873,52700,55551,58461,61497,64645,67793,70800,73627
2982,6220,9562,12804,15911,18879,21833,24805,27816,30944,34303,37994,41818,45453,48717,51710,54618,57549,60544,63678,66951,70246,73397,76342
3122,6499,9961,13297,16487,19540,22602,25713,28893,32213,35773,39667,43686,47498,50915,54026,57021,60024,63092,66308,69692,73124,76407,79453
3256,6780,10389,13861,17180,20355,23549,26816,30185,33723,37512,41640,45884,49901,53502,56759,59864,62960,66125,69442,72947,76516,79925,83066
3370,7027,10785,14409,17877,21196,24531,27951,31498,35241,39250,43606,48072,52294,56084,59502,62744,65969,69270,72724,76371,80081,83610,86839
3451,7206,11082,14833,18426,21879,25346,28904,32608,36530,40733,45292,49960,54374,58342,61921,65316,68696,72158,75772,79574,83427,87068,90372
