179,375,581,780,959,1119,1284,1460,1648,1852,2074,2304,2535,2763,2983,3181,3358,3518,3665,3813,3991,4181,4365,4541
356,735,1128,1514,1880,2222,2569,2932,3314,3719,4157,4613,5074,5526,5954,6342,6697,7027,7341,7661,8019,8381,8724,9054
517,1042,1575,2097,2587,3060,3570,4121,4698,5296,5937,6613,7302,7971,8587,9154,9687,10184,10641,11083,11576,12064,12520,12969
669,1317,1969,2606,3174,3736,4397,5141,5915,6705,7537,8425,9339,10218,11006,11752,12469,13135,13722,14241,14844,15441,15992,16546
843,1642,2457,3270,3984,4698,5552,6509,7490,8485,9504,10595,11727,12811,13765,14704,15620,16480,17248,17903,18673,19428,20113,20803
1047,2044,3055,4063,4967,5876,6936,8107,9302,10502,11709,12996,14333,15611,16727,17858,18977,20034,20990,21825,22775,23705,24562,25430
1262,2473,3693,4906,6016,7135,8407,9793,11202,12604,13994,15470,17004,18468,19738,21054,22378,23641,24798,25835,26981,28103,29151,30210
1480,2908,4344,5772,7096,8431,9921,11525,13148,14750,16318,17978,19708,21359,22779,24272,25802,27280,28647,29891,31241,32567,33817,35075
1699,3347,5006,6658,8206,9766,11481,13307,15144,16943,18687,20530,22459,24304,25879,27544,29277,30974,32555,34009,35567,37103,38563,40027
1914,3781,5665,7546,9327,11120,13066,15117,17167,19162,21084,23114,25247,27294,29037,30870,32798,34712,36514,38188,39965,41719,43391,45057
2125,4207,6313,8423,10435,12460,14636,16911,19175,21370,23471,25692,28037,30297,32225,34225,36342,38471,40495,42391,44389,46360,48239,50101
2333,4628,6956,9295,11537,13794,16200,18700,21178,23568,25853,28277,30845,33329,35461,37634,39940,42284,44530,46648,48867,51052,53133,55187
2539,5045,7593,10159,12630,15118,17753,20478,23167,25745,28220,30857,33657,36372,38721,41073,43567,46124,48591,50931,53369,55766,58047,60290
2742,5458,8223,11012,13712,16430,19293,22241,25138,27900,30561,33407,36435,39379,41939,44461,47136,49902,52589,55151,57807,60416,62896,65323
2943,5866,8846,11857,14784,17731,20822,23995,27104,30049,32884,35914,39145,42296,45037,47704,50550,53524,56430,59214,62090,64912,67587,70188
3146,6277,9473,12706,15859,19034,22351,25747,29073,32227,35263,38486,41903,45232,48147,50998,54043,57226,60346,63349,66443,69476,72344,75115
3349,6687,10097,13551,16927,20328,23868,27483,31025,34395,37647,41081,44702,48229,51342,54400,57655,61046,64375,67592,70900,74142,77204,80151
3551,7096,10720,14392,17988,21611,25369,29197,32950,36533,40002,43656,47499,51248,54577,57843,61303,64898,68431,71857,75375,78824,82082,85212
3752,7505,11344,15233,19046,22885,26849,30872,34813,38586,42249,46100,50142,54088,57603,61046,64684,68466,72197,75826,79552,83208,86663,89978
3951,7912,11967,16074,20104,24153,28304,32479,36542,40433,44222,48203,52376,56445,60065,63607,67357,71285,75200,79031,82967,86830,90480,93976
4151,8319,12590,16918,21168,25428,29780,34140,38371,42424,46381,50530,54868,59095,62857,66538,70442,74546,78657,82699,86847,90915,94756,98429
4346,8717,13201,17748,22218,26689,31248,35811,40239,44488,48645,52993,57526,61940,65881,69736,73822,78117,82426,86679,91035,95302,99328,103174
4528,9095,13787,18548,23234,27914,32678,37443,42071,46519,50878,55429,60161,64768,68898,72937,77209,81693,86194,90648,95203,99661,103860,107857
4696,9452,14348,19319,24217,29104,34071,39038,43867,48511,53065,57811,62736,67533,71849,76074,80534,85208,89899,94542,99288,103933,108290,112405
