167,351,548,752,963,1177,1387,1588,1777,1956,2130,2303,2474,2645,2817,2985,3139,3268,3372,3473,3593,3717,3821,3899
329,702,1101,1504,1916,2337,2758,3170,3565,3942,4309,4672,5030,5387,5748,6102,6425,6697,6920,7138,7393,7658,7883,8054
490,1043,1621,2185,2750,3324,3902,4483,5062,5636,6206,6773,7333,7890,8448,8982,9456,9850,10177,10503,10882,11283,11635,11912
649,1365,2090,2776,3451,4127,4803,5494,6212,6956,7716,8484,9248,10003,10744,11423,12007,12493,12911,13338,13831,14355,14827,15212
795,1662,2525,3331,4120,4901,5671,6459,7294,8180,9102,10054,11009,11942,12835,13619,14291,14872,15400,15947,16572,17225,17811,18296
927,1937,2934,3859,4764,5644,6503,7390,8350,9386,10462,11586,12712,13789,14795,15673,16448,17133,17744,18371,19099,19873,20573,21151
1044,2175,3286,4320,5339,6302,7241,8227,9316,10508,11739,13027,14311,15520,16634,17615,18510,19307,19992,20691,21507,22387,23192,23855
1167,2424,3661,4827,5988,7067,8120,9231,10462,11816,13206,14665,16117,17468,18701,19802,20834,21765,22559,23362,24279,25263,26169,26922
1313,2726,4130,5473,6818,8071,9293,10570,11967,13490,15046,16694,18338,19852,21216,22452,23636,24730,25685,26639,27687,28790,29808,30669
1479,3072,4671,6217,7764,9212,10627,12094,13675,15374,17112,18966,20819,22511,24013,25393,26743,28020,29161,30296,31504,32750,33901,34890
1652,3431,5234,6997,8762,10425,12051,13722,15497,17384,19322,21392,23459,25337,26985,28512,30035,31509,32852,34182,35566,36969,38264,39390
1830,3797,5805,7788,9777,11657,13491,15362,17333,19420,21566,23854,26137,28207,30011,31688,33381,35046,36587,38111,39672,41233,42670,43930
2011,4172,6387,8585,10792,12883,14922,16992,19160,21449,23801,26307,28810,31078,33040,34865,36725,38578,40313,42026,43757,45469,47043,48432
2192,4553,6979,9389,11809,14111,16360,18632,20994,23477,26028,28749,31473,33941,36055,38015,40034,42076,44009,45911,47808,49666,51374,52892
2371,4931,7570,10198,12841,15363,17818,20276,22814,25486,28227,31149,34077,36732,38993,41068,43219,45434,47567,49660,51729,53735,55576,57224
2547,5301,8147,10985,13839,16564,19201,21834,24552,27403,30314,33409,36505,39307,41693,43879,46150,48517,50836,53110,55343,57492,59461,61231
2717,5660,8707,11746,14795,17700,20506,23317,26226,29262,32347,35607,38857,41801,44324,46641,49042,51555,54044,56486,58873,61155,63238,65112
2881,6009,9253,12484,15713,18783,21759,24753,27855,31082,34352,37787,41204,44312,46996,49465,52010,54669,57316,59917,62452,64859,67043,69006
3041,6352,9790,13206,16605,19840,22990,26163,29443,32849,36300,39917,43515,46799,49646,52267,54953,57752,60549,63305,65985,68513,70793,72839
3201,6695,10325,13922,17490,20893,24208,27538,30968,34524,38126,41899,45652,49079,52051,54792,57595,60521,63466,66378,69204,71851,74223,76350
3360,7035,10855,14632,18363,21914,25351,28792,32343,36038,39793,43718,47613,51162,54226,57053,59961,63020,66119,69186,72155,74916,77377,79586
3517,7371,11380,15338,19238,22948,26521,30085,33763,37599,41508,45584,49619,53291,56454,59383,62415,65622,68881,72106,75214,78083,80628,82918
3682,7717,11915,16058,20140,24032,27779,31504,35334,39323,43386,47614,51794,55601,58887,61947,65123,68485,71904,75286,78525,81494,84120,86488
3862,8083,12470,16802,21073,25154,29086,32988,36987,41141,45363,49746,54076,58026,61446,64641,67960,71474,75049,78580,81942,85006,87712,90157
