176,388,627,871,1113,1349,1578,1804,2031,2263,2500,2738,2971,3195,3407,3605,3789,3960,4118,4260,4382,4482,4561,4626
343,767,1243,1719,2185,2632,3060,3479,3901,4337,4796,5264,5721,6149,6534,6887,7213,7518,7809,8087,8343,8571,8761,8915
502,1120,1804,2474,3118,3725,4312,4885,5450,6030,6668,7339,7995,8590,9094,9545,9960,10347,10713,11075,11433,11771,12066,12317
655,1443,2301,3135,3930,4670,5387,6079,6743,7410,8165,8987,9792,10496,11067,11568,12030,12460,12861,13264,13688,14111,14500,14846
803,1749,2771,3771,4734,5622,6448,7223,7960,8694,9518,10446,11354,12112,12711,13232,13714,14174,14621,15085,15591,16124,16632,17080
951,2048,3221,4367,5463,6444,7320,8129,8908,9702,10633,11746,12845,13715,14344,14874,15362,15838,16324,16859,17457,18081,18670,19197
1107,2363,3688,4961,6145,7185,8106,8955,9778,10643,11721,13057,14387,15413,16087,16631,17130,17622,18131,18700,19352,20044,20712,21328
1281,2720,4219,5630,6908,8023,9013,9935,10841,11812,13071,14644,16216,17425,18174,18757,19285,19802,20332,20922,21616,22388,23169,23908
1479,3131,4836,6422,7843,9087,10195,11241,12285,13404,14873,16691,18507,19917,20784,21459,22066,22649,23234,23880,24656,25557,26500,27403
1693,3575,5509,7304,8913,10341,11639,12874,14094,15383,17081,19149,21211,22841,23872,24702,25474,26215,26929,27696,28617,29701,30846,31940
1910,4028,6207,8241,10080,11730,13247,14666,16043,17535,19475,21794,24101,25960,27181,28147,29082,30026,30944,31912,33041,34342,35699,36986
2133,4485,6903,9172,11238,13100,14813,16404,17952,19667,21841,24396,26934,29012,30428,31533,32603,33716,34837,36015,37357,38869,40429,41910
2359,4939,7579,10054,12305,14326,16176,17907,19620,21521,23860,26585,29298,31539,33098,34324,35493,36716,37992,39351,40888,42598,44355,46031
2579,5376,8215,10857,13237,15353,17284,19123,20974,22990,25399,28205,31015,33341,34964,36270,37510,38802,40176,41675,43381,45275,47221,49085
2782,5773,8782,11556,14023,16199,18208,20174,22174,24283,26737,29584,32444,34820,36489,37866,39179,40531,41962,43551,45377,47416,49523,51555
2971,6140,9295,12169,14696,16939,19067,21204,23388,25640,28174,31062,33950,36362,38095,39586,41018,42454,43932,45577,47476,49620,51862,54043
3154,6497,9783,12732,15312,17655,19944,22279,24663,27089,29749,32725,35678,38157,39995,41640,43236,44803,46363,48064,50022,52252,54613,56935
3337,6859,10281,13312,15957,18399,20820,23302,25830,28386,31158,34230,37262,39812,41745,43518,45262,46967,48632,50418,52462,54788,57265,59725
3519,7222,10800,13952,16696,19222,21713,24256,26845,29471,32317,35460,38555,41160,43143,44974,46795,48588,50347,52254,54430,56879,59476,62071
3698,7576,11317,14625,17533,20232,22854,25493,28187,30961,33969,37261,40493,43229,45324,47222,49087,50937,52793,54838,57171,59759,62478,65202
3875,7925,11828,15300,18396,21305,24124,26943,29818,32790,36002,39487,42901,45810,48059,50090,52089,54091,56116,58324,60810,63528,66365,69214
4050,8275,12349,15998,19293,22422,25464,28498,31579,34750,38154,41823,45415,48497,50914,53117,55304,57508,59731,62106,64728,67563,70515,73490
4231,8634,12886,16721,20219,23566,26830,30077,33355,36704,40269,44090,47831,51065,53646,56027,58407,60813,63230,65768,68516,71461,74529,77633
4422,9002,13427,17445,21143,24705,28188,31646,35117,38636,42347,46299,50168,53537,56272,58826,61397,64003,66613,69317,72195,75253,78440,81677
