197,408,634,870,1112,1355,1597,1838,2078,2319,2561,2805,3049,3291,3532,3769,4001,4228,4451,4673,4892,5102,5296,5478
395,823,1280,1751,2227,2702,3175,3645,4112,4581,5055,5535,6016,6491,6960,7419,7869,8308,8738,9164,9589,10004,10395,10763
596,1241,1919,2597,3260,3904,4538,5170,5807,6461,7136,7828,8523,9203,9859,10490,11098,11682,12248,12813,13389,13969,14534,15076
792,1639,2510,3353,4146,4890,5607,6321,7054,7831,8661,9533,10415,11265,12057,12797,13491,14143,14771,15409,16076,16770,17470,18161
970,1989,3016,3991,4888,5710,6486,7248,8032,8880,9826,10858,11915,12918,13815,14627,15372,16064,16733,17426,18163,18943,19749,20564
1134,2306,3463,4541,5522,6411,7239,8045,8876,9788,10847,12052,13309,14486,15496,16375,17163,17888,18589,19324,20113,20962,21858,22780
1288,2596,3856,5009,6054,6992,7859,8704,9580,10552,11736,13138,14623,16001,17142,18089,18916,19671,20398,21163,21993,22894,23860,24872
1445,2895,4266,5504,6626,7629,8553,9454,10391,11442,12775,14393,16121,17718,19015,20047,20925,21722,22490,23302,24192,25160,26204,27312
1621,3245,4770,6135,7370,8473,9487,10475,11508,12681,14195,16043,18017,19840,21319,22473,23435,24301,25139,26030,27013,28085,29244,30479
1823,3660,5387,6923,8299,9520,10641,11742,12913,14261,15986,18074,20294,22345,24022,25342,26435,27406,28341,29332,30429,31635,32948,34349
2044,4117,6077,7824,9385,10772,12060,13343,14713,16272,18227,20560,23025,25305,27187,28696,29971,31116,32213,33361,34624,36012,37521,39123
2273,4588,6795,8782,10572,12180,13687,15189,16776,18556,20752,23334,26043,28553,30648,32355,33831,35185,36493,37853,39329,40933,42660,44479
2500,5054,7509,9746,11784,13634,15372,17088,18881,20883,23320,26146,29091,31829,34142,36054,37726,39279,40798,42382,44086,45916,47864,49899
2718,5501,8194,10671,12944,15018,16960,18861,20841,23061,25723,28769,31928,34877,37398,39514,41366,43081,44769,46544,48453,50493,52648,54884
2921,5915,8823,11513,13993,16260,18371,20433,22589,25008,27853,31072,34401,37518,40203,42496,44512,46364,48176,50094,52167,54382,56713,59122
3108,6289,9379,12244,14891,17308,19551,21754,24071,26643,29604,32932,36376,39605,42391,44805,46958,48938,50851,52866,55054,57399,59868,62418
3284,6632,9875,12880,15653,18177,20530,22870,25346,28054,31101,34499,38015,41318,44173,46676,48950,51061,53082,55173,57442,59883,62462,65130
3457,6962,10344,13472,16349,18957,21416,23898,26533,29378,32518,35981,39553,42914,45836,48427,50820,53067,55207,57374,59712,62236,64915,67690
3632,7296,10818,14071,17058,19755,22325,24944,27723,30702,33953,37498,41133,44555,47553,50242,52754,55127,57378,59626,62044,64662,67447,70329
3809,7637,11304,14692,17812,20620,23293,26014,28898,31989,35348,38985,42697,46191,49267,52048,54658,57123,59458,61792,64318,67052,69949,72941
3988,7985,11802,15328,18591,21541,24347,27189,30185,33385,36852,40585,44379,47949,51106,53978,56685,59253,61702,64163,66821,69677,72686,75790
4178,8362,12341,16002,19400,22499,25465,28467,31611,34941,38529,42372,46265,49929,53182,56157,58979,61682,64285,66900,69691,72659,75772,78982
4393,8788,12942,16736,20257,23494,26625,29809,33129,36611,40329,44286,48284,52049,55403,58488,61443,64307,67084,69855,72766,75833,79040,82347
4632,9254,13593,17524,21164,24529,27816,31177,34675,38312,42155,46213,50298,54146,57586,60775,63867,66897,69845,72762,75786,78947,82243,85641
