72,179,311,455,616,797,993,1201,1416,1637,1861,2087,2311,2528,2734,2929,3115,3293,3468,3650,3819,3970,4095,4193
154,380,649,929,1231,1567,1932,2321,2729,3154,3589,4030,4470,4901,5316,5714,6097,6465,6825,7192,7534,7838,8087,8282
236,575,968,1364,1780,2233,2723,3248,3804,4392,5003,5631,6263,6888,7497,8085,8651,9194,9721,10248,10740,11179,11544,11839
316,749,1238,1722,2220,2749,3316,3925,4576,5272,6008,6780,7568,8353,9122,9859,10559,11225,11869,12510,13114,13667,14143,14542
403,921,1485,2031,2583,3156,3763,4415,5118,5875,6687,7563,8481,9405,10300,11134,11905,12631,13338,14049,14739,15399,15990,16493
503,1121,1778,2406,3028,3653,4303,4996,5744,6553,7439,8436,9516,10610,11637,12555,13376,14138,14884,15644,16397,17145,17836,18432
622,1373,2161,2903,3621,4321,5033,5782,6587,7464,8448,9592,10864,12157,13330,14338,15212,16012,16801,17619,18444,19284,20079,20775
764,1682,2645,3547,4405,5222,6037,6881,7779,8759,9874,11197,12689,14205,15544,16658,17599,18452,19300,20196,21120,22082,23008,23826
928,2039,3213,4323,5375,6368,7345,8341,9385,10514,11796,13329,15065,16820,18348,19594,20630,21565,22502,23508,24570,25697,26791,27758
1108,2427,3830,5175,6462,7683,8876,10076,11315,12636,14125,15892,17880,19880,21622,23036,24213,25282,26361,27528,28774,30103,31393,32533
1303,2837,4469,6046,7565,9015,10429,11841,13286,14813,16531,18544,20785,23035,25010,26623,27981,29231,30502,31874,33335,34887,36394,37733
1507,3253,5102,6895,8628,10289,11908,13517,15158,16895,18849,21110,23604,26106,28322,30146,31696,33138,34612,36197,37876,39653,41385,42939
1708,3651,5690,7667,9579,11416,13208,14992,16824,18784,20980,23490,26235,28986,31444,33484,35222,36841,38501,40283,42164,44150,46096,47860
1895,4014,6214,8340,10394,12371,14306,16251,18276,20466,22897,25644,28626,31610,34296,36548,38466,40244,42066,44024,46086,48259,50394,52344
2069,4353,6704,8968,11152,13257,15331,17439,19650,22033,24647,27583,30759,33932,36804,39241,41331,43266,45239,47359,49590,51936,54242,56353
2236,4685,7188,9584,11887,14114,16335,18614,20997,23521,26246,29299,32606,35915,38920,41503,43746,45829,47941,50209,52595,55103,57566,59816
2399,5011,7657,10168,12577,14928,17312,19782,22350,25018,27842,30979,34376,37786,40904,43629,46027,48253,50490,52893,55427,58092,60702,63075
2557,5328,8107,10716,13215,15680,18224,20888,23653,26491,29442,32676,36159,39663,42900,45779,48340,50706,53053,55574,58250,61070,63818,66297
2708,5635,8546,11249,13827,16381,19052,21877,24817,27821,30915,34267,37851,41457,44818,47848,50560,53050,55492,58115,60928,63899,66773,69339
2852,5935,8987,11799,14465,17094,19848,22773,25826,28942,32140,35588,39264,42964,46428,49569,52381,54956,57479,60205,63160,66275,69258,71893
2989,6226,9425,12363,15147,17890,20750,23773,26921,30138,33450,37014,40804,44614,48176,51409,54308,56969,59588,62435,65538,68780,71840,74518
3114,6501,9855,12938,15868,18763,21771,24925,28184,31499,34911,38576,42467,46377,50032,53366,56374,59148,61886,64870,68114,71451,74554,77258
3219,6739,10240,13469,16550,19604,22774,26079,29465,32878,36372,40114,44084,48078,51827,55279,58422,61335,64208,67333,70696,74097,77221,79945
3305,6933,10557,13913,17128,20324,23637,27081,30593,34109,37689,41509,45557,49636,53487,57064,60348,63406,66419,69679,73141,76590,79731,82473
