32,85,177,315,491,692,906,1129,1358,1590,1826,2065,2302,2531,2750,2962,3160,3345,3520,3681,3818,3926,3996,4031
72,181,365,637,981,1372,1791,2230,2684,3147,3618,4096,4572,5037,5490,5935,6361,6768,7157,7523,7845,8102,8270,8361
127,300,572,959,1436,1973,2549,3159,3803,4476,5171,5882,6594,7294,7981,8652,9295,9913,10511,11084,11604,12027,12311,12476
188,429,781,1259,1832,2471,3151,3874,4652,5495,6388,7315,8249,9166,10057,10904,11701,12467,13218,13949,14630,15203,15606,15856
241,546,970,1526,2188,2924,3696,4503,5373,6339,7394,8511,9645,10752,11801,12760,13645,14500,15352,16192,16990,17688,18208,18556
316,695,1193,1829,2586,3431,4313,5221,6184,7254,8451,9748,11076,12361,13551,14619,15604,16570,17549,18518,19435,20245,20873,21325
397,854,1425,2134,2971,3902,4875,5874,6925,8088,9417,10895,12422,13882,15204,16374,17456,18531,19635,20734,21773,22697,23437,24003
486,1026,1672,2453,3367,4371,5425,6516,7664,8924,10383,12043,13772,15408,16863,18134,19304,20468,21667,22869,24014,25050,25910,26603
593,1231,1965,2832,3839,4930,6081,7285,8552,9924,11519,13361,15290,17105,18708,20096,21360,22604,23880,25166,26401,27544,28533,29367
719,1482,2334,3314,4437,5643,6916,8254,9657,11153,12895,14922,17049,19048,20825,22364,23752,25104,26488,27886,29229,30490,31618,32607
853,1762,2766,3897,5172,6527,7954,9450,11003,12630,14531,16749,19076,21263,23228,24950,26500,27994,29516,31055,32542,33957,35252,36414
996,2061,3239,4562,6040,7596,9219,10893,12598,14363,16436,18853,21381,23759,25920,27849,29602,31290,33001,34728,36403,38010,39498,40850
1142,2363,3724,5260,6971,8759,10598,12453,14306,16220,18482,21109,23842,26414,28773,30918,32898,34815,36754,38706,40599,42418,44112,45662
1285,2658,4197,5943,7883,9898,11941,13962,15956,18031,20499,23347,26290,29056,31609,33964,36170,38323,40502,42693,44813,46847,48745,50489
1424,2942,4649,6592,8745,10969,13192,15356,17480,19717,22392,25460,28611,31566,34303,36851,39270,41651,44063,46488,48832,51079,53175,55100
1557,3213,5078,7201,9540,11941,14310,16585,18808,21176,24027,27280,30601,33710,36606,39329,41940,44525,47149,49793,52352,54807,57094,59189
1685,3474,5485,7764,10256,12805,15300,17671,19975,22440,25420,28808,32259,35499,38546,41444,44241,47010,49817,52658,55418,58074,60546,62799
1808,3725,5873,8293,10919,13602,16216,18685,21073,23628,26717,30223,33799,37178,40387,43470,46457,49402,52369,55383,58329,61179,63831,66234
1927,3971,6257,8819,11582,14394,17123,19694,22181,24845,28062,31712,35442,38984,42367,45636,48812,51931,55051,58222,61343,64381,67209,69757
2047,4222,6655,9371,12280,15210,18036,20697,23282,26063,29426,33242,37140,40842,44383,47812,51151,54432,57710,61041,64336,67560,70560,73246
2162,4470,7055,9934,13002,16054,18967,21707,24386,27283,30783,34749,38797,42639,46308,49849,53306,56730,60178,63688,67168,70580,73745,76554
2270,4707,7439,10476,13707,16898,19916,22749,25540,28581,32248,36393,40618,44622,48428,52077,55652,59230,62866,66571,70245,73846,77172,80099
2357,4901,7757,10928,14301,17634,20771,23712,26628,29831,33689,38041,42468,46653,50613,54397,58123,61883,65721,69627,73495,77280,80760,83801
2416,5036,7986,11260,14740,18194,21443,24488,27520,30870,34904,39448,44060,48408,52517,56457,60361,64319,68362,72467,76523,80484,84109,87254
