82,164,253,353,457,568,685,812,949,1095,1247,1403,1557,1706,1850,1996,2136,2269,2398,2520,2648,2778,2900,3012
175,344,523,720,921,1129,1347,1584,1843,2123,2420,2728,3036,3335,3624,3908,4179,4436,4683,4926,5183,5452,5718,5972
259,504,757,1029,1301,1575,1857,2162,2499,2873,3287,3728,4176,4612,5026,5414,5775,6112,6434,6758,7104,7471,7846,8217
320,619,921,1239,1554,1865,2180,2518,2895,3325,3823,4372,4940,5494,6007,6467,6879,7255,7610,7970,8356,8768,9197,9634
369,707,1042,1392,1737,2075,2418,2789,3206,3687,4254,4898,5579,6245,6849,7376,7837,8249,8632,9019,9435,9883,10357,10847
421,806,1180,1562,1932,2293,2665,3072,3533,4068,4706,5448,6250,7039,7739,8335,8846,9295,9705,10117,10562,11046,11567,12117
488,935,1366,1803,2227,2642,3074,3545,4072,4675,5389,6229,7151,8063,8863,9540,10119,10628,11094,11562,12071,12627,13228,13865
568,1096,1610,2131,2640,3141,3662,4224,4841,5530,6325,7259,8293,9324,10227,10999,11669,12266,12819,13376,13982,14645,15359,16112
660,1287,1910,2544,3162,3770,4399,5070,5794,6581,7461,8486,9628,10778,11792,12674,13456,14167,14834,15506,16234,17027,17879,18773
768,1510,2262,3034,3788,4527,5283,6078,6918,7805,8770,9888,11143,12421,13561,14566,15475,16321,17128,17943,18818,19765,20777,21832
884,1747,2633,3550,4451,5334,6225,7146,8100,9085,10136,11351,12725,14136,15409,16547,17591,18577,19529,20493,21525,22636,23816,25041
1002,1986,3004,4066,5118,6146,7169,8208,9268,10347,11484,12803,14303,15850,17254,18519,19686,20798,21888,23000,24191,25468,26818,28215
1117,2217,3360,4559,5753,6913,8052,9193,10347,11517,12743,14172,15803,17488,19026,20417,21697,22917,24123,25367,26705,28138,29648,31207
1223,2428,3684,5005,6320,7589,8824,10050,11284,12538,13853,15394,17154,18970,20638,22151,23538,24852,26149,27496,28956,30523,32172,33871
1315,2612,3964,5384,6791,8144,9461,10762,12060,13374,14761,16401,18274,20195,21955,23550,25022,26425,27806,29231,30782,32455,34217,36029
1390,2764,4193,5686,7160,8583,9975,11347,12703,14062,15494,17196,19140,21127,22949,24613,26164,27650,29109,30598,32212,33959,35804,37699
1454,2891,4379,5927,7458,8945,10408,11851,13270,14680,16154,17900,19893,21934,23821,25562,27197,28768,30305,31859,33526,35326,37230,39188
1513,3009,4552,6151,7736,9281,10807,12317,13804,15278,16808,18606,20655,22765,24733,26559,28278,29929,31538,33154,34871,36715,38665,40675
1571,3133,4744,6404,8043,9638,11215,12783,14336,15879,17478,19344,21468,23664,25719,27625,29415,31129,32794,34464,36230,38122,40121,42181
1630,3268,4962,6698,8401,10043,11659,13275,14891,16503,18174,20110,22306,24580,26714,28696,30546,32305,34014,35740,37569,39529,41593,43710
1681,3390,5169,6991,8774,10485,12162,13843,15535,17231,19001,21039,23339,25718,27950,30023,31949,33775,35555,37359,39266,41301,43430,45600
1724,3488,5339,7245,9114,10909,12664,14423,16200,17989,19867,22019,24433,26922,29256,31425,33439,35349,37216,39106,41095,43203,45392,47610
1781,3605,5525,7510,9462,11344,13182,15021,16881,18759,20737,22995,25515,28105,30535,32796,34900,36899,38855,40830,42899,45075,47316,49575
1871,3784,5788,7852,9882,11848,13768,15683,17617,19576,21644,24000,26620,29307,31830,34180,36372,38460,40504,42564,44710,46949,49235,51525
