67,131,187,234,276,314,350,389,436,494,573,667,769,872,968,1049,1115,1173,1231,1291,1343,1398,1467,1550
140,267,373,461,541,613,685,764,858,975,1142,1355,1592,1826,2037,2204,2336,2452,2569,2690,2799,2921,3077,3261
219,410,567,701,826,943,1067,1208,1372,1567,1833,2178,2566,2947,3284,3542,3741,3913,4085,4266,4446,4658,4924,5228
303,565,787,986,1171,1348,1540,1764,2022,2312,2677,3143,3673,4197,4652,4999,5267,5497,5724,5969,6243,6579,6986,7433
392,739,1047,1329,1582,1818,2073,2373,2719,3094,3543,4116,4785,5456,6018,6452,6793,7088,7378,7695,8078,8565,9144,9759
487,931,1321,1667,1981,2269,2578,2937,3346,3789,4319,5028,5890,6767,7483,8020,8432,8788,9138,9509,9952,10528,11235,12004
586,1125,1598,2024,2432,2820,3232,3680,4159,4672,5289,6151,7227,8333,9238,9916,10432,10884,11343,11816,12366,13043,13862,14776
701,1341,1909,2438,2968,3493,4052,4631,5212,5812,6527,7551,8846,10185,11297,12153,12820,13416,14033,14669,15391,16230,17208,18296
840,1603,2290,2948,3620,4300,5027,5769,6486,7193,8020,9214,10731,12304,13634,14691,15547,16326,17129,17965,18895,19950,21145,22445
997,1909,2747,3568,4412,5271,6181,7097,7961,8785,9743,11117,12856,14666,16228,17496,18556,19538,20542,21587,22735,24011,25423,26932
1165,2239,3239,4228,5243,6276,7355,8419,9407,10355,11465,13029,14992,17045,18846,20328,21587,22765,23968,25219,26584,28083,29716,31441
1342,2584,3751,4915,6111,7326,8560,9758,10877,11965,13241,14999,17182,19473,21513,23220,24670,26017,27396,28837,30409,32126,33981,35928
1526,2942,4283,5632,7019,8414,9786,11110,12372,13610,15053,16998,19385,21889,24140,26062,27694,29190,30717,32336,34113,36053,38139,40317
1715,3310,4831,6367,7937,9491,10983,12420,13810,15181,16770,18878,21435,24102,26506,28606,30419,32069,33727,35508,37484,39650,41973,44387
1906,3680,5373,7077,8799,10484,12084,13614,15090,16544,18233,20462,23141,25910,28407,30650,32659,34501,36298,38203,40339,42700,45238,47876
2093,4041,5894,7742,9588,11383,13078,14692,16246,17776,19546,21864,24645,27538,30197,32638,34868,36930,38913,40944,43203,45721,48453,51301
2273,4391,6392,8364,10317,12211,14000,15705,17348,18963,20820,23247,26170,29241,32113,34784,37249,39543,41739,43930,46306,48955,51860,54906
2447,4734,6883,8975,11031,13026,14913,16714,18449,20151,22098,24644,27719,30963,34018,36883,39552,42058,44464,46841,49355,52138,55210,58452
2617,5078,7386,9608,11766,13857,15831,17718,19543,21334,23381,26046,29252,32630,35819,38827,41647,44311,46883,49432,52109,55054,58307,61753
2784,5419,7896,10257,12505,14658,16679,18637,20575,22498,24710,27571,30988,34578,37978,41189,44168,46936,49589,52263,55103,58240,61704,65368
2951,5755,8398,10901,13246,15480,17570,19619,21685,23744,26112,29150,32757,36537,40124,43530,46702,49647,52466,55334,58372,61719,65406,69293
3120,6093,8901,11549,14003,16344,18535,20700,22908,25121,27652,30858,34639,38597,42362,45956,49335,52500,55544,58646,61900,65464,69375,73483
3289,6431,9404,12201,14777,17241,19556,21853,24211,26595,29306,32693,36659,40808,44770,48564,52153,55541,58819,62155,65629,69410,73539,77861
3454,6763,9901,12850,15557,18151,20600,23036,25544,28095,30988,34568,38734,43089,47266,51277,55083,58694,62205,65773,69468,73463,77803,82334
