152,307,466,625,775,898,998,1112,1267,1459,1666,1876,2086,2292,2479,2653,2777,2861,2947,3054,3171,3301,3436,3563
287,580,872,1156,1428,1671,1884,2120,2422,2786,3187,3602,4020,4425,4787,5117,5375,5580,5793,6044,6305,6572,6837,7093
417,844,1274,1695,2093,2446,2771,3137,3589,4114,4692,5304,5926,6521,7045,7529,7935,8272,8601,8975,9374,9783,10189,10588
558,1129,1707,2280,2823,3265,3690,4192,4803,5487,6225,7022,7838,8607,9278,9920,10487,10956,11372,11827,12348,12900,13454,14006
712,1436,2142,2834,3519,4042,4574,5225,6000,6839,7721,8687,9680,10602,11401,12193,12932,13557,14086,14643,15307,16005,16695,17395
875,1756,2617,3472,4331,5015,5717,6544,7487,8482,9500,10630,11797,12864,13788,14735,15649,16453,17156,17879,18719,19593,20451,21314
1051,2100,3133,4171,5222,6104,7005,8026,9150,10307,11466,12761,14101,15313,16365,17470,18567,19566,20469,21387,22415,23472,24509,25548
1231,2460,3674,4899,6147,7234,8339,9560,10871,12190,13493,14953,16461,17813,18990,20251,21533,22733,23841,24962,26182,27426,28649,29873
1405,2819,4223,5638,7083,8371,9676,11095,12590,14062,15511,17137,18811,20299,21590,23000,24464,25863,27173,28497,29913,31351,32767,34179
1571,3169,4769,6383,8028,9514,11016,12630,14301,15911,17512,19312,21161,22796,24195,25746,27388,28983,30490,32014,33630,35267,36877,38476
1736,3514,5306,7115,8956,10639,12334,14139,15982,17722,19475,21454,23492,25295,26811,28494,30306,32095,33798,35517,37328,39158,40956,42738
1902,3856,5831,7827,9861,11739,13628,15623,17637,19516,21411,23562,25790,27763,29397,31207,33189,35176,37074,38985,40987,43004,44982,46937
2073,4202,6354,8531,10757,12829,14915,17098,19279,21298,23305,25599,27991,30109,31863,33797,35947,38133,40226,42326,44515,46714,48865,50987
2250,4557,6886,9242,11657,13922,16203,18569,20911,23063,25168,27585,30113,32351,34231,36292,38603,40980,43266,45553,47925,50302,52625,54915
2429,4919,7428,9961,12559,15013,17479,20021,22524,24815,27070,29646,32327,34704,36716,38916,41381,43930,46402,48876,51429,53981,56478,58943
2604,5279,7970,10680,13462,16104,18748,21454,24111,26553,28972,31719,34571,37112,39271,41616,44225,46927,49569,52218,54949,57679,60354,62998
2771,5629,8503,11390,14357,17174,19981,22843,25656,28261,30854,33780,36814,39535,41859,44361,47119,49969,52767,55579,58480,61386,64239,67062
2930,5966,9022,12086,15233,18211,21174,24195,27172,29944,32709,35812,39024,41918,44407,47072,49989,52996,55951,58920,61981,65058,68089,71087
3081,6287,9521,12760,16078,19214,22337,25519,28654,31582,34501,37765,41137,44182,46822,49640,52712,55879,58999,62129,65345,68588,71795,74964
3225,6592,9997,13405,16891,20193,23471,26786,30038,33089,36149,39554,43068,46262,49051,51998,55188,58484,61757,65058,68434,71839,75215,78550
3358,6877,10448,14027,17685,21159,24603,28066,31455,34659,37886,41460,45144,48508,51459,54557,57891,61335,64769,68243,71786,75355,78894,82389
3473,7131,10861,14608,18440,22088,25704,29331,32878,36247,39644,43386,47235,50763,53878,57142,60643,64255,67860,71507,75219,78950,82645,86294
3568,7350,11230,15139,19139,22960,26747,30542,34257,37793,41357,45261,49268,52956,56240,59679,63355,67139,70916,74733,78608,82495,86342,90141
3648,7541,11564,15631,19790,23782,27737,31698,35585,39298,43040,47122,51308,55177,58647,62272,66123,70074,74018,78000,82031,86069,90067,94018
