55,139,248,369,501,653,816,991,1180,1380,1590,1803,2017,2230,2441,2649,2852,3049,3237,3419,3590,3746,3870,3957
122,297,518,761,1023,1322,1650,2008,2394,2799,3219,3643,4067,4488,4901,5302,5687,6055,6403,6741,7059,7351,7592,7775
199,460,778,1126,1496,1909,2366,2875,3434,4028,4645,5268,5888,6496,7080,7633,8157,8657,9133,9601,10047,10460,10810,11094
279,620,1023,1461,1918,2413,2955,3566,4252,4998,5787,6589,7383,8149,8868,9534,10163,10768,11352,11934,12499,13031,13493,13882
358,788,1286,1818,2362,2935,3552,4242,5020,5881,6814,7775,8725,9630,10465,11234,11963,12667,13348,14030,14704,15358,15945,16449
454,982,1572,2181,2789,3420,4101,4863,5723,6684,7752,8875,9988,11034,11984,12854,13677,14466,15220,15972,16729,17486,18191,18816
556,1188,1877,2574,3261,3967,4732,5583,6534,7600,8809,10105,11394,12591,13666,14648,15578,16469,17319,18166,19031,19912,20748,21500
665,1411,2217,3031,3836,4660,5546,6516,7582,8770,10133,11611,13083,14441,15657,16775,17839,18864,19848,20832,21844,22880,23868,24759
783,1656,2600,3561,4521,5502,6540,7654,8857,10184,11710,13372,15028,16552,17923,19202,20430,21618,22766,23919,25106,26320,27478,28523
907,1914,3006,4128,5256,6407,7608,8876,10225,11696,13387,15232,17069,18759,20291,21743,23153,24526,25857,27194,28569,29972,31309,32517
1035,2181,3430,4726,6039,7373,8744,10168,11663,13279,15137,17163,19176,21028,22720,24344,25941,27510,29041,30578,32153,33750,35267,36640
1163,2446,3851,5325,6830,8350,9890,11467,13106,14869,16898,19107,21296,23308,25156,26946,28724,30488,32223,33966,35746,37538,39233,40770
1289,2704,4260,5908,7601,9300,11002,12725,14503,16414,18617,21013,23380,25551,27548,29491,31435,33380,35310,37255,39237,41221,43092,44791
1412,2954,4654,6466,8333,10196,12048,13908,15819,17876,20252,22834,25379,27707,29847,31932,34025,36132,38239,40372,42545,44714,46756,48613
1529,3191,5024,6985,9005,11012,12998,14985,17023,19216,21753,24511,27224,29701,31981,34204,36441,38699,40962,43257,45600,47938,50140,52147
1638,3413,5371,7467,9621,11752,13861,15972,18132,20442,23107,26001,28846,31447,33857,36218,38603,41016,43430,45866,48352,50840,53193,55344
1738,3619,5694,7912,10182,12424,14650,16884,19165,21586,24361,27369,30330,33049,35589,38092,40628,43195,45757,48328,50942,53566,56062,58352
1827,3808,5994,8325,10702,13051,15391,17747,20152,22693,25588,28719,31806,34656,37336,39987,42672,45384,48083,50785,53525,56281,58916,61343
1907,3983,6276,8717,11202,13658,16107,18579,21108,23780,26817,30094,33327,36322,39149,41947,44773,47614,50432,53258,56130,59024,61798,64361
1983,4146,6543,9100,11703,14269,16818,19389,22026,24819,27993,31414,34793,37933,40901,43833,46781,49733,52660,55613,58628,61669,64585,67284
2052,4294,6792,9471,12205,14895,17553,20220,22952,25857,29163,32726,36254,39547,42667,45739,48814,51889,54949,58050,61222,64416,67473,70305
2118,4432,7023,9821,12692,15518,18302,21082,23920,26941,30380,34089,37771,41223,44501,47719,50934,54153,57368,60631,63966,67311,70503,73461
2175,4551,7224,10132,13135,16101,19023,21933,24894,28040,31615,35471,39307,42917,46351,49714,53073,56441,59809,63224,66705,70182,73490,76553
2215,4643,7392,10403,13531,16634,19694,22737,25826,29100,32810,36809,40794,44556,48142,51648,55145,58648,62148,65692,69290,72872,76271,79413
