164,339,530,736,952,1177,1410,1652,1898,2140,2376,2608,2839,3073,3312,3555,3794,4026,4250,4465,4669,4856,5024,5181
325,671,1049,1457,1885,2330,2791,3274,3771,4260,4737,5204,5668,6136,6611,7091,7561,8016,8457,8883,9287,9657,9990,10302
476,976,1516,2095,2700,3324,3971,4659,5381,6104,6818,7520,8216,8912,9609,10299,10964,11599,12212,12810,13383,13912,14393,14848
609,1236,1902,2610,3342,4091,4868,5705,6602,7526,8458,9384,10303,11213,12108,12969,13780,14541,15271,15989,16685,17335,17935,18510
722,1454,2223,3035,3866,4711,5587,6536,7567,8654,9775,10908,12037,13145,14213,15213,16138,16999,17822,18633,19424,20167,20861,21536
838,1688,2576,3504,4443,5391,6370,7429,8585,9816,11108,12441,13779,15077,16300,17422,18457,19422,20342,21256,22156,23011,23818,24607
972,1951,2960,3997,5028,6067,7151,8325,9603,10972,12426,13953,15495,16976,18343,19579,20720,21782,22785,23790,24796,25768,26701,27623
1125,2244,3384,4542,5678,6822,8028,9330,10735,12246,13863,15583,17329,18993,20507,21863,23117,24284,25382,26491,27613,28709,29777,30846
1294,2572,3867,5180,6466,7756,9113,10562,12108,13772,15558,17474,19426,21278,22951,24443,25828,27127,28360,29612,30880,32121,33339,34568
1482,2947,4427,5926,7400,8871,10401,12014,13718,15547,17509,19621,21776,23818,25658,27303,28838,30294,31695,33122,34565,35981,37374,38779
1684,3355,5041,6743,8417,10083,11803,13597,15473,17474,19613,21919,24277,26511,28520,30325,32025,33656,35240,36855,38490,40100,41686,43281
1891,3775,5677,7594,9482,11359,13285,15273,17327,19500,21814,24314,26876,29301,31478,33443,35315,37135,38918,40736,42576,44391,46179,47971
2095,4190,6311,8452,10567,12666,14802,16979,19204,21545,24033,26730,29499,32118,34465,36588,38625,40630,42620,44657,46715,48743,50736,52726
2293,4595,6935,9305,11652,13968,16296,18642,21025,23529,26191,29086,32065,34882,37402,39682,41870,44040,46227,48489,50777,53027,55227,57413
2486,4994,7555,10153,12721,15226,17714,20212,22752,25415,28245,31329,34510,37521,40210,42646,44979,47296,49654,52127,54645,57120,59528,61908
2675,5382,8154,10965,13726,16386,19018,21663,24349,27144,30107,33338,36675,39838,42664,45236,47716,50190,52713,55373,58100,60788,63398,65967
2857,5751,8714,11708,14624,17413,20172,22943,25745,28640,31704,35049,38507,41787,44722,47407,50019,52642,55320,58142,61051,63932,66731,69480
3031,6100,9232,12376,15412,18306,21168,24038,26929,29904,33055,36507,40081,43467,46495,49272,51990,54735,57546,60507,63572,66624,69597,72514
3198,6432,9714,12980,16109,19083,22026,24981,27958,31017,34267,37844,41551,45054,48177,51037,53839,56676,59588,62662,65856,69058,72192,75266
3358,6750,10164,13524,16721,19761,22783,25836,28925,32103,35489,39216,43074,46716,49959,52918,55804,58717,61702,64853,68146,71479,74763,77986
3510,7053,10593,14044,17311,20421,23532,26704,29945,33303,36884,40814,44873,48705,52120,55221,58211,61201,64258,67487,70876,74334,77761,81125
3655,7346,11026,14600,17977,21193,24417,27725,31138,34706,38513,42676,46966,51016,54629,57903,61025,64119,67280,70623,74136,77730,81298,84796
3797,7637,11473,15206,18740,22106,25474,28931,32516,36287,40314,44705,49222,53487,57296,60749,64023,67256,70563,74061,77729,81473,85180,88807
3940,7931,11929,15834,19544,23083,26615,30231,33983,37940,42167,46765,51488,55952,59947,63570,67003,70396,73872,77542,81376,85273,89117,92868
