53,122,209,309,424,567,734,924,1133,1354,1585,1821,2055,2279,2489,2680,2851,3003,3138,3260,3372,3477,3569,3646
114,259,436,637,868,1155,1494,1884,2314,2767,3239,3720,4193,4641,5053,5415,5728,6001,6247,6476,6691,6894,7075,7230
183,404,664,954,1284,1689,2171,2735,3368,4043,4748,5466,6168,6825,7415,7921,8350,8724,9070,9402,9722,10026,10301,10543
255,550,889,1262,1677,2172,2757,3450,4244,5108,6018,6948,7854,8692,9430,10055,10587,11060,11510,11950,12378,12786,13158,13492
327,703,1135,1608,2120,2704,3378,4172,5088,6101,7182,8296,9382,10376,11237,11963,12594,13171,13727,14268,14789,15288,15747,16161
399,865,1397,1967,2567,3229,3977,4851,5864,6998,8231,9523,10786,11928,12903,13731,14474,15167,15824,16443,17036,17606,18136,18621
476,1029,1650,2305,2987,3718,4541,5503,6617,7868,9251,10729,12182,13483,14584,15532,16409,17239,18012,18718,19397,20050,20658,21223
559,1194,1896,2636,3411,4224,5141,6210,7438,8810,10346,12016,13667,15135,16371,17449,18466,19438,20337,21148,21931,22683,23385,24045
647,1367,2155,2991,3878,4799,5833,7027,8380,9880,11573,13435,15284,16922,18296,19508,20665,21778,22810,23745,24647,25515,26331,27105
743,1560,2447,3388,4391,5435,6601,7931,9419,11056,12912,14968,17017,18832,20354,21714,23028,24303,25492,26578,27624,28635,29593,30504
848,1775,2779,3845,4980,6167,7484,8966,10602,12384,14405,16653,18900,20893,22571,24091,25580,27041,28416,29686,30907,32085,33203,34268
960,2006,3144,4358,5651,7004,8493,10144,11936,13865,16053,18494,20938,23108,24943,26620,28280,29926,31492,32957,34369,35731,37022,38250
1075,2244,3525,4905,6378,7918,9596,11424,13373,15450,17809,20447,23093,25447,27444,29278,31097,32909,34653,36304,37906,39453,40918,42307
1189,2480,3906,5458,7122,8861,10732,12733,14835,17064,19598,22437,25289,27831,29994,31985,33950,35908,37811,39629,41403,43120,44744,46281
1296,2706,4274,5994,7846,9779,11831,13994,16245,18625,21328,24359,27404,30115,32420,34544,36642,38740,40792,42758,44678,46537,48297,49963
1390,2908,4606,6477,8494,10596,12806,15113,17494,19995,22829,26006,29194,32025,34424,36641,38848,41072,43256,45351,47392,49368,51241,53015
1470,3082,4891,6887,9037,11274,13617,16044,18523,21103,24018,27297,30596,33522,35988,38264,40538,42843,45118,47303,49428,51488,53446,55306
1536,3227,5128,7221,9466,11796,14234,16744,19284,21911,24882,28247,31653,34678,37211,39532,41844,44191,46514,48747,50918,53027,55040,56961
1589,3347,5324,7488,9790,12170,14658,17213,19792,22466,25509,28980,32512,35656,38276,40655,43010,45394,47749,50009,52203,54336,56379,58338
1635,3453,5493,7707,10041,12447,14964,17559,20196,22953,26111,29721,33401,36684,39422,41894,44320,46759,49159,51455,53675,55828,57892,59877
1680,3555,5648,7897,10251,12678,15231,17881,20591,23443,26721,30469,34294,37720,40587,43167,45677,48185,50647,52996,55251,57427,59512,61522
1736,3675,5823,8106,10481,12937,15544,18269,21067,24022,27428,31324,35308,38893,41908,44617,47233,49834,52385,54806,57108,59319,61438,63484
1813,3829,6042,8371,10780,13280,15960,18778,21677,24745,28290,32347,36503,40257,43429,46278,49019,51735,54394,56902,59262,61519,63682,65771
1909,4012,6298,8685,11143,13702,16465,19384,22393,25581,29268,33487,37811,41725,45042,48023,50891,53728,56498,59100,61525,63831,66037,68164
