40,103,206,352,537,745,965,1191,1422,1656,1895,2138,2384,2631,2874,3109,3333,3544,3737,3902,4029,4117,4177,4225
89,221,436,739,1113,1538,1986,2442,2903,3365,3834,4312,4796,5280,5754,6207,6632,7022,7368,7655,7879,8043,8166,8272
155,371,699,1135,1643,2224,2838,3466,4101,4738,5390,6061,6742,7418,8069,8674,9225,9717,10145,10498,10782,11004,11188,11359
238,549,976,1498,2073,2726,3418,4130,4856,5591,6357,7156,7969,8770,9527,10209,10813,11343,11806,12200,12530,12804,13047,13285
329,733,1237,1817,2446,3147,3880,4629,5394,6176,7004,7875,8763,9634,10449,11175,11814,12380,12887,13334,13722,14056,14363,14669
432,930,1510,2152,2842,3601,4385,5178,5983,6807,7686,8615,9563,10490,11352,12117,12790,13389,13931,14416,14846,15228,15594,15972
536,1119,1761,2450,3181,3977,4793,5617,6456,7320,8251,9263,10313,11329,12245,13048,13751,14375,14941,15458,15923,16344,16763,17211
648,1328,2043,2784,3556,4388,5235,6088,6961,7874,8888,10049,11283,12456,13458,14312,15051,15706,16303,16859,17368,17841,18328,18860
786,1611,2458,3303,4156,5054,5957,6864,7801,8805,9963,11340,12825,14215,15352,16295,17104,17825,18490,19122,19720,20298,20902,21557
966,2003,3072,4112,5115,6125,7127,8142,9213,10388,11753,13368,15103,16723,18039,19127,20070,20923,21723,22508,23284,24055,24847,25673
1160,2422,3735,5017,6251,7479,8692,9915,11192,12572,14157,16012,17996,19849,21355,22606,23720,24769,25784,26792,27796,28789,29780,30780
1342,2818,4373,5907,7395,8872,10315,11738,13194,14760,16559,18656,20893,22984,24687,26089,27336,28536,29743,30976,32213,33424,34601,35757
1502,3176,4963,6741,8468,10153,11761,13322,14923,16670,18676,21000,23469,25777,27668,29226,30585,31877,33200,34593,36016,37408,38738,40021
1634,3480,5474,7468,9392,11211,12904,14552,16285,18207,20387,22883,25518,27981,30017,31728,33204,34568,35948,37421,38957,40471,41911,43289
1728,3693,5836,7983,10028,11924,13683,15406,17227,19245,21507,24078,26785,29317,31417,33199,34744,36171,37610,39141,40744,42331,43844,45294
1799,3844,6077,8313,10429,12383,14210,16006,17891,19959,22261,24868,27611,30180,32317,34143,35740,37226,38725,40307,41961,43603,45175,46686
1860,3970,6270,8567,10732,12738,14633,16505,18458,20578,22924,25570,28350,30958,33138,35012,36665,38213,39773,41405,43105,44795,46419,47985
1922,4095,6457,8809,11018,13073,15031,16975,18998,21178,23578,26273,29100,31755,33985,35911,37619,39224,40839,42519,44267,46006,47681,49300
1988,4224,6645,9049,11303,13404,15412,17409,19485,21715,24164,26909,29786,32489,34766,36737,38486,40131,41788,43514,45314,47106,48834,50507
2055,4353,6831,9291,11598,13744,15784,17808,19918,22192,24689,27486,30416,33171,35499,37516,39299,40973,42669,44450,46310,48159,49942,51670
2124,4482,7016,9533,11902,14123,16235,18315,20470,22798,25361,28238,31250,34076,36465,38536,40366,42090,43848,45696,47619,49525,51363,53147
2196,4613,7202,9778,12217,14540,16762,18930,21150,23555,26224,29231,32370,35295,37759,39893,41784,43580,45422,47344,49329,51289,53181,55024
2262,4734,7376,10012,12525,14958,17304,19576,21874,24364,27146,30285,33549,36572,39111,41311,43271,45148,47079,49075,51119,53131,55077,56980
2316,4838,7531,10227,12814,15350,17815,20192,22569,25131,27987,31200,34534,37622,40223,42486,44517,46474,48488,50553,52654,54718,56718,58678
