87,197,334,492,665,849,1037,1226,1414,1600,1782,1958,2127,2291,2457,2624,2788,2948,3103,3244,3357,3445,3516,3581
176,399,668,967,1291,1635,1985,2338,2692,3048,3402,3747,4081,4408,4741,5075,5401,5714,6011,6282,6511,6699,6855,6995
265,603,999,1423,1875,2348,2821,3292,3767,4256,4758,5259,5751,6236,6730,7216,7681,8117,8524,8897,9222,9499,9734,9946
358,815,1339,1882,2449,3029,3591,4140,4697,5285,5912,6558,7204,7842,8485,9100,9670,10191,10673,11119,11516,11862,12162,12436
461,1048,1711,2378,3053,3724,4357,4968,5595,6273,7014,7802,8604,9394,10175,10897,11546,12129,12668,13173,13634,14046,14411,14748
569,1296,2104,2891,3657,4394,5074,5732,6423,7187,8040,8974,9941,10888,11798,12610,13328,13970,14561,15112,15621,16089,16517,16920
690,1570,2540,3467,4348,5179,5935,6668,7448,8321,9305,10398,11538,12645,13673,14565,15355,16068,16717,17307,17853,18366,18848,19312
818,1861,3009,4103,5133,6097,6970,7816,8718,9729,10867,12131,13448,14714,15855,16831,17708,18515,19246,19896,20496,21064,21605,22134
949,2158,3494,4774,5978,7103,8126,9119,10174,11348,12657,14098,15591,17013,18270,19343,20325,21248,22092,22839,23527,24177,24799,25410
1085,2459,3982,5454,6847,8153,9351,10520,11756,13112,14603,16225,17893,19471,20847,22026,23123,24172,25143,26011,26811,27569,28297,29012
1226,2764,4470,6133,7720,9218,10606,11966,13394,14938,16614,18418,20264,22003,23501,24793,26012,27196,28309,29318,30255,31146,32000,32834
1368,3070,4957,6808,8587,10276,11853,13400,15014,16743,18603,20592,22621,24525,26147,27556,28902,30227,31491,32651,33738,34773,35761,36719
1506,3366,5427,7458,9418,11283,13029,14741,16522,18426,20466,22643,24859,26930,28678,30201,31668,33129,34541,35851,37087,38264,39382,40461
1636,3644,5867,8065,10189,12205,14091,15942,17872,19941,22155,24518,26919,29153,31027,32656,34227,35804,37349,38798,40173,41482,42721,43912
1757,3902,6274,8622,10891,13035,15041,17023,19102,21330,23707,26245,28819,31202,33191,34915,36571,38241,39899,41472,42974,44405,45755,47048
1873,4149,6661,9145,11539,13797,15924,18046,20281,22666,25191,27880,30600,33106,35187,36988,38717,40469,42227,43912,45528,47068,48518,49904
1985,4392,7046,9664,12179,14553,16809,19079,21477,24027,26707,29539,32384,34991,37150,39023,40826,42659,44508,46293,48012,49651,51189,52654
2088,4627,7429,10188,12830,15321,17697,20105,22660,25376,28218,31197,34166,36871,39113,41066,42949,44862,46792,48666,50480,52211,53829,55361
2178,4844,7798,10708,13488,16096,18576,21100,23796,26665,29662,32791,35893,38708,41046,43088,45051,47035,49033,50988,52896,54718,56411,58005
2256,5041,8144,11209,14139,16888,19492,22140,24975,27992,31133,34397,37621,40541,42973,45099,47129,49167,51223,53264,55280,57201,58969,60622
2316,5203,8446,11666,14754,17664,20426,23229,26219,29394,32689,36097,39450,42484,45016,47228,49329,51430,53558,55701,57833,59854,61695,63406
2362,5328,8693,12064,15314,18394,21329,24302,27457,30797,34255,37818,41312,44471,47112,49418,51603,53785,56001,58255,60501,62617,64529,66297
2399,5422,8882,12385,15784,19023,22122,25258,28573,32074,35692,39409,43046,46333,49086,51492,53771,56046,58359,60723,63075,65278,67255,69073
2432,5498,9030,12638,16161,19538,22783,26066,29528,33181,36949,40810,44582,47993,50857,53363,55736,58105,60517,62987,65437,67721,69756,71615
