76,150,230,322,429,562,724,911,1114,1325,1539,1757,1975,2188,2393,2587,2767,2940,3110,3271,3415,3537,3640,3734
161,316,479,663,874,1133,1446,1807,2201,2612,3033,3464,3898,4324,4735,5124,5483,5819,6138,6435,6707,6951,7168,7371
248,489,740,1018,1331,1700,2132,2629,3181,3766,4375,5007,5649,6282,6890,7457,7966,8427,8857,9259,9643,10007,10345,10665
334,660,999,1374,1794,2263,2789,3391,4074,4813,5592,6412,7254,8085,8874,9593,10218,10770,11286,11781,12275,12762,13224,13661
427,838,1262,1734,2264,2836,3455,4161,4976,5866,6806,7803,8835,9855,10808,11662,12396,13040,13647,14244,14857,15476,16067,16620
524,1033,1542,2085,2688,3334,4028,4826,5759,6787,7875,9031,10232,11418,12513,13487,14321,15049,15730,16403,17105,17839,18553,19212
632,1254,1855,2463,3127,3833,4595,5477,6515,7668,8896,10201,11556,12892,14117,15201,16125,16927,17672,18407,19174,19989,20794,21539
742,1484,2194,2893,3644,4434,5286,6267,7417,8697,10067,11519,13023,14506,15861,17059,18082,18971,19796,20607,21448,22340,23224,24046
849,1713,2554,3383,4264,5181,6160,7271,8555,9975,11494,13098,14760,16403,17899,19225,20370,21378,22319,23242,24193,25191,26172,27082
960,1955,2943,3926,4964,6037,7172,8439,9876,11448,13124,14894,16737,18564,20218,21687,22973,24127,25219,26291,27389,28527,29633,30653
1084,2221,3369,4522,5733,6979,8288,9727,11331,13064,14899,16845,18884,20908,22732,24353,25792,27108,28370,29612,30878,32176,33426,34573
1220,2507,3823,5156,6550,7978,9464,11074,12841,14730,16727,18858,21101,23328,25331,27109,28703,30185,31625,33047,34494,35966,37373,38659
1364,2807,4294,5808,7388,8997,10652,12420,14340,16383,18548,20867,23314,25746,27935,29874,31619,33259,34871,36473,38104,39754,41323,42753
1511,3112,4768,6457,8215,9994,11806,13721,15788,17987,20319,22818,25457,28085,30455,32552,34440,36223,37991,39766,41577,43404,45135,46710
1656,3412,5231,7086,9008,10943,12905,14966,17178,19526,22006,24659,27463,30259,32782,35020,37042,38959,40871,42808,44793,46795,48688,50408
1801,3712,5693,7708,9783,11866,13977,16189,18552,21052,23683,26485,29439,32386,35054,37434,39595,41648,43698,45785,47929,50092,52136,53992
1946,4014,6158,8331,10555,12786,15047,17411,19927,22585,25378,28342,31457,34563,37386,39919,42230,44429,46621,48850,51141,53454,55639,57620
2090,4320,6632,8963,11329,13697,16097,18603,21266,24080,27036,30166,33448,36717,39697,42380,44834,47173,49505,51873,54308,56768,59090,61188
2235,4632,7120,9613,12114,14601,17123,19762,22572,25545,28666,31964,35414,38846,41978,44798,47373,49828,52288,54797,57383,59996,62457,64671
2382,4949,7622,10291,12944,15559,18210,20999,23986,27157,30487,33999,37661,41295,44611,47589,50284,52843,55425,58083,60831,63605,66205,68530
2525,5261,8122,10980,13809,16581,19378,22322,25486,28856,32399,36130,40011,43857,47367,50509,53336,56017,58739,61560,64478,67414,70147,72574
2661,5562,8612,11666,14684,17632,20590,23691,27022,30575,34310,38235,42310,46347,50036,53333,56297,59114,61988,64977,68064,71153,74006,76520
2786,5835,9055,12289,15485,18603,21721,24976,28463,32183,36088,40181,44424,48629,52478,55921,59024,61983,65011,68167,71415,74642,77595,80175
2897,6068,9425,12808,16157,19424,22689,26090,29726,33605,37673,41929,46335,50702,54705,58293,61538,64642,67825,71145,74547,77900,80936,83563
