118,258,421,604,808,1022,1238,1455,1676,1900,2124,2349,2576,2806,3038,3271,3500,3724,3946,4166,4378,4572,4752,4931
240,525,862,1241,1656,2086,2511,2928,3348,3781,4220,4664,5111,5561,6013,6465,6910,7350,7791,8230,8656,9045,9403,9756
362,805,1337,1928,2551,3176,3776,4351,4924,5521,6141,6773,7408,8041,8670,9294,9912,10534,11172,11819,12460,13056,13607,14143
482,1090,1822,2613,3413,4194,4923,5607,6285,7000,7755,8531,9311,10081,10835,11574,12308,13060,13851,14672,15509,16315,17075,17808
601,1364,2264,3201,4116,5006,5825,6580,7328,8132,8982,9862,10750,11622,12465,13281,14084,14912,15800,16735,17716,18698,19653,20581
717,1606,2623,3647,4620,5559,6414,7193,7964,8802,9699,10644,11604,12539,13427,14284,15119,15976,16907,17908,18982,20081,21174,22257
838,1856,2982,4073,5074,6030,6893,7676,8450,9299,10241,11285,12362,13380,14304,15181,16025,16889,17836,18871,20002,21183,22388,23608
977,2140,3386,4548,5580,6551,7422,8210,8987,9845,10841,12028,13274,14402,15364,16253,17100,17965,18918,19969,21132,22373,23676,25029
1141,2471,3856,5111,6199,7205,8100,8906,9699,10581,11647,13004,14444,15691,16698,17605,18461,19334,20299,21370,22566,23868,25275,26771
1328,2848,4404,5791,6972,8044,8990,9839,10676,11619,12795,14345,15987,17362,18441,19391,20276,21177,22180,23306,24579,25990,27542,29211
1533,3261,5019,6589,7924,9114,10162,11116,12067,13138,14489,16266,18133,19683,20906,21977,22957,23936,25020,26245,27652,29233,30979,32850
1748,3692,5668,7456,9002,10381,11609,12735,13848,15082,16643,18662,20768,22526,23921,25169,26326,27477,28735,30144,31757,33556,35520,37606
1965,4129,6329,8345,10121,11717,13146,14451,15730,17149,18936,21200,23551,25536,27121,28554,29905,31264,32744,34386,36242,38279,40468,42772
2177,4553,6960,9176,11145,12916,14490,15922,17347,18964,20976,23477,26068,28286,30084,31685,33184,34701,36367,38219,40303,42569,44979,47497
2373,4924,7478,9820,11902,13768,15411,16928,18491,20288,22490,25193,27992,30416,32419,34190,35806,37414,39189,41186,43447,45908,48518,51235
2548,5250,7920,10347,12493,14405,16090,17669,19320,21208,23513,26338,29262,31796,33898,35773,37482,39158,40982,43044,45400,47984,50741,53621
2704,5542,8316,10812,12996,14935,16657,18306,20045,21991,24339,27220,30203,32788,34951,36918,38727,40478,42340,44432,46837,49501,52369,55378
2847,5813,8687,11248,13462,15424,17191,18931,20787,22814,25198,28105,31116,33742,35991,38084,40020,41863,43771,45888,48330,51054,54007,57119
2987,6078,9052,11681,13932,15920,17737,19568,21540,23664,26100,29032,32066,34741,37093,39324,41391,43325,45278,47423,49909,52686,55705,58907
3134,6353,9432,12143,14451,16479,18333,20206,22222,24381,26843,29795,32849,35553,37949,40240,42369,44353,46343,48526,51080,53926,57018,60320
3301,6658,9849,12657,15051,17166,19110,21056,23116,25300,27781,30749,33820,36542,38957,41282,43465,45519,47584,49837,52480,55416,58603,62021
3493,7016,10337,13250,15748,17982,20060,22128,24279,26530,29063,32075,35191,37968,40449,42856,45141,47310,49489,51842,54589,57629,60932,64493
3712,7434,10907,13933,16543,18906,21132,23346,25621,27972,30583,33660,36844,39708,42302,44842,47274,49591,51904,54373,57231,60386,63830,67569
3950,7890,11530,14677,17401,19893,22261,24614,27006,29446,32123,35257,38501,41441,44142,46817,49402,51872,54321,56908,59877,63158,66767,70713
