48,122,257,448,656,873,1097,1324,1554,1789,2030,2275,2519,2760,3000,3242,3486,3731,3976,4219,4455,4681,4897,5106
123,296,589,986,1401,1829,2268,2715,3169,3630,4103,4585,5065,5537,6008,6482,6957,7431,7903,8369,8826,9270,9700,10118
216,514,977,1567,2157,2741,3327,3930,4562,5226,5915,6622,7325,8012,8688,9341,9973,10595,11219,11845,12476,13106,13729,14343
312,748,1380,2140,2877,3573,4242,4928,5677,6509,7398,8320,9237,10120,10962,11726,12432,13121,13828,14564,15332,16117,16907,17696
410,989,1791,2719,3610,4433,5187,5935,6761,7726,8804,9942,11071,12133,13100,13935,14690,15435,16222,17070,17976,18910,19856,20808
521,1259,2241,3327,4342,5259,6078,6877,7767,8845,10113,11478,12826,14062,15132,16028,16826,17612,18449,19365,20365,21424,22520,23633
651,1567,2733,3957,5057,6035,6900,7738,8680,9859,11323,12928,14508,15924,17087,18035,18871,19688,20551,21500,22549,23700,24934,26209
810,1927,3296,4680,5894,6964,7911,8829,9864,11180,12859,14712,16530,18140,19425,20457,21372,22268,23202,24222,25357,26628,28019,29472
1002,2343,3941,5527,6915,8134,9222,10286,11487,13002,14918,17020,19075,20895,22355,23532,24586,25621,26689,27842,29130,30578,32164,33821
1223,2804,4640,6439,8012,9392,10638,11882,13295,15043,17205,19555,21846,23886,25560,26926,28142,29319,30520,31809,33255,34894,36696,38575
1458,3282,5364,7403,9207,10810,12281,13755,15405,17398,19810,22408,24933,27194,29093,30691,32132,33520,34924,36419,38083,39954,41992,44102
1697,3765,6095,8383,10433,12279,13990,15694,17570,19804,22466,25313,28074,30555,32672,34504,36190,37822,39465,41200,43108,45223,47499,49837
1934,4241,6812,9340,11626,13703,15629,17533,19611,22072,24972,28057,31046,33743,36072,38119,40032,41900,43779,45749,47892,50239,52740,55296
2166,4702,7497,10244,12743,15020,17117,19180,21430,24086,27185,30468,33652,36543,39072,41302,43399,45462,47546,49722,52071,54624,57329,60087
2392,5144,8142,11080,13756,16186,18399,20573,22954,25744,28969,32379,35691,38717,41403,43768,45985,48178,50416,52757,55276,58001,60881,63817
2610,5566,8747,11844,14653,17186,19481,21754,24256,27146,30457,33948,37337,40443,43231,45701,48007,50280,52611,55059,57695,60548,63568,66654
2821,5975,9325,12555,15463,18070,20446,22838,25485,28487,31875,35428,38876,42051,44940,47534,49943,52288,54680,57196,59911,62858,65990,69202
3024,6373,9888,13239,16228,18897,21360,23884,26686,29815,33288,36906,40417,43668,46668,49396,51917,54336,56779,59345,62121,65145,68373,71696
3215,6753,10434,13910,16982,19710,22251,24881,27803,31044,34609,38305,41889,45220,48318,51149,53756,56236,58724,61334,64167,67265,70584,74010
3384,7090,10930,14543,17717,20510,23103,25784,28763,32077,35728,39508,43174,46589,49767,52663,55317,57835,60363,63021,65916,69092,72501,76024
3524,7360,11335,15087,18380,21262,23944,26712,29769,33159,36900,40770,44521,48020,51282,54260,56992,59583,62180,64902,67870,71128,74626,78243
3642,7575,11656,15536,18955,21958,24779,27694,30889,34406,38276,42271,46141,49761,53153,56268,59137,61855,64562,67372,70424,73766,77353,81067
3746,7758,11923,15914,19460,22608,25601,28701,32076,35763,39794,43940,47957,51729,55288,58578,61622,64504,67352,70273,73420,76851,80531,84347
3844,7932,12171,16259,19931,23231,26403,29692,33249,37106,41294,45585,49743,53663,57383,60844,64064,67117,70119,73165,76416,79942,83721,87644
