64,171,336,543,762,987,1217,1451,1688,1927,2167,2407,2647,2887,3127,3365,3602,3837,4070,4300,4522,4716,4859,4952
125,336,667,1084,1522,1971,2428,2892,3363,3840,4319,4799,5278,5757,6235,6709,7179,7645,8110,8570,9015,9408,9702,9897
188,496,965,1542,2136,2736,3341,3956,4598,5283,5991,6707,7422,8129,8814,9468,10094,10706,11323,11943,12555,13118,13560,13862
252,635,1189,1852,2529,3206,3878,4560,5299,6144,7062,8007,8951,9871,10730,11512,12226,12912,13614,14330,15043,15719,16273,16667
307,734,1331,2051,2805,3565,4309,5059,5883,6853,7960,9125,10293,11422,12458,13384,14212,15003,15820,16653,17466,18220,18838,19295
355,837,1521,2354,3208,4048,4872,5719,6661,7764,9053,10437,11835,13182,14416,15512,16455,17322,18219,19161,20132,21040,21769,22301
422,1003,1798,2726,3660,4585,5528,6529,7643,8923,10412,12021,13653,15226,16673,17967,19063,20044,21049,22112,23234,24319,25213,25867
511,1219,2148,3195,4251,5317,6434,7635,8958,10448,12153,13990,15856,17659,19329,20841,22134,23292,24468,25701,26995,28274,29364,30182
620,1466,2561,3794,5052,6328,7662,9085,10631,12342,14267,16332,18431,20466,22365,24105,25623,27004,28403,29859,31373,32870,34167,35175
750,1758,3051,4504,5987,7489,9051,10704,12478,14413,16559,18852,21184,23452,25582,27556,29308,30922,32553,34242,35987,37710,39223,40438
902,2089,3592,5274,6990,8726,10523,12411,14415,16573,18940,21460,24025,26526,28886,31094,33084,34937,36806,38734,40715,42669,44405,45837
1073,2455,4176,6089,8041,10014,12049,14173,16407,18788,21376,24123,26921,29655,32244,34685,36912,39005,41114,43283,45502,47690,49654,51308
1253,2838,4782,6926,9113,11323,13594,15950,18410,21014,23824,26799,29832,32801,35619,38290,40750,43078,45425,47834,50292,52715,54909,56788
1430,3217,5384,7759,10179,12621,15119,17694,20369,23191,26219,29421,32689,35893,38939,41835,44520,47075,49652,52297,54992,57650,60074,62178
1596,3577,5963,8566,11214,13879,16591,19363,22226,25246,28473,31889,35383,38811,42069,45177,48077,50850,53646,56517,59444,62334,64985,67311
1746,3909,6505,9329,12197,15076,17995,20943,23943,27086,30434,34002,37675,41280,44693,47976,51078,54066,57074,60157,63307,66424,69297,71838
1877,4204,6998,10034,13112,16198,19323,22456,25609,28888,32364,36067,39891,43659,47239,50712,54024,57229,60449,63736,67097,70432,73519,76263
1990,4466,7449,10693,13976,17267,20600,23937,27284,30750,34408,38285,42284,46241,50026,53712,57239,60660,64095,67590,71160,74708,78002,80936
2089,4700,7865,11318,14808,18303,21832,25362,28907,32582,36457,40558,44783,48965,52970,56867,60593,64211,67854,71566,75353,79115,82609,85721
2177,4903,8239,11905,15605,19293,22966,26618,30308,34170,38252,42574,47026,51434,55661,59766,63663,67435,71258,75185,79194,83170,86854,90128
2254,5071,8557,12433,16350,20241,24075,27872,31731,35801,40108,44665,49356,54001,58460,62789,66888,70852,74880,79030,83263,87446,91304,94720
2323,5209,8815,12881,17017,21123,25153,29138,33188,37454,41966,46740,51653,56518,61190,65739,70057,74239,78491,82868,87321,91699,95713,99254
2383,5325,9026,13253,17599,21923,26170,30367,34618,39068,43765,48733,53847,58913,63783,68543,73079,77483,81962,86564,91229,95789,99947,103604
2435,5431,9216,13583,18127,22666,27129,31538,35997,40647,45540,50704,56019,61291,66371,71347,76103,80730,85434,90258,95128,99863,104160,107930
