105,247,416,594,777,974,1183,1403,1631,1864,2097,2331,2564,2794,3018,3236,3451,3660,3859,4048,4222,4382,4524,4647
226,516,852,1202,1564,1955,2371,2808,3261,3722,4184,4645,5103,5557,6000,6433,6859,7274,7672,8052,8407,8738,9038,9305
361,790,1265,1752,2255,2797,3378,3993,4637,5305,5982,6656,7325,7986,8623,9233,9823,10396,10950,11486,11992,12471,12916,13325
492,1042,1629,2223,2831,3475,4167,4907,5697,6543,7416,8289,9153,9998,10794,11532,12230,12905,13564,14213,14833,15424,15985,16517
609,1275,1978,2686,3398,4128,4905,5742,6654,7657,8711,9775,10824,11833,12759,13603,14392,15153,15903,16655,17382,18078,18747,19395
732,1530,2355,3160,3950,4749,5602,6527,7545,8686,9912,11166,12394,13549,14590,15533,16409,17248,18073,18908,19729,20535,21326,22099
864,1805,2759,3668,4551,5435,6385,7417,8549,9826,11219,12666,14075,15371,16531,17590,18571,19501,20412,21341,22255,23168,24084,24988
1007,2103,3206,4248,5259,6265,7344,8508,9772,11192,12752,14391,15981,17422,18715,19910,21020,22067,23091,24140,25172,26212,27268,28315
1159,2422,3698,4908,6082,7248,8486,9807,11225,12800,14532,16361,18131,19726,21168,22516,23777,24970,26137,27334,28522,29725,30944,32149
1318,2754,4216,5617,6979,8329,9751,11255,12850,14594,16506,18526,20479,22238,23843,25366,26801,28163,29500,30872,32244,33629,35021,36390
1481,3093,4745,6347,7915,9472,11102,12809,14594,16515,18608,20819,22956,24881,26654,28365,29999,31561,33098,34672,36243,37816,39382,40915
1647,3436,5278,7083,8863,10637,12486,14404,16383,18483,20757,23160,25482,27573,29515,31420,33263,35038,36789,38578,40355,42117,43855,45550
1812,3776,5806,7812,9805,11800,13864,15981,18142,20417,22875,25475,27987,30247,32355,34441,36484,38471,40439,42445,44429,46378,48284,50137
1973,4109,6324,8526,10727,12937,15198,17489,19813,22255,24897,27696,30400,32829,35093,37330,39547,41734,43912,46128,48312,50442,52511,54517
2128,4433,6828,9216,11609,14007,16433,18877,21357,23960,26773,29753,32629,35207,37607,39967,42326,44686,47056,49464,51834,54135,56359,58509
2276,4744,7312,9877,12447,15009,17585,20182,22824,25583,28551,31684,34698,37393,39910,42391,44887,47405,49950,52537,55079,57540,59910,62194
2416,5040,7777,10513,13249,15966,18691,21444,24253,27174,30303,33588,36745,39578,42237,44863,47506,50178,52887,55640,58342,60952,63457,65866
2550,5325,8227,11131,14029,16900,19776,22684,25657,28747,32051,35507,38832,41834,44660,47449,50250,53079,55949,58865,61724,64479,67115,69645
2681,5605,8671,11743,14805,17830,20853,23908,27034,30287,33766,37401,40902,44071,47057,50001,52956,55942,58975,62060,65082,67987,70756,73406
2808,5880,9110,12350,15580,18761,21925,25112,28372,31770,35398,39183,42833,46146,49266,52336,55422,58554,61750,65007,68194,71249,74150,76918
2927,6143,9535,12943,16345,19696,23018,26351,29754,33308,37098,41045,44851,48308,51557,54755,57981,61271,64639,68070,71418,74622,77656,80540
3031,6380,9929,13504,17079,20607,24102,27596,31152,34865,38824,42940,46905,50509,53897,57243,60632,64098,67645,71246,74750,78098,81259,84250
3112,6573,10263,13993,17731,21430,25097,28756,32467,36332,40451,44726,48843,52594,56133,59646,63216,66867,70594,74358,78012,81496,84772,87856
3173,6723,10532,14400,18286,22143,25972,29792,33656,37667,41932,46352,50613,54511,58207,61893,65646,69481,73384,77307,81106,84719,88100,91264
